Date,NVDA
2017-12-04,46.23737335205078
2017-12-05,46.50489807128906
2017-12-06,46.881412506103516
2017-12-07,47.55765914916992
2017-12-08,47.43381118774414
2017-12-11,48.21904754638672
2017-12-12,47.272796630859375
2017-12-13,46.118465423583984
2017-12-14,46.19031524658203
2017-12-15,47.45114517211914
2017-12-18,49.02162170410156
2017-12-19,48.57822799682617
2017-12-20,48.749141693115234
2017-12-21,48.52373504638672
2017-12-22,48.37015151977539
2017-12-26,48.907676696777344
2017-12-27,48.840789794921875
2017-12-28,48.897769927978516
2017-12-29,47.931697845458984
2018-01-02,49.380802154541016
2018-01-03,52.6307487487793
2018-01-04,52.908172607421875
2018-01-05,53.35653305053711
2018-01-08,54.99140548706055
2018-01-09,54.97654342651367
2018-01-10,55.407554626464844
2018-01-11,55.50664520263672
2018-01-12,55.234161376953125
2018-01-16,54.52323532104492
2018-01-17,55.66516876220703
2018-01-18,55.595821380615234
2018-01-19,57.000328063964844
2018-01-22,57.88711929321289
2018-01-23,59.18018341064453
2018-01-24,58.40979766845703
2018-01-25,58.54603576660156
2018-01-26,60.275047302246094
2018-01-29,61.14698791503906
2018-01-30,60.12395095825195
2018-01-31,60.88689422607422
2018-02-01,59.57402801513672
2018-02-02,57.84502410888672
2018-02-05,52.935420989990234
2018-02-06,55.878211975097656
2018-02-07,56.67583465576172
2018-02-08,53.88167190551758
2018-02-09,57.48831558227539
2018-02-12,56.4850959777832
2018-02-13,57.62456130981445
2018-02-14,59.801918029785156
2018-02-15,61.06028747558594
2018-02-16,60.40138244628906
2018-02-20,61.699371337890625
2018-02-21,59.82421112060547
2018-02-22,60.02002716064453
2018-02-23,60.956947326660156
2018-02-26,61.11806106567383
2018-02-27,60.98917007446289
2018-02-28,59.98284149169922
2018-03-01,57.556270599365234
2018-03-02,58.629520416259766
2018-03-05,58.40892028808594
2018-03-06,60.02251052856445
2018-03-07,59.94319152832031
2018-03-08,59.77960205078125
2018-03-09,60.80823516845703
2018-03-12,61.906253814697266
2018-03-13,61.39814376831055
2018-03-14,61.6534423828125
2018-03-15,61.802162170410156
2018-03-16,62.08472442626953
2018-03-19,59.734981536865234
2018-03-20,61.86164855957031
2018-03-21,61.608821868896484
2018-03-22,59.9456672668457
2018-03-23,57.74464416503906
2018-03-26,60.5975456237793
2018-03-27,55.89806365966797
2018-03-28,54.864471435546875
2018-03-29,57.40259552001953
2018-04-02,54.79011917114258
2018-04-03,55.855926513671875
2018-04-04,56.07653045654297
2018-04-05,54.871910095214844
2018-04-06,53.10464859008789
2018-04-09,53.392181396484375
2018-04-10,56.490455627441406
2018-04-11,56.07653045654297
2018-04-12,58.14866256713867
2018-04-13,57.38029479980469
2018-04-16,57.377803802490234
2018-04-17,58.877376556396484
2018-04-18,58.58738327026367
2018-04-19,56.77054214477539
2018-04-20,56.68875503540039
2018-04-23,55.49156951904297
2018-04-24,54.82729721069336
2018-04-25,53.702003479003906
2018-04-26,55.823707580566406
2018-04-27,56.09882736206055
2018-04-30,55.74439239501953
2018-05-01,56.29960632324219
2018-05-02,56.09387969970703
2018-05-03,57.74959945678711
2018-05-04,59.25413131713867
2018-05-07,61.63857650756836
2018-05-08,62.064903259277344
2018-05-09,63.39839172363281
2018-05-10,64.47659301757812
2018-05-11,63.08857345581055
2018-05-14,63.2943000793457
2018-05-15,60.86524200439453
2018-05-16,60.97677230834961
2018-05-17,61.39814376831055
2018-05-18,60.95941925048828
2018-05-21,60.538063049316406
2018-05-22,60.15635299682617
2018-05-23,61.393951416015625
2018-05-24,61.431156158447266
2018-05-25,61.82550048828125
2018-05-29,61.654361724853516
2018-05-30,62.745643615722656
2018-05-31,62.5472297668457
2018-06-01,63.89395523071289
2018-06-04,65.6871109008789
2018-06-05,65.7416763305664
2018-06-06,65.76152038574219
2018-06-07,65.20348358154297
2018-06-08,65.0497055053711
2018-06-11,64.63800811767578
2018-06-12,65.12409973144531
2018-06-13,65.07947540283203
2018-06-14,66.1980209350586
2018-06-15,65.78881072998047
2018-06-18,65.74663543701172
2018-06-19,64.52639770507812
2018-06-20,65.0571517944336
2018-06-21,63.7674674987793
2018-06-22,62.239688873291016
2018-06-25,59.30565643310547
2018-06-26,60.01746368408203
2018-06-27,58.462398529052734
2018-06-28,59.737205505371094
2018-06-29,58.75505447387695
2018-07-02,60.079463958740234
2018-07-03,58.74018096923828
2018-07-05,60.200992584228516
2018-07-06,61.34187316894531
2018-07-09,61.81805419921875
2018-07-10,62.81012725830078
2018-07-11,61.3914680480957
2018-07-12,62.30913162231445
2018-07-13,61.83543395996094
2018-07-16,61.55764389038086
2018-07-17,62.91925048828125
2018-07-18,62.42570114135742
2018-07-19,62.507537841796875
2018-07-20,62.22481155395508
2018-07-23,61.85774612426758
2018-07-24,61.68413162231445
2018-07-25,62.46786117553711
2018-07-26,63.204471588134766
2018-07-27,62.505062103271484
2018-07-30,60.5482177734375
2018-07-31,60.729270935058594
2018-08-01,61.128570556640625
2018-08-02,62.157840728759766
2018-08-03,62.524906158447266
2018-08-06,63.00358200073242
2018-08-07,63.7277946472168
2018-08-08,64.09235382080078
2018-08-09,63.606266021728516
2018-08-10,63.19206619262695
2018-08-13,63.52193069458008
2018-08-14,64.83890533447266
2018-08-15,64.25605773925781
2018-08-16,63.84931564331055
2018-08-17,60.719356536865234
2018-08-20,61.46835708618164
2018-08-21,62.827491760253906
2018-08-22,65.18364715576172
2018-08-23,66.18067932128906
2018-08-24,67.5149917602539
2018-08-27,68.42768859863281
2018-08-28,68.05071258544922
2018-08-29,69.10783386230469
2018-08-30,68.93910217285156
2018-08-31,69.65129089355469
2018-09-04,70.40071105957031
2018-09-05,69.09048461914062
2018-09-06,67.67599487304688
2018-09-07,67.46260833740234
2018-09-10,68.17479705810547
2018-09-11,67.69586944580078
2018-09-12,66.55435180664062
2018-09-13,67.33355712890625
2018-09-14,68.59664154052734
2018-09-17,67.97627258300781
2018-09-18,67.25413513183594
2018-09-19,67.49237060546875
2018-09-20,66.07789611816406
2018-09-21,65.3756332397461
2018-09-24,65.9339828491211
2018-09-25,66.6064682006836
2018-09-26,66.2367172241211
2018-09-27,66.35584259033203
2018-09-28,69.73564147949219
2018-10-01,71.80525207519531
2018-10-02,71.09056854248047
2018-10-03,71.1526107788086
2018-10-04,69.30635833740234
2018-10-05,66.96627807617188
2018-10-08,65.95133209228516
2018-10-09,65.89427947998047
2018-10-10,60.96846008300781
2018-10-11,58.34796905517578
2018-10-12,61.17938232421875
2018-10-15,58.410011291503906
2018-10-16,61.003196716308594
2018-10-17,60.31581115722656
2018-10-18,59.439842224121094
2018-10-19,56.86898422241211
2018-10-22,57.37769317626953
2018-10-23,54.85646438598633
2018-10-24,49.48398208618164
2018-10-25,51.575904846191406
2018-10-26,49.20604705810547
2018-10-29,46.06196594238281
2018-10-30,50.374847412109375
2018-10-31,52.3178825378418
2018-11-01,54.124420166015625
2018-11-02,53.33281326293945
2018-11-05,52.55113983154297
2018-11-06,52.37495422363281
2018-11-07,53.052406311035156
2018-11-08,51.1168212890625
2018-11-09,51.03741455078125
2018-11-12,47.03472137451172
2018-11-13,49.45916748046875
2018-11-14,48.93307876586914
2018-11-15,50.223472595214844
2018-11-16,40.803619384765625
2018-11-19,35.90758514404297
2018-11-20,36.99449920654297
2018-11-21,35.91006851196289
2018-11-23,35.98202896118164
2018-11-26,37.979652404785156
2018-11-27,38.148399353027344
2018-11-28,39.72168731689453
2018-11-29,39.0882568359375
2018-11-30,40.59605026245117
2018-12-03,42.23797607421875
2018-12-04,39.02616882324219
2018-12-06,39.319278717041016
2018-12-07,36.666358947753906
2018-12-10,37.72206497192383
2018-12-11,36.8104362487793
2018-12-12,36.98679733276367
2018-12-13,36.98430633544922
2018-12-14,36.37820816040039
2018-12-17,35.66530990600586
2018-12-18,36.499935150146484
2018-12-19,34.405921936035156
2018-12-20,33.55887222290039
2018-12-21,32.18523025512695
2018-12-24,31.566701889038086
2018-12-26,33.06207275390625
2018-12-27,32.58266067504883
2018-12-28,33.19868850708008
2018-12-31,33.161434173583984
2019-01-02,33.837074279785156
2019-01-03,31.792747497558594
2019-01-04,33.82963180541992
2019-01-07,35.62059020996094
2019-01-08,34.73381042480469
2019-01-09,35.41690444946289
2019-01-10,36.075164794921875
2019-01-11,36.96940994262695
2019-01-14,37.36933135986328
2019-01-15,37.22774124145508
2019-01-16,36.97188949584961
2019-01-17,37.687286376953125
2019-01-18,38.981449127197266
2019-01-22,36.95450210571289
2019-01-23,37.083675384521484
2019-01-24,39.207481384277344
2019-01-25,39.78129577636719
2019-01-28,34.281715393066406
2019-01-29,32.68946838378906
2019-01-30,34.12771224975586
2019-01-31,35.70753479003906
2019-02-01,35.950965881347656
2019-02-04,37.05634689331055
2019-02-05,37.24761962890625
2019-02-06,38.00523376464844
2019-02-07,36.619171142578125
2019-02-08,36.80546569824219
2019-02-11,36.37820816040039
2019-02-12,37.5506591796875
2019-02-13,37.97543716430664
2019-02-14,38.385284423828125
2019-02-15,39.08329391479492
2019-02-19,38.9094123840332
2019-02-20,39.38386535644531
2019-02-21,38.69330596923828
2019-02-22,39.54283142089844
2019-02-25,39.418636322021484
2019-02-26,39.023677825927734
2019-02-27,38.603878021240234
2019-02-28,38.35771560668945
2019-03-01,38.90227127075195
2019-03-04,38.98432922363281
2019-03-05,38.919677734375
2019-03-06,37.80818176269531
2019-03-07,37.11443328857422
2019-03-08,37.45758056640625
2019-03-11,40.06847381591797
2019-03-12,40.41161346435547
2019-03-13,41.92841339111328
2019-03-14,41.16752624511719
2019-03-15,42.22431564331055
2019-03-18,42.01047134399414
2019-03-19,43.6913948059082
2019-03-20,43.36564636230469
2019-03-21,45.73782730102539
2019-03-22,44.136478424072266
2019-03-25,43.211483001708984
2019-03-26,43.97983169555664
2019-03-27,43.88783264160156
2019-03-28,44.0743293762207
2019-03-29,44.64870834350586
2019-04-01,45.32505798339844
2019-04-02,45.50409698486328
2019-04-03,46.90154266357422
2019-04-04,46.81201934814453
2019-04-05,47.48091125488281
2019-04-08,47.689781188964844
2019-04-09,47.06068420410156
2019-04-10,47.766868591308594
2019-04-11,47.62761306762695
2019-04-12,47.24717330932617
2019-04-15,45.92680740356445
2019-04-16,46.79959487915039
2019-04-17,46.57082748413086
2019-04-18,46.32465362548828
2019-04-22,46.86425018310547
2019-04-23,47.41128921508789
2019-04-24,47.53561019897461
2019-04-25,46.476341247558594
2019-04-26,44.2831916809082
2019-04-29,44.59152603149414
2019-04-30,45.00678634643555
2019-05-01,44.875
2019-05-02,45.551334381103516
2019-05-03,45.50658416748047
2019-05-06,44.7208251953125
2019-05-07,43.04487991333008
2019-05-08,43.24629592895508
2019-05-09,42.31881332397461
2019-05-10,41.978153228759766
2019-05-13,39.39958190917969
2019-05-14,40.29225158691406
2019-05-15,39.68056106567383
2019-05-16,39.832244873046875
2019-05-17,38.92216491699219
2019-05-20,37.733585357666016
2019-05-21,38.556636810302734
2019-05-22,37.845481872558594
2019-05-23,36.63203430175781
2019-05-24,36.09245681762695
2019-05-28,35.6399040222168
2019-05-29,34.89641571044922
2019-05-30,34.63005447387695
2019-05-31,33.7214241027832
2019-06-03,33.30320358276367
2019-06-04,35.59843444824219
2019-06-05,35.170257568359375
2019-06-06,35.7926025390625
2019-06-07,36.220787048339844
2019-06-10,36.95017623901367
2019-06-11,37.527713775634766
2019-06-12,36.39503860473633
2019-06-13,36.9078483581543
2019-06-14,36.00668716430664
2019-06-17,36.103782653808594
2019-06-18,38.05795669555664
2019-06-19,38.11769485473633
2019-06-20,38.36166000366211
2019-06-21,37.77914810180664
2019-06-24,38.00319290161133
2019-06-25,37.709442138671875
2019-06-26,39.64619445800781
2019-06-27,40.63447952270508
2019-06-28,40.8834228515625
2019-07-01,41.36637496948242
2019-07-02,40.38554000854492
2019-07-03,40.51499557495117
2019-07-05,39.88766860961914
2019-07-08,39.13587188720703
2019-07-09,39.160762786865234
2019-07-10,39.84535217285156
2019-07-11,41.393760681152344
2019-07-12,41.724853515625
2019-07-15,41.64020538330078
2019-07-16,41.59291076660156
2019-07-17,42.24761199951172
2019-07-18,42.364620208740234
2019-07-19,41.93146896362305
2019-07-22,42.648414611816406
2019-07-23,43.72881317138672
2019-07-24,44.47563552856445
2019-07-25,43.16122817993164
2019-07-26,43.581939697265625
2019-07-29,43.51970672607422
2019-07-30,43.67653274536133
2019-07-31,42.00117111206055
2019-08-01,41.05519104003906
2019-08-02,40.126644134521484
2019-08-05,37.53766632080078
2019-08-06,37.926025390625
2019-08-07,38.309383392333984
2019-08-08,39.397254943847656
2019-08-09,38.38157653808594
2019-08-12,37.70197677612305
2019-08-13,38.84709930419922
2019-08-14,37.358436584472656
2019-08-15,37.03480911254883
2019-08-16,39.720882415771484
2019-08-19,42.51397705078125
2019-08-20,41.78956985473633
2019-08-21,42.626007080078125
2019-08-22,42.68824005126953
2019-08-23,40.43782424926758
2019-08-26,41.187137603759766
2019-08-27,40.278499603271484
2019-08-28,40.173851013183594
2019-08-29,41.61415100097656
2019-08-30,41.741233825683594
2019-09-03,40.908939361572266
2019-09-04,42.05270767211914
2019-09-05,44.788780212402344
2019-09-06,44.51716613769531
2019-09-09,44.97815704345703
2019-09-10,45.645973205566406
2019-09-11,45.93254852294922
2019-09-12,45.91759490966797
2019-09-13,45.33698654174805
2019-09-16,44.90589904785156
2019-09-17,45.12019729614258
2019-09-18,44.84858322143555
2019-09-19,44.091060638427734
2019-09-20,43.032012939453125
2019-09-23,43.56776428222656
2019-09-24,42.99214553833008
2019-09-25,44.412498474121094
2019-09-26,44.190731048583984
2019-09-27,42.80026626586914
2019-09-30,43.37589645385742
2019-10-01,43.35844802856445
2019-10-02,43.11922836303711
2019-10-03,45.18000030517578
2019-10-04,45.344459533691406
2019-10-07,45.93254852294922
2019-10-08,44.16332244873047
2019-10-09,45.030487060546875
2019-10-10,45.60860061645508
2019-10-11,46.346195220947266
2019-10-14,46.48075866699219
2019-10-15,48.93274688720703
2019-10-16,48.394508361816406
2019-10-17,48.41443634033203
2019-10-18,47.467533111572266
2019-10-21,48.84304428100586
2019-10-22,48.74337387084961
2019-10-23,48.61378860473633
2019-10-24,49.05485534667969
2019-10-25,50.96860122680664
2019-10-28,51.529266357421875
2019-10-29,50.56492614746094
2019-10-30,50.584861755371094
2019-10-31,50.091468811035156
2019-11-01,50.48269271850586
2019-11-04,52.45375442504883
2019-11-05,52.23198318481445
2019-11-06,51.73858642578125
2019-11-07,51.91550827026367
2019-11-08,51.775970458984375
2019-11-11,51.87564468383789
2019-11-12,52.23198318481445
2019-11-13,51.97282791137695
2019-11-14,52.276832580566406
2019-11-15,50.88139343261719
2019-11-18,52.89730453491211
2019-11-19,51.82829666137695
2019-11-20,52.62320327758789
2019-11-21,52.37401580810547
2019-11-22,52.550933837890625
2019-11-25,55.12254333496094
2019-11-26,54.07346725463867
2019-11-27,54.422584533691406
2019-11-29,54.04853057861328
2019-12-02,52.18074417114258
2019-12-03,51.78424835205078
2019-12-04,52.223140716552734
2019-12-05,52.05357360839844
2019-12-06,52.908905029296875
2019-12-09,52.908905029296875
2019-12-10,53.360267639160156
2019-12-11,54.19815444946289
2019-12-12,55.87641525268555
2019-12-13,55.856468200683594
2019-12-16,56.14573669433594
2019-12-17,56.92875289916992
2019-12-18,57.23298645019531
2019-12-19,58.71674728393555
2019-12-20,59.69178009033203
2019-12-23,59.554630279541016
2019-12-24,59.50475311279297
2019-12-26,59.64689636230469
2019-12-27,59.06835174560547
2019-12-30,57.9337272644043
2019-12-31,58.67685317993164
2020-01-02,59.82644271850586
2020-01-03,58.86886215209961
2020-01-06,59.11574172973633
2020-01-07,59.8314208984375
2020-01-08,59.94364929199219
2020-01-09,60.601985931396484
2020-01-10,60.92616653442383
2020-01-13,62.836341857910156
2020-01-14,61.66429901123047
2020-01-15,61.23788070678711
2020-01-16,62.07575607299805
2020-01-17,62.16303634643555
2020-01-21,61.828880310058594
2020-01-22,62.37002182006836
2020-01-23,63.0557861328125
2020-01-24,62.4622917175293
2020-01-27,59.89875411987305
2020-01-28,61.836368560791016
2020-01-29,61.23039627075195
2020-01-30,61.29772186279297
2020-01-31,58.95863342285156
2020-02-03,59.93117904663086
2020-02-04,61.62689971923828
2020-02-05,62.532108306884766
2020-02-06,63.40241622924805
2020-02-07,62.73908233642578
2020-02-10,65.57691955566406
2020-02-11,66.80382537841797
2020-02-12,67.96340942382812
2020-02-13,67.52450561523438
2020-02-14,72.2650375366211
2020-02-18,73.95576477050781
2020-02-19,78.47686767578125
2020-02-20,76.98062896728516
2020-02-21,73.33232879638672
2020-02-24,68.1479263305664
2020-02-25,65.34750366210938
2020-02-26,66.74398040771484
2020-02-27,63.028629302978516
2020-02-28,67.38773345947266
2020-03-02,68.97467803955078
2020-03-03,66.34474182128906
2020-03-04,70.99079895019531
2020-03-05,68.1911849975586
2020-03-06,66.38217163085938
2020-03-09,61.242069244384766
2020-03-10,65.14454650878906
2020-03-11,61.49906921386719
2020-03-12,53.97356414794922
2020-03-13,60.094276428222656
2020-03-16,49.00563049316406
2020-03-17,54.213104248046875
2020-03-18,50.60755157470703
2020-03-19,53.140174865722656
2020-03-20,51.33864212036133
2020-03-23,53.07030487060547
2020-03-24,62.175270080566406
2020-03-25,61.28697967529297
2020-03-26,64.1864013671875
2020-03-27,63.061065673828125
2020-03-30,66.26988983154297
2020-03-31,65.7733383178711
2020-04-01,60.65070343017578
2020-04-02,63.744747161865234
2020-04-03,60.86030578613281
2020-04-06,66.97103118896484
2020-04-07,64.63304138183594
2020-04-08,66.60923767089844
2020-04-09,65.61116027832031
2020-04-13,67.33283233642578
2020-04-14,70.85107421875
2020-04-15,70.07505798339844
2020-04-16,73.53340911865234
2020-04-17,72.9395523071289
2020-04-20,71.62457275390625
2020-04-21,67.24800872802734
2020-04-22,71.40000915527344
2020-04-23,70.86603546142578
2020-04-24,72.25835418701172
2020-04-27,74.12725067138672
2020-04-28,72.69999694824219
2020-04-29,74.47160339355469
2020-04-30,72.92955780029297
2020-05-01,70.55912780761719
2020-05-04,72.68253326416016
2020-05-05,73.29386138916016
2020-05-06,74.30441284179688
2020-05-07,76.07100677490234
2020-05-08,77.97483825683594
2020-05-11,80.49998474121094
2020-05-12,77.87503814697266
2020-05-13,77.65048217773438
2020-05-14,80.1506576538086
2020-05-15,84.74431610107422
2020-05-18,87.33433532714844
2020-05-19,87.88575744628906
2020-05-20,89.5276107788086
2020-05-21,87.58384704589844
2020-05-22,90.0890121459961
2020-05-26,87.00994110107422
2020-05-27,85.08865356445312
2020-05-28,84.70689392089844
2020-05-29,88.58441162109375
2020-06-01,87.89325714111328
2020-06-02,88.08287811279297
2020-06-03,87.52645111083984
2020-06-04,87.53643798828125
2020-06-05,89.0691909790039
2020-06-08,87.9208755493164
2020-06-09,90.32734680175781
2020-06-10,93.53013610839844
2020-06-11,87.83351135253906
2020-06-12,89.19400787353516
2020-06-15,91.60298156738281
2020-06-16,90.552001953125
2020-06-17,92.22456359863281
2020-06-18,92.0448226928711
2020-06-19,92.4766845703125
2020-06-22,95.12779998779297
2020-06-23,94.36141967773438
2020-06-24,92.21956634521484
2020-06-25,94.76083374023438
2020-06-26,91.41574096679688
2020-06-29,91.8650894165039
2020-06-30,94.83821105957031
2020-07-01,95.1602554321289
2020-07-02,95.9815444946289
2020-07-06,98.24820709228516
2020-07-07,98.5727310180664
2020-07-08,102.01018524169922
2020-07-09,104.93588256835938
2020-07-10,104.63883209228516
2020-07-13,100.37508392333984
2020-07-14,103.6178207397461
2020-07-15,102.12252044677734
2020-07-16,101.19888305664062
2020-07-17,101.86539459228516
2020-07-20,104.95336151123047
2020-07-21,103.13353729248047
2020-07-22,104.23441314697266
2020-07-23,101.14895629882812
2020-07-24,101.79550170898438
2020-07-27,104.06217193603516
2020-07-28,102.00518035888672
2020-07-29,104.50152587890625
2020-07-30,105.98433685302734
2020-07-31,105.99183654785156
2020-08-03,109.9410400390625
2020-08-04,112.11285400390625
2020-08-05,112.70198059082031
2020-08-06,113.18877410888672
2020-08-07,111.83077239990234
2020-08-10,111.48626708984375
2020-08-11,108.34088897705078
2020-08-12,114.23472595214844
2020-08-13,114.26219177246094
2020-08-14,115.47041320800781
2020-08-17,123.1890869140625
2020-08-18,122.42769622802734
2020-08-19,121.20700073242188
2020-08-20,121.2319564819336
2020-08-21,126.64899444580078
2020-08-24,127.01596069335938
2020-08-25,127.31301879882812
2020-08-26,127.54268646240234
2020-08-27,126.09730529785156
2020-08-28,131.28468322753906
2020-08-31,133.54885864257812
2020-09-01,138.04861450195312
2020-09-02,143.29745483398438
2020-09-03,130.0030059814453
2020-09-04,126.07760620117188
2020-09-08,118.99088287353516
2020-09-09,127.00153350830078
2020-09-10,122.9737319946289
2020-09-11,121.5029525756836
2020-09-14,128.5722198486328
2020-09-15,129.75831604003906
2020-09-16,124.99887084960938
2020-09-17,124.48946380615234
2020-09-18,121.75016021728516
2020-09-21,125.02632904052734
2020-09-22,126.22992706298828
2020-09-23,121.09593200683594
2020-09-24,123.3358154296875
2020-09-25,128.587158203125
2020-09-28,130.1977996826172
2020-09-29,132.1030731201172
2020-09-30,135.14700317382812
2020-10-01,135.98602294921875
2020-10-02,130.46998596191406
2020-10-05,136.2657012939453
2020-10-06,137.20458984375
2020-10-07,139.47694396972656
2020-10-08,138.22589111328125
2020-10-09,137.46678161621094
2020-10-12,142.0938720703125
2020-10-13,142.3161163330078
2020-10-14,140.78790283203125
2020-10-15,139.53688049316406
2020-10-16,137.95372009277344
2020-10-19,134.8198699951172
2020-10-20,136.29566955566406
2020-10-21,135.0895538330078
2020-10-22,133.4539794921875
2020-10-23,135.74380493164062
2020-10-26,131.25904846191406
2020-10-27,133.81106567382812
2020-10-28,126.12255096435547
2020-10-29,130.08792114257812
2020-10-30,125.19363403320312
