Date,VNQ
2018-04-03,65.26266479492188
2018-04-04,65.9493637084961
2018-04-05,65.92328643798828
2018-04-06,65.42782592773438
2018-04-09,65.21920013427734
2018-04-10,65.14966583251953
2018-04-11,65.28875732421875
2018-04-12,64.5585708618164
2018-04-13,64.89759826660156
2018-04-16,65.29743194580078
2018-04-17,66.06236267089844
2018-04-18,65.92328643798828
2018-04-19,64.96711730957031
2018-04-20,64.36734771728516
2018-04-23,64.315185546875
2018-04-24,64.5585708618164
2018-04-25,64.43688201904297
2018-04-26,65.28003692626953
2018-04-27,66.40135955810547
2018-04-30,66.1406021118164
2018-05-01,66.7403793334961
2018-05-02,66.49700164794922
2018-05-03,66.45352172851562
2018-05-04,67.1836929321289
2018-05-07,67.63569641113281
2018-05-08,67.29667663574219
2018-05-09,67.74871063232422
2018-05-10,68.27893829345703
2018-05-11,68.04425048828125
2018-05-14,67.46183013916016
2018-05-15,66.36661529541016
2018-05-16,66.16667175292969
2018-05-17,65.83638000488281
2018-05-18,65.92328643798828
2018-05-21,66.70561218261719
2018-05-22,66.80121612548828
2018-05-23,67.47054290771484
2018-05-24,67.33145904541016
2018-05-25,67.566162109375
2018-05-29,67.88777923583984
2018-05-30,68.8091812133789
2018-05-31,68.5744857788086
2018-06-01,68.87870788574219
2018-06-04,69.47848510742188
2018-06-05,69.29595184326172
2018-06-06,69.46110534667969
2018-06-07,69.46110534667969
2018-06-08,69.71319580078125
2018-06-11,69.60887908935547
2018-06-12,70.0261001586914
2018-06-13,68.66139221191406
2018-06-14,69.31333923339844
2018-06-15,69.2698745727539
2018-06-18,69.28917694091797
2018-06-19,69.21898651123047
2018-06-20,69.99101257324219
2018-06-21,70.32439422607422
2018-06-22,70.87708282470703
2018-06-25,70.69284057617188
2018-06-26,70.92094421386719
2018-06-27,70.64900207519531
2018-06-28,71.28064727783203
2018-06-29,71.45609283447266
2018-07-02,71.06130981445312
2018-07-03,71.59647369384766
2018-07-05,72.44744873046875
2018-07-06,72.83344268798828
2018-07-09,72.25445556640625
2018-07-10,72.4035873413086
2018-07-11,72.1667251586914
2018-07-12,72.38605499267578
2018-07-13,72.1667251586914
2018-07-16,71.78069305419922
2018-07-17,71.30695343017578
2018-07-18,70.99112701416016
2018-07-19,71.8245620727539
2018-07-20,71.13150787353516
2018-07-23,70.98235321044922
2018-07-24,70.62266540527344
2018-07-25,71.18412780761719
2018-07-26,71.42102813720703
2018-07-27,70.65776062011719
2018-07-30,70.70162963867188
2018-07-31,71.88597869873047
2018-08-01,72.39481353759766
2018-08-02,72.10531616210938
2018-08-03,72.8861083984375
2018-08-06,72.78959655761719
2018-08-07,72.65799713134766
2018-08-08,72.23689270019531
2018-08-09,72.27198028564453
2018-08-10,71.71927642822266
2018-08-13,71.57891845703125
2018-08-14,71.92982482910156
2018-08-15,72.48253631591797
2018-08-16,73.0703353881836
2018-08-17,73.745849609375
2018-08-20,73.79850006103516
2018-08-21,73.35106658935547
2018-08-22,72.9387435913086
2018-08-23,72.75450134277344
2018-08-24,73.18437957763672
2018-08-27,72.92119598388672
2018-08-28,73.90376281738281
2018-08-29,73.92132568359375
2018-08-30,73.44757080078125
2018-08-31,73.7370834350586
2018-09-04,72.85978698730469
2018-09-05,73.28087615966797
2018-09-06,73.49143981933594
2018-09-07,72.6930923461914
2018-09-10,73.0177001953125
2018-09-11,73.0089340209961
2018-09-12,73.04400634765625
2018-09-13,73.4037094116211
2018-09-14,72.9387435913086
2018-09-17,73.17562103271484
2018-09-18,72.82470703125
2018-09-19,71.97370910644531
2018-09-20,72.64923095703125
2018-09-21,72.6229019165039
2018-09-24,71.31877899169922
2018-09-25,71.32766723632812
2018-09-26,70.47366333007812
2018-09-27,70.81169891357422
2018-09-28,71.7724609375
2018-10-01,71.10525512695312
2018-10-02,70.94513702392578
2018-10-03,70.18898010253906
2018-10-04,69.60185241699219
2018-10-05,69.56626892089844
2018-10-08,70.57150268554688
2018-10-09,70.66934967041016
2018-10-10,69.61963653564453
2018-10-11,67.62694549560547
2018-10-12,67.44902038574219
2018-10-15,67.90272521972656
2018-10-16,69.29939270019531
2018-10-17,69.03250122070312
2018-10-18,68.89906311035156
2018-10-19,69.49510192871094
2018-10-22,68.52544403076172
2018-10-23,68.82791137695312
2018-10-24,69.47731018066406
2018-10-25,70.36689758300781
2018-10-26,68.67666625976562
2018-10-29,69.54846954345703
2018-10-30,70.50032806396484
2018-10-31,69.67301940917969
2018-11-01,70.00218963623047
2018-11-02,69.42393493652344
2018-11-05,70.45586395263672
2018-11-06,70.81169891357422
2018-11-07,71.65682983398438
2018-11-08,71.7101821899414
2018-11-09,71.7012939453125
2018-11-12,71.8436279296875
2018-11-13,71.7724609375
2018-11-14,71.59452819824219
2018-11-15,71.10525512695312
2018-11-16,71.87032318115234
2018-11-19,71.96817016601562
2018-11-20,71.22981262207031
2018-11-21,71.2920913696289
2018-11-23,71.14974212646484
2018-11-26,71.2831802368164
2018-11-27,71.58565521240234
2018-11-28,72.22615814208984
2018-11-29,72.24394226074219
2018-11-30,72.92893981933594
2018-12-03,73.32035064697266
2018-12-04,72.23506164550781
2018-12-06,74.02313232421875
2018-12-07,73.053466796875
2018-12-10,72.58199310302734
2018-12-11,72.6175765991211
2018-12-12,71.49669647216797
2018-12-13,71.9098892211914
2018-12-14,71.70283508300781
2018-12-17,69.00216674804688
2018-12-18,69.71334075927734
2018-12-19,68.94815063476562
2018-12-20,67.91289520263672
2018-12-21,66.96765899658203
2018-12-24,64.58206939697266
2018-12-26,66.74259185791016
2018-12-27,66.73359680175781
2018-12-28,66.94966125488281
2018-12-31,67.12970733642578
2019-01-02,65.67132568359375
2019-01-03,66.13044738769531
2019-01-04,66.9046401977539
2019-01-07,67.56180572509766
2019-01-08,68.95714569091797
2019-01-09,68.85812377929688
2019-01-10,69.79435729980469
2019-01-11,69.99241638183594
2019-01-14,69.75835418701172
2019-01-15,70.42452239990234
2019-01-16,70.91964721679688
2019-01-17,71.26172637939453
2019-01-18,71.5047836303711
2019-01-22,71.28872680664062
2019-01-23,71.2977294921875
2019-01-24,71.54080963134766
2019-01-25,72.4320297241211
2019-01-28,73.14318084716797
2019-01-29,73.7193374633789
2019-01-30,74.3134994506836
2019-01-31,75.08769226074219
2019-02-01,74.61055755615234
2019-02-04,75.168701171875
2019-02-05,75.6008071899414
2019-02-06,75.10567474365234
2019-02-07,75.72684478759766
2019-02-08,75.72684478759766
2019-02-11,75.93388366699219
2019-02-12,75.45677185058594
2019-02-13,75.8438720703125
2019-02-14,76.08692169189453
2019-02-15,76.60003662109375
2019-02-19,76.58204650878906
2019-02-20,76.10492706298828
2019-02-21,76.17696380615234
2019-02-22,76.6270523071289
2019-02-25,76.02391052246094
2019-02-26,75.78985595703125
2019-02-27,75.41175842285156
2019-02-28,75.60980224609375
2019-03-01,75.37576293945312
2019-03-04,75.71783447265625
2019-03-05,75.92488098144531
2019-03-06,75.57379150390625
2019-03-07,75.41175842285156
2019-03-08,75.49278259277344
2019-03-11,76.60003662109375
2019-03-12,76.9511489868164
2019-03-13,77.32923126220703
2019-03-14,77.4462661743164
2019-03-15,77.20320129394531
2019-03-18,76.81611633300781
2019-03-19,76.58204650878906
2019-03-20,76.81611633300781
2019-03-21,78.18445587158203
2019-03-22,77.61730194091797
2019-03-25,77.7163314819336
2019-03-26,78.33747100830078
2019-03-27,78.11243438720703
2019-03-28,78.87041473388672
2019-03-29,78.7978744506836
2019-04-01,78.75253295898438
2019-04-02,79.30559539794922
2019-04-03,79.21492767333984
2019-04-04,79.08799743652344
2019-04-05,79.64105224609375
2019-04-08,79.19678497314453
2019-04-09,78.77971649169922
2019-04-10,79.50505828857422
2019-04-11,79.45064544677734
2019-04-12,79.83145904541016
2019-04-15,79.42346954345703
2019-04-16,77.6282730102539
2019-04-17,76.92106628417969
2019-04-18,77.51040649414062
2019-04-22,76.65814971923828
2019-04-23,77.67359924316406
2019-04-24,78.24478149414062
2019-04-25,78.08159637451172
2019-04-26,78.69812774658203
2019-04-29,77.9274673461914
2019-04-30,78.67093658447266
2019-05-01,78.73439025878906
2019-05-02,78.81599426269531
2019-05-03,79.48692321777344
2019-05-06,79.23304748535156
2019-05-07,77.800537109375
2019-05-08,77.71894836425781
2019-05-09,77.91841125488281
2019-05-10,78.75253295898438
2019-05-13,78.67093658447266
2019-05-14,78.96105194091797
2019-05-15,79.49598693847656
2019-05-16,79.81332397460938
2019-05-17,79.65918731689453
2019-05-20,78.50773620605469
2019-05-21,79.17867279052734
2019-05-22,79.41439056396484
2019-05-23,79.59571838378906
2019-05-24,79.84052276611328
2019-05-28,79.05171966552734
2019-05-29,78.00000762939453
2019-05-30,78.3263931274414
2019-05-31,78.77971649169922
2019-06-03,78.97012329101562
2019-06-04,78.61653900146484
2019-06-05,80.257568359375
2019-06-06,80.4117202758789
2019-06-07,80.7109146118164
2019-06-10,80.447998046875
2019-06-11,80.66559600830078
2019-06-12,80.93756866455078
2019-06-13,81.28209686279297
2019-06-14,81.32744598388672
2019-06-17,82.19783782958984
2019-06-18,82.11624145507812
2019-06-19,82.56050872802734
2019-06-20,82.9775619506836
2019-06-21,81.8079833984375
2019-06-24,81.52690124511719
2019-06-25,80.32105255126953
2019-06-26,78.71624755859375
2019-06-27,79.72958374023438
2019-06-28,80.00421142578125
2019-07-01,79.96757507324219
2019-07-02,81.35897064208984
2019-07-03,82.32926940917969
2019-07-05,82.0363540649414
2019-07-08,82.32926940917969
2019-07-09,82.6038818359375
2019-07-10,83.07987976074219
2019-07-11,81.99974060058594
2019-07-12,81.88990020751953
2019-07-15,81.82581329345703
2019-07-16,81.6335678100586
2019-07-17,81.35897064208984
2019-07-18,81.35897064208984
2019-07-19,80.03165435791016
2019-07-22,79.95843505859375
2019-07-23,80.86466217041016
2019-07-24,80.9287338256836
2019-07-25,80.45274353027344
2019-07-26,80.81889343261719
2019-07-29,81.03858947753906
2019-07-30,81.6884994506836
2019-07-31,81.36811828613281
2019-08-01,81.36811828613281
2019-08-02,81.76173400878906
2019-08-05,80.15066528320312
2019-08-06,81.03858947753906
2019-08-07,81.82581329345703
2019-08-08,83.26294708251953
2019-08-09,83.16226959228516
2019-08-12,82.94257354736328
2019-08-13,83.06157684326172
2019-08-14,81.79834747314453
2019-08-15,82.613037109375
2019-08-16,83.46434783935547
2019-08-19,84.06848907470703
2019-08-20,83.47349548339844
2019-08-21,83.82134246826172
2019-08-22,84.2057876586914
2019-08-23,83.02496337890625
2019-08-26,83.66571807861328
2019-08-27,83.42772674560547
2019-08-28,83.70233917236328
2019-08-29,84.35225677490234
2019-08-30,84.41633605957031
2019-09-03,85.25849151611328
2019-09-04,85.97247314453125
2019-09-05,85.35002899169922
2019-09-06,85.54225158691406
2019-09-09,85.13033294677734
2019-09-10,84.25157165527344
2019-09-11,84.34310150146484
2019-09-12,84.79164123535156
2019-09-13,83.88541412353516
2019-09-16,84.61771392822266
2019-09-17,85.53308868408203
2019-09-18,85.24018096923828
2019-09-19,85.54225158691406
2019-09-20,85.54225158691406
2019-09-23,85.67955780029297
2019-09-24,85.4894790649414
2019-09-25,85.65557098388672
2019-09-26,86.37528991699219
2019-09-27,85.89546966552734
2019-09-30,86.0431137084961
2019-10-01,85.23111724853516
2019-10-02,84.87126159667969
2019-10-03,85.6924819946289
2019-10-04,86.20919799804688
2019-10-07,86.024658203125
2019-10-08,85.572509765625
2019-10-09,85.73861694335938
2019-10-10,85.87702941894531
2019-10-11,85.8401107788086
2019-10-14,85.87702941894531
2019-10-15,85.98773956298828
2019-10-16,85.99697875976562
2019-10-17,86.55982971191406
2019-10-18,87.22418975830078
2019-10-21,87.8885498046875
2019-10-22,87.63018798828125
2019-10-23,87.82394409179688
2019-10-24,87.60250854492188
2019-10-25,86.85508728027344
2019-10-28,86.32914733886719
2019-10-29,86.85508728027344
2019-10-30,87.16883087158203
2019-10-31,87.01195526123047
2019-11-01,86.99349975585938
2019-11-04,86.38451385498047
2019-11-05,84.91739654541016
2019-11-06,85.10194396972656
2019-11-07,84.25304412841797
2019-11-08,84.05004119873047
2019-11-11,84.2345962524414
2019-11-12,83.59790802001953
2019-11-13,84.36376953125
2019-11-14,85.01889038085938
2019-11-15,85.48025512695312
2019-11-18,85.89546966552734
2019-11-19,86.0431137084961
2019-11-20,85.99697875976562
2019-11-21,84.7882080078125
2019-11-22,84.4744873046875
2019-11-25,84.74208068847656
2019-11-26,85.86779022216797
2019-11-27,86.27378845214844
2019-11-29,85.87702941894531
2019-12-02,84.57599639892578
2019-12-03,85.12039184570312
2019-12-04,85.47102355957031
2019-12-05,85.51715087890625
2019-12-06,85.6924819946289
2019-12-09,85.85857391357422
2019-12-10,85.36030578613281
2019-12-11,84.49295043945312
2019-12-12,83.34879302978516
2019-12-13,83.36723327636719
2019-12-16,83.96700286865234
2019-12-17,83.17346954345703
2019-12-18,84.18721771240234
2019-12-19,84.93331909179688
2019-12-20,85.39962768554688
2019-12-23,84.97061157226562
2019-12-24,85.19444274902344
2019-12-26,85.56749725341797
2019-12-27,85.83795166015625
2019-12-30,85.92189025878906
2019-12-31,86.53742218017578
2020-01-02,85.52085876464844
2020-01-03,86.05245971679688
2020-01-06,86.1550521850586
2020-01-07,85.19444274902344
2020-01-08,85.45557403564453
2020-01-09,85.40895080566406
2020-01-10,86.06177520751953
2020-01-13,87.09697723388672
2020-01-14,86.77056884765625
2020-01-15,87.553955078125
2020-01-16,88.25341796875
2020-01-17,88.33737182617188
2020-01-21,89.17672729492188
2020-01-22,88.57984924316406
2020-01-23,89.325927734375
2020-01-24,89.0181655883789
2020-01-27,88.58916473388672
2020-01-28,88.94355773925781
2020-01-29,88.61713409423828
2020-01-30,88.68243408203125
2020-01-31,87.60059356689453
2020-02-03,87.88970947265625
2020-02-04,88.79434967041016
2020-02-05,88.85029602050781
2020-02-06,89.14874267578125
2020-02-07,89.13009643554688
2020-02-10,90.12798309326172
2020-02-11,90.80879211425781
2020-02-12,91.34971618652344
2020-02-13,91.89996337890625
2020-02-14,92.85121154785156
2020-02-18,92.7486343383789
2020-02-19,91.49893951416016
2020-02-20,92.590087890625
2020-02-21,92.86055755615234
2020-02-24,91.5921859741211
2020-02-25,89.11143493652344
2020-02-26,88.15082550048828
2020-02-27,83.45977783203125
2020-02-28,81.4453353881836
2020-03-02,84.92398834228516
2020-03-03,84.72814178466797
2020-03-04,87.92700958251953
2020-03-05,86.04312896728516
2020-03-06,84.56025695800781
2020-03-09,78.04129028320312
2020-03-10,81.33843231201172
2020-03-11,76.45098114013672
2020-03-12,68.70625305175781
2020-03-13,74.70278930664062
2020-03-16,61.45966720581055
2020-03-17,65.01246643066406
2020-03-18,58.82796859741211
2020-03-19,59.03474426269531
2020-03-20,56.09288024902344
2020-03-23,53.4893684387207
2020-03-24,58.301631927490234
2020-03-25,61.440879821777344
2020-03-26,65.77378845214844
2020-03-27,65.83958435058594
2020-03-30,67.27762603759766
2020-03-31,65.65160369873047
2020-04-01,61.33749008178711
2020-04-02,61.54426193237305
2020-04-03,60.65135955810547
2020-04-06,65.14405822753906
2020-04-07,65.74559020996094
2020-04-08,70.22889709472656
2020-04-09,74.16704559326172
2020-04-13,71.04658508300781
2020-04-14,73.03916931152344
2020-04-15,70.14430236816406
2020-04-16,69.34537506103516
2020-04-17,71.53534698486328
2020-04-20,68.87543487548828
2020-04-21,67.6253662109375
2020-04-22,68.65927124023438
2020-04-23,68.08592987060547
2020-04-24,68.37728881835938
2020-04-27,70.7176284790039
2020-04-28,71.30036926269531
2020-04-29,72.3718490600586
2020-04-30,71.53534698486328
2020-05-01,69.11981201171875
2020-05-04,68.78144836425781
2020-05-05,69.11981201171875
2020-05-06,67.87914276123047
2020-05-07,68.84723663330078
2020-05-08,70.48265075683594
2020-05-11,69.45817565917969
2020-05-12,66.30014038085938
2020-05-13,64.69290161132812
2020-05-14,64.91848754882812
2020-05-15,64.66471099853516
2020-05-18,68.49008178710938
2020-05-19,67.56897735595703
2020-05-20,68.17051696777344
2020-05-21,68.22689819335938
2020-05-22,69.14800262451172
2020-05-26,71.73270416259766
2020-05-27,73.16136169433594
2020-05-28,73.50910186767578
2020-05-29,72.77599334716797
2020-06-01,74.45841979980469
2020-06-02,75.05994415283203
2020-06-03,77.466064453125
2020-06-04,76.69535827636719
2020-06-05,79.5996322631836
2020-06-08,81.57341003417969
2020-06-09,80.21995544433594
2020-06-10,78.18038177490234
2020-06-11,73.16136169433594
2020-06-12,75.78366088867188
2020-06-15,76.85514068603516
2020-06-16,78.36836242675781
2020-06-17,77.23109436035156
2020-06-18,76.38519287109375
2020-06-19,75.276123046875
2020-06-22,75.200927734375
2020-06-23,74.89076232910156
2020-06-24,72.7572021484375
2020-06-25,73.68646240234375
2020-06-26,72.27215576171875
2020-06-29,73.66748809814453
2020-06-30,74.5407485961914
2020-07-01,76.2588119506836
2020-07-02,76.04048919677734
2020-07-06,76.00251007080078
2020-07-07,74.49330139160156
2020-07-08,74.38888549804688
2020-07-09,73.92375946044922
2020-07-10,74.15158081054688
2020-07-13,73.2688217163086
2020-07-14,73.88579559326172
2020-07-15,74.60720825195312
2020-07-16,73.71495056152344
2020-07-17,74.67362976074219
2020-07-20,73.7813949584961
2020-07-21,73.96173095703125
2020-07-22,75.09129333496094
2020-07-23,74.7780532836914
2020-07-24,74.2275161743164
2020-07-27,74.92992401123047
2020-07-28,76.42017364501953
2020-07-29,77.90090942382812
2020-07-30,77.3978500366211
2020-07-31,77.25546264648438
2020-08-03,76.2303237915039
2020-08-04,77.36936950683594
2020-08-05,76.98019409179688
2020-08-06,77.10359954833984
2020-08-07,78.20466613769531
2020-08-10,78.32805633544922
2020-08-11,77.19851684570312
2020-08-12,77.97685241699219
2020-08-13,77.0181655883789
2020-08-14,77.02766418457031
2020-08-17,77.65412902832031
2020-08-18,77.28394317626953
2020-08-19,75.92657470703125
2020-08-20,76.64797973632812
2020-08-21,76.77137756347656
2020-08-24,77.26496124267578
2020-08-25,77.46428680419922
2020-08-26,76.75239562988281
2020-08-27,77.8819351196289
2020-08-28,78.3945083618164
2020-08-31,77.59718322753906
2020-09-01,77.65412902832031
2020-09-02,79.096923828125
2020-09-03,78.14771270751953
2020-09-04,77.73955535888672
2020-09-08,76.79035186767578
2020-09-09,77.5497055053711
2020-09-10,76.60050964355469
2020-09-11,76.17337799072266
2020-09-14,78.0338134765625
2020-09-15,78.9735107421875
2020-09-16,79.39115905761719
2020-09-17,77.84397888183594
2020-09-18,76.08795166015625
2020-09-21,73.80037689208984
2020-09-22,74.6831283569336
2020-09-23,72.43351745605469
2020-09-24,72.82270050048828
2020-09-25,74.3244857788086
2020-09-28,75.84542083740234
2020-09-29,75.30017852783203
2020-09-30,75.52975463867188
2020-10-01,77.0411148071289
2020-10-02,78.3707275390625
2020-10-05,78.8203125
2020-10-06,78.30377197265625
2020-10-07,78.41856384277344
2020-10-08,79.72903442382812
2020-10-09,79.41336822509766
2020-10-12,79.78643798828125
2020-10-13,78.41856384277344
2020-10-14,77.46200561523438
2020-10-15,77.86376190185547
2020-10-16,77.30894470214844
2020-10-19,76.10368347167969
2020-10-20,76.64892578125
2020-10-21,76.41934967041016
2020-10-22,76.40978240966797
2020-10-23,76.86893463134766
2020-10-26,75.76888275146484
2020-10-27,74.55406951904297
2020-10-28,72.77487182617188
2020-10-29,73.75055694580078
2020-10-30,73.2627182006836
2020-11-02,75.0132064819336
