Date,SPY
2019-09-20,287.5462951660156
2019-09-23,287.47882080078125
2019-09-24,285.2229919433594
2019-09-25,286.9100036621094
2019-09-26,286.3124084472656
2019-09-27,284.7698974609375
2019-09-30,286.090576171875
2019-10-01,282.6876525878906
2019-10-02,277.694091796875
2019-10-03,279.9691467285156
2019-10-04,283.7577209472656
2019-10-07,282.5334167480469
2019-10-08,278.1471862792969
2019-10-09,280.78857421875
2019-10-10,282.6876525878906
2019-10-11,285.6182556152344
2019-10-14,285.3001403808594
2019-10-15,288.1247253417969
2019-10-16,287.66192626953125
2019-10-17,288.5102844238281
2019-10-18,287.2474365234375
2019-10-21,289.1947326660156
2019-10-22,288.2500915527344
2019-10-23,289.0887451171875
2019-10-24,289.56103515625
2019-10-25,290.746826171875
2019-10-28,292.3855895996094
2019-10-29,292.2988586425781
2019-10-30,293.1954345703125
2019-10-31,292.4145812988281
2019-11-01,295.1234130859375
2019-11-04,296.30914306640625
2019-11-05,295.98138427734375
2019-11-06,296.04888916015625
2019-11-07,297.0899963378906
2019-11-08,297.82269287109375
2019-11-11,297.2539978027344
2019-11-12,297.8804931640625
2019-11-13,297.9769287109375
2019-11-14,298.4106750488281
2019-11-15,300.5701904296875
2019-11-18,300.7918395996094
2019-11-19,300.705078125
2019-11-20,299.5868225097656
2019-11-21,299.1048278808594
2019-11-22,299.7699890136719
2019-11-25,302.0932312011719
2019-11-26,302.7777404785156
2019-11-27,304.1273498535156
2019-11-29,302.99945068359375
2019-12-02,300.425537109375
2019-12-03,298.4106750488281
2019-12-04,300.251953125
2019-12-05,300.7918395996094
2019-12-06,303.5392761230469
2019-12-09,302.58489990234375
2019-12-10,302.2475280761719
2019-12-11,303.10546875
2019-12-12,305.71795654296875
2019-12-13,305.901123046875
2019-12-16,308.002685546875
2019-12-17,308.07012939453125
2019-12-18,308.0893859863281
2019-12-19,309.352294921875
2019-12-20,310.70855712890625
2019-12-23,311.1832275390625
2019-12-24,311.1929016113281
2019-12-26,312.84954833984375
2019-12-27,312.77197265625
2019-12-30,311.0475769042969
2019-12-31,311.80322265625
2020-01-02,314.7191467285156
2020-01-03,312.3360595703125
2020-01-06,313.52764892578125
2020-01-07,312.6460876464844
2020-01-08,314.31231689453125
2020-01-09,316.4435119628906
2020-01-10,315.532958984375
2020-01-13,317.70294189453125
2020-01-14,317.2186279296875
2020-01-15,317.9354553222656
2020-01-16,320.58013916015625
2020-01-17,321.5780029296875
2020-01-21,320.9482421875
2020-01-22,320.9870300292969
2020-01-23,321.3551330566406
2020-01-24,318.497314453125
2020-01-27,313.39202880859375
2020-01-28,316.6761169433594
2020-01-29,316.4145202636719
2020-01-30,317.4413757324219
2020-01-31,311.67730712890625
2020-02-03,313.9925842285156
2020-02-04,318.77825927734375
2020-02-05,322.45953369140625
2020-02-06,323.5445556640625
2020-02-07,321.8201904296875
2020-02-10,324.2226257324219
2020-02-11,324.7845458984375
2020-02-12,326.8770446777344
2020-02-13,326.5283203125
2020-02-14,327.0514221191406
2020-02-18,326.2085876464844
2020-02-19,327.768310546875
2020-02-20,326.4217224121094
2020-02-21,323.06011962890625
2020-02-24,312.3457946777344
2020-02-25,302.8810119628906
2020-02-26,301.7669372558594
2020-02-27,288.2140808105469
2020-02-28,287.0031433105469
2020-03-02,299.4322509765625
2020-03-03,290.8587646484375
2020-03-04,303.0844421386719
2020-03-05,293.00933837890625
2020-03-06,288.1656188964844
2020-03-09,265.6614685058594
2020-03-10,279.4080810546875
2020-03-11,265.7873840332031
2020-03-12,240.35763549804688
2020-03-13,260.9048767089844
2020-03-16,232.35569763183594
2020-03-17,244.90109252929688
2020-03-18,232.5010223388672
2020-03-19,232.99505615234375
2020-03-20,222.954345703125
2020-03-23,217.25381469726562
2020-03-24,236.9376983642578
2020-03-25,240.48471069335938
2020-03-26,254.52658081054688
2020-03-27,246.94532775878906
2020-03-30,254.96507263183594
2020-03-31,251.1647186279297
2020-04-01,239.86105346679688
2020-04-02,245.3959503173828
2020-04-03,241.8489532470703
2020-04-06,258.093017578125
2020-04-07,258.3561706542969
2020-04-08,267.02874755859375
2020-04-09,271.0921936035156
2020-04-13,268.6170959472656
2020-04-14,276.5393981933594
2020-04-15,270.6634216308594
2020-04-16,271.9692077636719
2020-04-17,279.31658935546875
2020-04-20,274.3955993652344
2020-04-21,266.0641174316406
2020-04-22,271.9692077636719
2020-04-23,271.9497375488281
2020-04-24,275.7403259277344
2020-04-27,279.7160949707031
2020-04-28,278.42987060546875
2020-04-29,285.71868896484375
2020-04-30,283.0584716796875
2020-05-01,275.5649719238281
2020-05-04,276.3250427246094
2020-05-05,278.8780822753906
2020-05-06,276.9876403808594
2020-05-07,280.3299865722656
2020-05-08,284.9684143066406
2020-05-11,285.02685546875
2020-05-12,279.3457946777344
2020-05-13,274.40533447265625
2020-05-14,277.6892395019531
2020-05-15,278.9657897949219
2020-05-18,287.4629821777344
2020-05-19,284.5103759765625
2020-05-20,289.3436584472656
2020-05-21,287.3460693359375
2020-05-22,287.8917236328125
2020-05-26,291.438720703125
2020-05-27,295.7750244140625
2020-05-28,295.2293701171875
2020-05-29,296.54486083984375
2020-06-01,297.7434387207031
2020-06-02,300.20880126953125
2020-06-03,304.2040100097656
2020-06-04,303.4049987792969
2020-06-05,311.18109130859375
2020-06-08,314.9425048828125
2020-06-09,312.59405517578125
2020-06-10,310.8498229980469
2020-06-11,292.9296875
2020-06-12,296.4376220703125
2020-06-15,299.2051086425781
2020-06-16,304.9640808105469
2020-06-17,303.69732666015625
2020-06-18,303.8142395019531
2020-06-19,302.0779724121094
2020-06-22,304.015869140625
2020-06-23,305.4154968261719
2020-06-24,297.6247253417969
2020-06-25,300.8153991699219
2020-06-26,293.6705627441406
2020-06-29,297.98681640625
2020-06-30,301.803955078125
2020-07-01,303.9179992675781
2020-07-02,305.5916748046875
2020-07-06,310.30914306640625
2020-07-07,307.1087341308594
2020-07-08,309.4576721191406
2020-07-09,307.6959533691406
2020-07-10,310.8376770019531
2020-07-13,308.14617919921875
2020-07-14,312.1394348144531
2020-07-15,315.00714111328125
2020-07-16,313.96966552734375
2020-07-17,314.8798828125
2020-07-20,317.42462158203125
2020-07-21,318.0999755859375
2020-07-22,319.91058349609375
2020-07-23,316.0935363769531
2020-07-24,314.0577392578125
2020-07-27,316.3480529785156
2020-07-28,314.34161376953125
2020-07-29,318.2076110839844
2020-07-30,317.0722961425781
2020-07-31,319.57781982421875
2020-08-03,321.79962158203125
2020-08-04,323.0425720214844
2020-08-05,325.0489807128906
2020-08-06,327.2217712402344
2020-08-07,327.45672607421875
2020-08-10,328.4354248046875
2020-08-11,325.72430419921875
2020-08-12,330.26568603515625
2020-08-13,329.66864013671875
2020-08-14,329.6783752441406
2020-08-17,330.7256774902344
2020-08-18,331.44012451171875
2020-08-19,330.06011962890625
2020-08-20,331.0877990722656
2020-08-21,332.2622985839844
2020-08-24,335.6291809082031
2020-08-25,336.8036804199219
2020-08-26,340.1803283691406
2020-08-27,340.9241638183594
2020-08-28,343.1262512207031
2020-08-31,341.8832702636719
2020-09-01,345.10333251953125
2020-09-02,350.09490966796875
2020-09-03,338.04669189453125
2020-09-04,335.2865905761719
2020-09-08,326.1255798339844
2020-09-09,332.5657043457031
2020-09-10,326.7911376953125
2020-09-11,326.95751953125
2020-09-14,331.263916015625
2020-09-15,332.93768310546875
2020-09-16,331.6163024902344
2020-09-17,328.6996765136719
2020-09-18,324.9154968261719
2020-09-21,321.2992858886719
2020-09-22,324.571533203125
2020-09-23,317.04443359375
2020-09-24,317.8894958496094
2020-09-25,323.02880859375
2020-09-28,328.39410400390625
2020-09-29,326.60565185546875
2020-09-30,329.08197021484375
2020-10-01,331.19464111328125
2020-10-02,328.0501403808594
2020-10-05,333.8674621582031
2020-10-06,329.1212463378906
2020-10-07,334.8501281738281
2020-10-08,337.8177185058594
2020-10-09,340.83453369140625
2020-10-12,346.3177185058594
2020-10-13,344.0576171875
2020-10-14,341.895751953125
2020-10-15,341.47320556640625
2020-10-16,341.2668762207031
2020-10-19,336.0784606933594
2020-10-20,337.42474365234375
2020-10-21,336.7859802246094
2020-10-22,338.63336181640625
2020-10-23,339.7830505371094
2020-10-26,333.5038757324219
2020-10-27,332.35418701171875
2020-10-28,320.9946594238281
2020-10-29,324.2571105957031
2020-10-30,320.87677001953125
2020-11-02,324.47332763671875
2020-11-03,330.2021789550781
2020-11-04,337.5819396972656
2020-11-05,344.16571044921875
2020-11-06,344.0871276855469
2020-11-09,348.4107971191406
