Date,AAPL
2018-06-12,46.281524658203125
2018-06-13,45.901222229003906
2018-06-14,45.925289154052734
2018-06-15,45.453529357910156
2018-06-18,45.429447174072266
2018-06-19,44.6953239440918
2018-06-20,44.890289306640625
2018-06-21,44.63996505737305
2018-06-22,44.50998306274414
2018-06-25,43.848060607910156
2018-06-26,44.39204406738281
2018-06-27,44.32706069946289
2018-06-28,44.64958953857422
2018-06-29,44.55571365356445
2018-07-02,45.05396270751953
2018-07-03,44.269290924072266
2018-07-05,44.62551498413086
2018-07-06,45.244110107421875
2018-07-09,45.87233352661133
2018-07-10,45.81697082519531
2018-07-11,45.222450256347656
2018-07-12,45.98064422607422
2018-07-13,46.0528678894043
2018-07-16,45.9517707824707
2018-07-17,46.08174514770508
2018-07-18,45.829010009765625
2018-07-19,46.18524169921875
2018-07-20,46.07933807373047
2018-07-23,46.1202507019043
2018-07-24,46.454833984375
2018-07-25,46.892906188964844
2018-07-26,46.7460823059082
2018-07-27,45.9686164855957
2018-07-30,45.71107482910156
2018-07-31,45.80254364013672
2018-08-01,48.50075912475586
2018-08-02,49.91848373413086
2018-08-03,50.06290054321289
2018-08-06,50.32285690307617
2018-08-07,49.85108947753906
2018-08-08,49.88478469848633
2018-08-09,50.277122497558594
2018-08-10,50.12736892700195
2018-08-13,50.45103073120117
2018-08-14,50.66359329223633
2018-08-15,50.781951904296875
2018-08-16,51.525901794433594
2018-08-17,52.55487823486328
2018-08-20,52.04280090332031
2018-08-21,51.941349029541016
2018-08-22,51.94376754760742
2018-08-23,52.050052642822266
2018-08-24,52.21187973022461
2018-08-27,52.64182662963867
2018-08-28,53.06694412231445
2018-08-29,53.85920333862305
2018-08-30,54.3543586730957
2018-08-31,54.98237991333008
2018-09-04,55.158695220947266
2018-09-05,54.79880142211914
2018-09-06,53.88819885253906
2018-09-07,53.45341873168945
2018-09-10,52.73603057861328
2018-09-11,54.0693473815918
2018-09-12,53.397857666015625
2018-09-13,54.68769836425781
2018-09-14,54.06692123413086
2018-09-17,52.6273307800293
2018-09-18,52.71428680419922
2018-09-19,52.74569320678711
2018-09-20,53.14664840698242
2018-09-21,52.574195861816406
2018-09-24,53.330223083496094
2018-09-25,53.66838836669922
2018-09-26,53.2408561706543
2018-09-27,54.33504104614258
2018-09-28,54.52585983276367
2018-10-01,54.893009185791016
2018-10-02,55.38093185424805
2018-10-03,56.05482864379883
2018-10-04,55.0693359375
2018-10-05,54.175621032714844
2018-10-08,54.05002212524414
2018-10-09,54.79880142211914
2018-10-10,52.26019287109375
2018-10-11,51.7988395690918
2018-10-12,53.64906311035156
2018-10-15,52.50173568725586
2018-10-16,53.65871810913086
2018-10-17,53.426841735839844
2018-10-18,52.178062438964844
2018-10-19,52.972740173339844
2018-10-22,53.29641342163086
2018-10-23,53.79882049560547
2018-10-24,51.953426361083984
2018-10-25,53.09109878540039
2018-10-26,52.245697021484375
2018-10-29,51.26503372192383
2018-10-30,51.52106475830078
2018-10-31,52.864051818847656
2018-11-01,53.675628662109375
2018-11-02,50.11528778076172
2018-11-05,48.69260025024414
2018-11-06,49.21916580200195
2018-11-07,50.71190643310547
2018-11-08,50.53495407104492
2018-11-09,49.56057357788086
2018-11-12,47.063995361328125
2018-11-13,46.59376907348633
2018-11-14,45.27761459350586
2018-11-15,46.395015716552734
2018-11-16,46.90887451171875
2018-11-19,45.04977798461914
2018-11-20,42.89739227294922
2018-11-21,42.84891128540039
2018-11-23,41.7606086730957
2018-11-26,42.32535934448242
2018-11-27,42.23325729370117
2018-11-28,43.85724639892578
2018-11-29,43.520328521728516
2018-11-30,43.28520584106445
2018-12-03,44.79770278930664
2018-12-04,42.82709884643555
2018-12-06,42.349605560302734
2018-12-07,40.839542388916016
2018-12-10,41.10859298706055
2018-12-11,40.873470306396484
2018-12-12,40.987396240234375
2018-12-13,41.4358024597168
2018-12-14,40.109954833984375
2018-12-17,39.73668670654297
2018-12-18,40.25296401977539
2018-12-19,38.997413635253906
2018-12-20,38.01332092285156
2018-12-21,36.534767150878906
2018-12-24,35.589473724365234
2018-12-26,38.09573745727539
2018-12-27,37.84850311279297
2018-12-28,37.86789321899414
2018-12-31,38.2338981628418
2019-01-02,38.277523040771484
2019-01-03,34.46479797363281
2019-01-04,35.93608093261719
2019-01-07,35.85609436035156
2019-01-08,36.53961944580078
2019-01-09,37.16012191772461
2019-01-10,37.27889633178711
2019-01-11,36.91289520263672
2019-01-14,36.357826232910156
2019-01-15,37.10195541381836
2019-01-16,37.555213928222656
2019-01-17,37.77820587158203
2019-01-18,38.010902404785156
2019-01-22,37.15769958496094
2019-01-23,37.307979583740234
2019-01-24,37.012271881103516
2019-01-25,38.238746643066406
2019-01-28,37.88486099243164
2019-01-29,37.49219512939453
2019-01-30,40.0542106628418
2019-01-31,40.342647552490234
2019-02-01,40.36204147338867
2019-02-04,41.50851821899414
2019-02-05,42.21870803833008
2019-02-06,42.23325729370117
2019-02-07,41.433387756347656
2019-02-08,41.48207092285156
2019-02-11,41.24351119995117
2019-02-12,41.598915100097656
2019-02-13,41.42607498168945
2019-02-14,41.57700729370117
2019-02-15,41.4844970703125
2019-02-19,41.608646392822266
2019-02-20,41.87641525268555
2019-02-21,41.64029312133789
2019-02-22,42.10523223876953
2019-02-25,42.411956787109375
2019-02-26,42.4362907409668
2019-02-27,42.5677375793457
2019-02-28,42.1490478515625
2019-03-01,42.59208679199219
2019-03-04,42.80630874633789
2019-03-05,42.7284049987793
2019-03-06,42.482547760009766
2019-03-07,41.99082946777344
2019-03-08,42.09063720703125
2019-03-11,43.54875183105469
2019-03-12,44.038028717041016
2019-03-13,44.23278045654297
2019-03-14,44.724491119384766
2019-03-15,45.306278228759766
2019-03-18,45.76877975463867
2019-03-19,45.40607833862305
2019-03-20,45.802860260009766
2019-03-21,47.48979568481445
2019-03-22,46.50636672973633
2019-03-25,45.94404983520508
2019-03-26,45.46936798095703
2019-03-27,45.87833023071289
2019-03-28,45.939178466796875
2019-03-29,46.23858642578125
2019-04-01,46.55261993408203
2019-04-02,47.229339599609375
2019-04-03,47.553096771240234
2019-04-04,47.6358528137207
2019-04-05,47.954734802246094
2019-04-08,48.70935821533203
2019-04-09,48.56330490112305
2019-04-10,48.835941314697266
2019-04-11,48.42942428588867
2019-04-12,48.40994644165039
2019-04-15,48.49757385253906
2019-04-16,48.50244903564453
2019-04-17,49.446937561035156
2019-04-18,49.624629974365234
2019-04-22,49.78773498535156
2019-04-23,50.505828857421875
2019-04-24,50.427940368652344
2019-04-25,49.970298767089844
2019-04-26,49.73175048828125
2019-04-29,49.80720901489258
2019-04-30,48.848114013671875
2019-05-01,51.245849609375
2019-05-02,50.912349700927734
2019-05-03,51.545265197753906
2019-05-06,50.749263763427734
2019-05-07,49.38121795654297
2019-05-08,49.39094924926758
2019-05-09,48.860286712646484
2019-05-10,48.18340301513672
2019-05-13,45.38300704956055
2019-05-14,46.10143280029297
2019-05-15,46.6536979675293
2019-05-16,46.44842529296875
2019-05-17,46.184513092041016
2019-05-20,44.740325927734375
2019-05-21,45.598052978515625
2019-05-22,44.66457748413086
2019-05-23,43.90216827392578
2019-05-24,43.73356246948242
2019-05-28,43.552730560302734
2019-05-29,43.345027923583984
2019-05-30,43.5698356628418
2019-05-31,42.780548095703125
2019-06-03,42.348026275634766
2019-06-04,43.89727783203125
2019-06-05,44.60593032836914
2019-06-06,45.260826110839844
2019-06-07,46.46553421020508
2019-06-10,47.05933380126953
2019-06-11,47.6042594909668
2019-06-12,47.4527587890625
2019-06-13,47.4429817199707
2019-06-14,47.09843444824219
2019-06-17,47.37944412231445
2019-06-18,48.49374008178711
2019-06-19,48.35200881958008
2019-06-20,48.74055099487305
2019-06-21,48.57437515258789
2019-06-24,48.525508880615234
2019-06-25,47.789974212646484
2019-06-26,48.82363510131836
2019-06-27,48.808963775634766
2019-06-28,48.364227294921875
2019-07-01,49.25126266479492
2019-07-02,49.53961181640625
2019-07-03,49.95014190673828
2019-07-05,49.90615463256836
2019-07-08,48.87739944458008
2019-07-09,49.175514221191406
2019-07-10,49.66179656982422
2019-07-11,49.30013656616211
2019-07-12,49.67890167236328
2019-07-15,50.14563751220703
2019-07-16,49.972137451171875
2019-07-17,49.691123962402344
2019-07-18,50.25559616088867
2019-07-19,49.505393981933594
2019-07-22,50.636802673339844
2019-07-23,51.03266525268555
2019-07-24,50.99113082885742
2019-07-25,50.58792495727539
2019-07-26,50.76386642456055
2019-07-29,51.23793411254883
2019-07-30,51.018009185791016
2019-07-31,52.05898666381836
2019-08-01,50.9324836730957
2019-08-02,49.85483932495117
2019-08-05,47.24504470825195
2019-08-06,48.13941192626953
2019-08-07,48.637916564941406
2019-08-08,49.710662841796875
2019-08-09,49.301029205322266
2019-08-12,49.17593002319336
2019-08-13,51.258445739746094
2019-08-14,49.73274230957031
2019-08-15,49.48500061035156
2019-08-16,50.65258026123047
2019-08-19,51.596954345703125
2019-08-20,51.599403381347656
2019-08-21,52.15867233276367
2019-08-22,52.11452102661133
2019-08-23,49.70576477050781
2019-08-26,50.65013122558594
2019-08-27,50.07859802246094
2019-08-28,50.41465377807617
2019-08-29,51.26826095581055
2019-08-30,51.202030181884766
2019-09-03,50.45634460449219
2019-09-04,51.31242370605469
2019-09-05,52.31565856933594
2019-09-06,52.31074905395508
2019-09-09,52.533966064453125
2019-09-10,53.154544830322266
2019-09-11,54.844600677490234
2019-09-12,54.721954345703125
2019-09-13,53.65739822387695
2019-09-16,53.93947982788086
2019-09-17,54.13571548461914
2019-09-18,54.64346694946289
2019-09-19,54.199493408203125
2019-09-20,53.407203674316406
2019-09-23,53.65003204345703
2019-09-24,53.39493179321289
2019-09-25,54.21665573120117
2019-09-26,53.93702697753906
2019-09-27,53.67457580566406
2019-09-30,54.93781661987305
2019-10-01,55.08989334106445
2019-10-02,53.70890426635742
2019-10-03,54.16514587402344
2019-10-04,55.683502197265625
2019-10-07,55.69575881958008
2019-10-08,55.04328918457031
2019-10-09,55.68840026855469
2019-10-10,56.438995361328125
2019-10-11,57.94017791748047
2019-10-14,57.856773376464844
2019-10-15,57.721866607666016
2019-10-16,57.48884201049805
2019-10-17,57.71205520629883
2019-10-18,57.98923873901367
2019-10-21,58.99492645263672
2019-10-22,58.86003112792969
2019-10-23,59.64985656738281
2019-10-24,59.74797058105469
2019-10-25,60.48384475708008
2019-10-28,61.0897102355957
2019-10-29,59.67683792114258
2019-10-30,59.669471740722656
2019-10-31,61.01858139038086
2019-11-01,62.75033187866211
2019-11-04,63.16242218017578
2019-11-05,63.07167053222656
2019-11-06,63.09864807128906
2019-11-07,63.82688522338867
2019-11-08,64.00157165527344
2019-11-11,64.50838470458984
2019-11-12,64.44932556152344
2019-11-13,65.06686401367188
2019-11-14,64.61663818359375
2019-11-15,65.38423919677734
2019-11-18,65.71391296386719
2019-11-19,65.5146255493164
2019-11-20,64.75194549560547
2019-11-21,64.4616470336914
2019-11-22,64.40503692626953
2019-11-25,65.53431701660156
2019-11-26,65.02256774902344
2019-11-27,65.8959732055664
2019-11-29,65.75081634521484
2019-12-02,64.9906005859375
2019-12-03,63.831809997558594
2019-12-04,64.39521026611328
2019-12-05,65.3399429321289
2019-12-06,66.6020736694336
2019-12-09,65.66963958740234
2019-12-10,66.05342864990234
2019-12-11,66.61683654785156
2019-12-12,66.78659057617188
2019-12-13,67.69442749023438
2019-12-16,68.85322570800781
2019-12-17,68.98854064941406
2019-12-18,68.82369232177734
2019-12-19,68.892578125
2019-12-20,68.74989318847656
2019-12-23,69.87178039550781
2019-12-24,69.93820190429688
2019-12-26,71.3258056640625
2019-12-27,71.29872131347656
2019-12-30,71.72188568115234
2019-12-31,72.24594116210938
2020-01-02,73.89431762695312
2020-01-03,73.17591857910156
2020-01-06,73.75901794433594
2020-01-07,73.412109375
2020-01-08,74.59304809570312
2020-01-09,76.17745971679688
2020-01-10,76.34967041015625
2020-01-13,77.98084259033203
2020-01-14,76.9278335571289
2020-01-15,76.59817504882812
2020-01-16,77.55767059326172
2020-01-17,78.41630554199219
2020-01-21,77.88489532470703
2020-01-22,78.16290283203125
2020-01-23,78.53932189941406
2020-01-24,78.31298065185547
2020-01-27,76.01016998291016
2020-01-28,78.16044616699219
2020-01-29,79.7965087890625
2020-01-30,79.6808853149414
2020-01-31,76.14794158935547
2020-02-03,75.9388198852539
2020-02-04,78.44583892822266
2020-02-05,79.08551025390625
2020-02-06,80.01055908203125
2020-02-07,78.92300415039062
2020-02-10,79.2978515625
2020-02-11,78.81942749023438
2020-02-12,80.69121551513672
2020-02-13,80.1166000366211
2020-02-14,80.13633728027344
2020-02-18,78.66899108886719
2020-02-19,79.80834197998047
2020-02-20,78.98960876464844
2020-02-21,77.20166015625
2020-02-24,73.5345458984375
2020-02-25,71.04376983642578
2020-02-26,72.1707992553711
2020-02-27,67.45311737060547
2020-02-28,67.41365814208984
2020-03-02,73.68991088867188
2020-03-03,71.34957122802734
2020-03-04,74.65908813476562
2020-03-05,72.23738098144531
2020-03-06,71.27806854248047
2020-03-09,65.6405258178711
2020-03-10,70.36808013916016
2020-03-11,67.92414093017578
2020-03-12,61.2163200378418
2020-03-13,68.55052947998047
2020-03-16,59.731712341308594
2020-03-17,62.358123779296875
2020-03-18,60.83160400390625
2020-03-19,60.365509033203125
2020-03-20,56.53316879272461
2020-03-23,55.33217239379883
2020-03-24,60.883399963378906
2020-03-25,60.548004150390625
2020-03-26,63.73422622680664
2020-03-27,61.095481872558594
2020-03-30,62.839019775390625
2020-03-31,62.710777282714844
2020-04-01,59.411128997802734
2020-04-02,60.40249252319336
2020-04-03,59.5344352722168
2020-04-06,64.7280502319336
2020-04-07,63.978370666503906
2020-04-08,65.61585998535156
2020-04-09,66.08934783935547
2020-04-13,67.38653564453125
2020-04-14,70.78975677490234
2020-04-15,70.14363861083984
2020-04-16,70.70098876953125
2020-04-17,69.7416763305664
2020-04-20,68.29405975341797
2020-04-21,66.18306732177734
2020-04-22,68.08937072753906
2020-04-23,67.82550048828125
2020-04-24,69.7835922241211
2020-04-27,69.83291625976562
2020-04-28,68.70096588134766
2020-04-29,70.95747375488281
2020-04-30,72.45439147949219
2020-05-01,71.28793334960938
2020-05-04,72.29656219482422
2020-05-05,73.38164520263672
2020-05-06,74.13874053955078
2020-05-07,74.90571594238281
2020-05-08,76.6885986328125
2020-05-11,77.89530944824219
2020-05-12,77.0051040649414
2020-05-13,76.0753402709961
2020-05-14,76.54270935058594
2020-05-15,76.09017181396484
2020-05-18,77.88294982910156
2020-05-19,77.43290710449219
2020-05-20,78.93882751464844
2020-05-21,78.35030364990234
2020-05-22,78.8547592163086
2020-05-26,78.32062530517578
2020-05-27,78.66187286376953
2020-05-28,78.69649505615234
2020-05-29,78.61984252929688
2020-06-01,79.58670806884766
2020-06-02,79.95513916015625
2020-06-03,80.39530181884766
2020-06-04,79.70291900634766
2020-06-05,81.97293853759766
2020-06-08,82.45759582519531
2020-06-09,85.06145477294922
2020-06-10,87.24987030029297
2020-06-11,83.06097412109375
2020-06-12,83.778076171875
2020-06-15,84.81416320800781
2020-06-16,87.06193542480469
2020-06-17,86.9407730102539
2020-06-18,86.97539520263672
2020-06-19,86.47835540771484
2020-06-22,88.740966796875
2020-06-23,90.63511657714844
2020-06-24,89.03522491455078
2020-06-25,90.21721649169922
2020-06-26,87.44522094726562
2020-06-29,89.4605484008789
2020-06-30,90.20731353759766
2020-07-01,90.03670501708984
2020-07-02,90.03670501708984
2020-07-06,92.44520568847656
2020-07-07,92.1583480834961
2020-07-08,94.30473327636719
2020-07-09,94.71028137207031
2020-07-10,94.8759536743164
2020-07-13,94.43826293945312
2020-07-14,96.00106048583984
2020-07-15,96.66130065917969
2020-07-16,95.47189331054688
2020-07-17,95.27900695800781
2020-07-20,97.28691864013672
2020-07-21,95.94420623779297
2020-07-22,96.21372985839844
2020-07-23,91.83441925048828
2020-07-24,91.6069107055664
2020-07-27,93.77803039550781
2020-07-28,92.23748779296875
2020-07-29,94.00552368164062
2020-07-30,95.14301300048828
2020-07-31,105.10340118408203
2020-08-03,107.75176239013672
2020-08-04,108.47134399414062
2020-08-05,108.86451721191406
2020-08-06,112.6627197265625
2020-08-07,110.10124969482422
2020-08-10,111.70154571533203
2020-08-11,108.37954711914062
2020-08-12,111.98148345947266
2020-08-13,113.96326446533203
2020-08-14,113.86170196533203
2020-08-17,113.56442260742188
2020-08-18,114.5107421875
2020-08-19,114.6544189453125
2020-08-20,117.19855499267578
2020-08-21,123.23809051513672
2020-08-24,124.71204376220703
2020-08-25,123.6889419555664
2020-08-26,125.3709945678711
2020-08-27,123.87226104736328
2020-08-28,123.67160034179688
2020-08-31,127.86558532714844
2020-09-01,132.95880126953125
2020-09-02,130.2041015625
2020-09-03,119.77984619140625
2020-09-04,119.85911560058594
2020-09-08,111.79320526123047
2020-09-09,116.25224304199219
2020-09-10,112.45710754394531
2020-09-11,110.98066711425781
2020-09-14,114.3100814819336
2020-09-15,114.48845672607422
2020-09-16,111.1094741821289
2020-09-17,109.33576965332031
2020-09-18,105.86762237548828
2020-09-21,109.07814025878906
2020-09-22,110.79238891601562
2020-09-23,106.14508819580078
2020-09-24,107.23506927490234
2020-09-25,111.25811004638672
2020-09-28,113.9137191772461
2020-09-29,113.05164337158203
2020-09-30,114.75598907470703
2020-10-01,115.7270736694336
2020-10-02,111.99138641357422
2020-10-05,115.43970489501953
2020-10-06,112.13011169433594
2020-10-07,114.03263854980469
2020-10-08,113.92362976074219
2020-10-09,115.90544128417969
2020-10-12,123.26781463623047
2020-10-13,119.99783325195312
2020-10-14,120.08702087402344
2020-10-15,119.61139678955078
2020-10-16,117.936767578125
2020-10-19,114.92444610595703
2020-10-20,116.44052124023438
2020-10-21,115.80635070800781
2020-10-22,114.69654083251953
2020-10-23,113.99299621582031
2020-10-26,114.00291442871094
2020-10-27,115.53881072998047
2020-10-28,110.18794250488281
2020-10-29,114.27045440673828
2020-10-30,107.86924743652344
