Date,VGT
2017-09-12,144.9976043701172
2017-09-13,144.73060607910156
2017-09-14,144.33969116210938
2017-09-15,144.74966430664062
2017-09-18,144.90223693847656
2017-09-19,145.39805603027344
2017-09-20,144.67344665527344
2017-09-21,143.8629150390625
2017-09-22,143.97735595703125
2017-09-25,142.01315307617188
2017-09-26,142.48036193847656
2017-09-27,144.21005249023438
2017-09-28,144.42042541503906
2017-09-29,145.3288116455078
2017-10-02,145.73997497558594
2017-10-03,146.1128692626953
2017-10-04,146.02682495117188
2017-10-05,147.40367126464844
2017-10-06,147.85308837890625
2017-10-09,148.17819213867188
2017-10-10,148.27383422851562
2017-10-11,148.876220703125
2017-10-12,148.99095153808594
2017-10-13,149.66983032226562
2017-10-16,150.07139587402344
2017-10-17,149.9949493408203
2017-10-18,150.5112762451172
2017-10-19,150.0140838623047
2017-10-20,151.01803588867188
2017-10-23,150.4730224609375
2017-10-24,150.96067810058594
2017-10-25,150.40606689453125
2017-10-26,151.0371856689453
2017-10-27,154.89056396484375
2017-10-30,155.39730834960938
2017-10-31,156.0762176513672
2017-11-01,156.01881408691406
2017-11-02,156.13356018066406
2017-11-03,157.37660217285156
2017-11-06,158.0841827392578
2017-11-07,158.01724243164062
2017-11-08,158.93516540527344
2017-11-09,157.52003479003906
2017-11-10,157.57740783691406
2017-11-13,157.54872131347656
2017-11-14,157.27142333984375
2017-11-15,156.0762176513672
2017-11-16,158.22756958007812
2017-11-17,157.42442321777344
2017-11-20,157.9789581298828
2017-11-21,159.9199981689453
2017-11-22,159.49928283691406
2017-11-24,160.41722106933594
2017-11-27,160.24508666992188
2017-11-28,160.64669799804688
2017-11-29,156.477783203125
2017-11-30,157.77818298339844
2017-12-01,156.9080810546875
2017-12-04,153.85787963867188
2017-12-05,154.211669921875
2017-12-06,155.1964874267578
2017-12-07,156.3152313232422
2017-12-08,156.9080810546875
2017-12-11,158.16067504882812
2017-12-12,157.75904846191406
2017-12-13,157.92160034179688
2017-12-14,157.7749786376953
2017-12-15,159.58694458007812
2017-12-18,161.09205627441406
2017-12-19,160.23883056640625
2017-12-20,160.06626892089844
2017-12-21,159.66360473632812
2017-12-22,159.4718475341797
2017-12-26,158.35972595214844
2017-12-27,158.60899353027344
2017-12-28,158.75279235839844
2017-12-29,157.92831420898438
2018-01-02,160.0854034423828
2018-01-03,161.7535858154297
2018-01-04,162.6835174560547
2018-01-05,164.41876220703125
2018-01-08,165.20492553710938
2018-01-09,164.78311157226562
2018-01-10,164.2462158203125
2018-01-11,165.3199920654297
2018-01-12,166.26910400390625
2018-01-16,165.5213165283203
2018-01-17,168.0522918701172
2018-01-18,168.3878631591797
2018-01-19,168.7425994873047
2018-01-22,170.04641723632812
2018-01-23,171.08181762695312
2018-01-24,169.5574493408203
2018-01-25,169.11647033691406
2018-01-26,171.79129028320312
2018-01-29,170.37240600585938
2018-01-30,168.66587829589844
2018-01-31,169.8546600341797
2018-02-01,169.73004150390625
2018-02-02,164.95567321777344
2018-02-05,158.50355529785156
2018-02-06,162.51095581054688
2018-02-07,160.68942260742188
2018-02-08,154.07431030273438
2018-02-09,157.79409790039062
2018-02-12,160.6127166748047
2018-02-13,161.11123657226562
2018-02-14,164.39962768554688
2018-02-15,167.5729522705078
2018-02-16,167.15109252929688
2018-02-20,167.56336975097656
2018-02-21,166.72926330566406
2018-02-22,166.7868194580078
2018-02-23,170.18064880371094
2018-02-26,172.72122192382812
2018-02-27,171.1393585205078
2018-02-28,170.0176544189453
2018-03-01,167.34288024902344
2018-03-02,169.2123565673828
2018-03-05,170.94761657714844
2018-03-06,171.5228729248047
2018-03-07,172.60617065429688
2018-03-08,173.2772674560547
2018-03-09,176.6998748779297
2018-03-12,177.32301330566406
2018-03-13,175.175537109375
2018-03-14,175.21385192871094
2018-03-15,175.252197265625
2018-03-16,175.04855346679688
2018-03-19,171.60928344726562
2018-03-20,171.78219604492188
2018-03-21,171.03285217285156
2018-03-22,166.44070434570312
2018-03-23,162.00230407714844
2018-03-26,168.15078735351562
2018-03-27,162.44418334960938
2018-03-28,160.83985900878906
2018-03-29,164.2791290283203
2018-04-02,160.3210906982422
2018-04-03,161.77171325683594
2018-04-04,163.91404724121094
2018-04-05,164.6057586669922
2018-04-06,160.6284637451172
2018-04-09,161.7236785888672
2018-04-10,165.70094299316406
2018-04-11,165.0188751220703
2018-04-12,167.0747528076172
2018-04-13,166.411865234375
2018-04-16,167.564697265625
2018-04-17,171.0424041748047
2018-04-18,170.7542266845703
2018-04-19,168.74635314941406
2018-04-20,166.38308715820312
2018-04-23,165.69137573242188
2018-04-24,162.55947875976562
2018-04-25,162.30007934570312
2018-04-26,165.59530639648438
2018-04-27,164.8939971923828
2018-04-30,164.24070739746094
2018-05-01,166.21975708007812
2018-05-02,166.2677764892578
2018-05-03,166.78656005859375
2018-05-04,169.9280242919922
2018-05-07,171.3979034423828
2018-05-08,172.0511932373047
2018-05-09,174.30880737304688
2018-05-10,176.3839569091797
2018-05-11,175.874755859375
2018-05-14,175.6537628173828
2018-05-15,174.1262969970703
2018-05-16,175.03895568847656
2018-05-17,174.17430114746094
2018-05-18,173.50181579589844
2018-05-21,174.8563995361328
2018-05-22,174.4432830810547
2018-05-23,175.7882843017578
2018-05-24,175.6633758544922
2018-05-25,175.70179748535156
2018-05-29,174.71229553222656
2018-05-30,175.9996337890625
2018-05-31,175.81710815429688
2018-06-01,178.99703979492188
2018-06-04,180.4956817626953
2018-06-05,181.4851837158203
2018-06-06,182.5323944091797
2018-06-07,180.4668731689453
2018-06-08,180.4956817626953
2018-06-11,180.47647094726562
2018-06-12,181.6869659423828
2018-06-13,181.3314971923828
2018-06-14,182.30181884765625
2018-06-15,181.61007690429688
2018-06-18,181.87913513183594
2018-06-19,180.62060546875
2018-06-20,181.12013244628906
2018-06-21,179.5157928466797
2018-06-22,178.564697265625
2018-06-25,174.4337158203125
2018-06-26,175.35597229003906
2018-06-27,172.66604614257812
2018-06-28,174.63890075683594
2018-06-29,174.74485778808594
2018-07-02,176.5751190185547
2018-07-03,174.61000061035156
2018-07-05,176.90267944335938
2018-07-06,179.0123291015625
2018-07-09,180.56326293945312
2018-07-10,180.92933654785156
2018-07-11,179.9756622314453
2018-07-12,183.02935791015625
2018-07-13,182.7981414794922
2018-07-16,182.16236877441406
2018-07-17,183.64585876464844
2018-07-18,183.53990173339844
2018-07-19,183.3472137451172
2018-07-20,183.22201538085938
2018-07-23,183.94444274902344
2018-07-24,183.66514587402344
2018-07-25,186.31423950195312
2018-07-26,185.66880798339844
2018-07-27,182.05638122558594
2018-07-30,178.79078674316406
2018-07-31,179.33016967773438
2018-08-01,181.3916778564453
2018-08-02,184.0118865966797
2018-08-03,184.4839324951172
2018-08-06,185.57249450683594
2018-08-07,186.31423950195312
2018-08-08,186.67063903808594
2018-08-09,186.8440704345703
2018-08-10,185.62066650390625
2018-08-13,185.27386474609375
2018-08-14,186.48760986328125
2018-08-15,184.84036254882812
2018-08-16,185.97708129882812
2018-08-17,186.63211059570312
2018-08-20,186.45872497558594
2018-08-21,186.86329650878906
2018-08-22,187.81698608398438
2018-08-23,188.4142608642578
2018-08-24,190.5720672607422
2018-08-27,192.03631591796875
2018-08-28,192.95140075683594
2018-08-29,194.80101013183594
2018-08-30,194.3289794921875
2018-08-31,195.3597412109375
2018-09-04,195.6390838623047
2018-09-05,192.59498596191406
2018-09-06,191.56427001953125
2018-09-07,190.97665405273438
2018-09-10,191.6798858642578
2018-09-11,192.89366149902344
2018-09-12,192.5179901123047
2018-09-13,194.74319458007812
2018-09-14,194.9262237548828
2018-09-17,191.97850036621094
2018-09-18,193.24046325683594
2018-09-19,192.28675842285156
2018-09-20,194.36753845214844
2018-09-21,194.05921936035156
2018-09-24,194.77342224121094
2018-09-25,194.8411102294922
2018-09-26,193.9229736328125
2018-09-27,194.88943481445312
2018-09-28,195.75918579101562
2018-10-01,196.11679077148438
2018-10-02,195.86549377441406
2018-10-03,196.7256317138672
2018-10-04,193.26580810546875
2018-10-05,190.72409057617188
2018-10-08,188.22105407714844
2018-10-09,188.71395874023438
2018-10-10,179.94847106933594
2018-10-11,177.435791015625
2018-10-12,182.90570068359375
2018-10-15,180.28671264648438
2018-10-16,185.8919677734375
2018-10-17,185.2348175048828
2018-10-18,181.49476623535156
2018-10-19,180.97286987304688
2018-10-22,182.44183349609375
2018-10-23,181.75570678710938
2018-10-24,173.5990447998047
2018-10-25,179.17532348632812
2018-10-26,175.58023071289062
2018-10-29,172.68093872070312
2018-10-30,174.89405822753906
2018-10-31,179.1656494140625
2018-11-01,181.62037658691406
2018-11-02,178.31520080566406
2018-11-05,177.88999938964844
2018-11-06,178.9723663330078
2018-11-07,184.10409545898438
2018-11-08,183.7658233642578
2018-11-09,180.5959930419922
2018-11-12,174.38185119628906
2018-11-13,174.4591827392578
2018-11-14,172.5649871826172
2018-11-15,176.88490295410156
2018-11-16,176.63363647460938
2018-11-19,169.67538452148438
2018-11-20,166.2252197265625
2018-11-21,167.62655639648438
2018-11-23,166.5054931640625
2018-11-26,170.1199188232422
2018-11-27,170.25523376464844
2018-11-28,176.19873046875
2018-11-29,174.80711364746094
2018-11-30,176.53700256347656
2018-12-03,180.25775146484375
2018-12-04,173.32846069335938
2018-12-06,173.85032653808594
2018-12-07,167.83914184570312
2018-12-10,170.0619354248047
2018-12-11,170.1392364501953
2018-12-12,171.66619873046875
2018-12-13,171.67684936523438
2018-12-14,167.6710662841797
2018-12-17,163.79139709472656
2018-12-18,165.15896606445312
2018-12-19,161.8030242919922
2018-12-20,159.0387725830078
2018-12-21,154.12120056152344
2018-12-24,150.15420532226562
2018-12-26,159.22303771972656
2018-12-27,160.53244018554688
2018-12-28,160.20263671875
2018-12-31,161.812744140625
2019-01-02,161.90972900390625
2019-01-03,153.90782165527344
2019-01-04,160.60032653808594
2019-01-07,162.39466857910156
2019-01-08,163.9562530517578
2019-01-09,166.00282287597656
2019-01-10,166.7787322998047
2019-01-11,166.68174743652344
2019-01-14,165.0328826904297
2019-01-15,167.46737670898438
2019-01-16,167.64199829101562
2019-01-17,168.92227172851562
2019-01-18,171.4344024658203
2019-01-22,168.6118927001953
2019-01-23,169.00958251953125
2019-01-24,170.74574279785156
2019-01-25,173.3936309814453
2019-01-28,171.23069763183594
2019-01-29,169.51394653320312
2019-01-30,174.38296508789062
2019-01-31,174.74185180664062
2019-02-01,175.9251708984375
2019-02-04,178.68943786621094
2019-02-05,180.1637420654297
2019-02-06,180.79417419433594
2019-02-07,178.3499755859375
2019-02-08,179.50418090820312
2019-02-11,179.6011505126953
2019-02-12,182.03567504882812
2019-02-13,182.3169708251953
2019-02-14,182.74374389648438
2019-02-15,184.14044189453125
2019-02-19,184.28591918945312
2019-02-20,184.5478057861328
2019-02-21,184.50900268554688
2019-02-22,186.9726104736328
2019-02-25,187.8455352783203
2019-02-26,188.1461944580078
2019-02-27,188.1461944580078
2019-02-28,187.54486083984375
2019-03-01,188.74757385253906
2019-03-04,187.6612548828125
2019-03-05,187.03079223632812
2019-03-06,185.81838989257812
2019-03-07,184.2083282470703
2019-03-08,184.2277069091797
2019-03-11,188.27230834960938
2019-03-12,189.20343017578125
2019-03-13,190.38673400878906
2019-03-14,190.7650146484375
2019-03-15,192.90855407714844
2019-03-18,193.64569091796875
2019-03-19,194.11126708984375
2019-03-20,193.51959228515625
2019-03-21,198.34194946289062
2019-03-22,193.30264282226562
2019-03-25,192.5146484375
2019-03-26,193.6334228515625
2019-03-27,192.41734313964844
2019-03-28,193.22482299804688
2019-03-29,195.1802215576172
2019-04-01,197.91392517089844
2019-04-02,198.47813415527344
2019-04-03,200.1514434814453
2019-04-04,199.08128356933594
2019-04-05,200.0249481201172
2019-04-08,200.8226776123047
2019-04-09,199.8984832763672
2019-04-10,201.49392700195312
2019-04-11,201.3966522216797
2019-04-12,202.7002716064453
2019-04-15,202.7002716064453
2019-04-16,203.57582092285156
2019-04-17,204.3054656982422
2019-04-18,204.6751251220703
2019-04-22,205.3074493408203
2019-04-23,207.67147827148438
2019-04-24,207.8076629638672
2019-04-25,207.54498291015625
2019-04-26,207.10719299316406
2019-04-29,207.243408203125
2019-04-30,207.6130828857422
2019-05-01,206.81536865234375
2019-05-02,205.8619842529297
2019-05-03,207.885498046875
2019-05-06,206.48458862304688
2019-05-07,202.09713745117188
2019-05-08,201.7274169921875
2019-05-09,200.3751678466797
2019-05-10,200.93942260742188
2019-05-13,193.14698791503906
2019-05-14,196.38656616210938
2019-05-15,198.4003143310547
2019-05-16,200.4530029296875
2019-05-17,198.4586944580078
2019-05-20,194.98565673828125
2019-05-21,197.6512451171875
2019-05-22,196.4546661376953
2019-05-23,192.88436889648438
2019-05-24,193.0399932861328
2019-05-28,192.4368438720703
2019-05-29,191.14292907714844
2019-05-30,192.27146911621094
2019-05-31,189.17782592773438
2019-06-03,185.73397827148438
2019-06-04,191.90176391601562
2019-06-05,194.38250732421875
2019-06-06,196.532470703125
2019-06-07,199.96658325195312
2019-06-10,202.1554718017578
2019-06-11,201.91226196289062
2019-06-12,201.03668212890625
2019-06-13,201.62039184570312
2019-06-14,199.81094360351562
2019-06-17,200.20980834960938
2019-06-18,203.56607055664062
2019-06-19,204.5486297607422
2019-06-20,207.36985778808594
2019-06-21,206.27503967285156
2019-06-24,206.09942626953125
2019-06-25,202.48912048339844
2019-06-26,204.43087768554688
2019-06-27,205.37734985351562
2019-06-28,205.7774200439453
2019-07-01,208.7925262451172
2019-07-02,209.40725708007812
2019-07-03,210.90989685058594
2019-07-05,210.58790588378906
2019-07-08,209.02671813964844
2019-07-09,209.81707763671875
2019-07-10,211.4270782470703
2019-07-11,212.1295928955078
2019-07-12,213.82742309570312
2019-07-15,214.3543243408203
2019-07-16,212.5394287109375
2019-07-17,212.0222625732422
2019-07-18,213.5249481201172
2019-07-19,212.36380004882812
2019-07-22,214.6665802001953
2019-07-23,215.8862762451172
2019-07-24,217.9060821533203
2019-07-25,216.36441040039062
2019-07-26,217.86708068847656
2019-07-29,217.52554321289062
2019-07-30,216.20826721191406
2019-07-31,213.05657958984375
2019-08-01,211.98326110839844
2019-08-02,208.03140258789062
2019-08-05,199.48382568359375
2019-08-06,202.4013214111328
2019-08-07,203.786865234375
2019-08-08,208.8315887451172
2019-08-09,206.45068359375
2019-08-12,203.70883178710938
2019-08-13,208.60711669921875
2019-08-14,202.19639587402344
2019-08-15,201.7963409423828
2019-08-16,205.42616271972656
2019-08-19,208.46078491210938
2019-08-20,207.53379821777344
2019-08-21,209.93417358398438
2019-08-22,209.4365234375
2019-08-23,202.75257873535156
2019-08-26,205.31881713867188
2019-08-27,204.8114013671875
2019-08-28,204.9090118408203
2019-08-29,208.51931762695312
2019-08-30,208.38270568847656
2019-09-03,205.8164520263672
2019-09-04,209.37799072265625
2019-09-05,213.61276245117188
2019-09-06,213.310302734375
2019-09-09,211.67100524902344
2019-09-10,210.6171875
2019-09-11,212.78338623046875
2019-09-12,213.7786407470703
2019-09-13,212.26622009277344
2019-09-16,212.0613250732422
2019-09-17,212.82241821289062
2019-09-18,212.93948364257812
2019-09-19,213.41761779785156
2019-09-20,211.15386962890625
2019-09-23,211.62225341796875
2019-09-24,209.2316131591797
2019-09-25,211.72958374023438
2019-09-26,211.92938232421875
2019-09-27,208.85369873046875
2019-09-30,211.13597106933594
2019-10-01,209.23570251464844
2019-10-02,205.3175811767578
2019-10-03,207.97210693359375
2019-10-04,211.4886016845703
2019-10-07,210.822509765625
2019-10-08,206.7281036376953
2019-10-09,209.67648315429688
2019-10-10,210.94004821777344
2019-10-11,214.02557373046875
2019-10-14,214.01576232910156
2019-10-15,216.2392578125
2019-10-16,214.34878540039062
2019-10-17,214.1431121826172
2019-10-18,211.88040161132812
2019-10-21,214.00596618652344
2019-10-22,211.10659790039062
2019-10-23,211.32208251953125
2019-10-24,214.55450439453125
2019-10-25,217.1404266357422
2019-10-28,219.62843322753906
2019-10-29,217.84567260742188
2019-10-30,219.31495666503906
2019-10-31,219.060302734375
2019-11-01,221.9106903076172
2019-11-04,222.91961669921875
2019-11-05,222.70411682128906
2019-11-06,222.4788360595703
2019-11-07,224.28115844726562
2019-11-08,225.4859619140625
2019-11-11,225.77001953125
2019-11-12,226.48509216308594
2019-11-13,226.99441528320312
2019-11-14,226.72015380859375
2019-11-15,228.61065673828125
2019-11-18,229.1493682861328
2019-11-19,229.90362548828125
2019-11-20,228.6988067626953
2019-11-21,227.45480346679688
2019-11-22,227.39602661132812
2019-11-25,230.7362060546875
2019-11-26,230.863525390625
2019-11-27,232.29364013671875
2019-11-29,231.31410217285156
2019-12-02,228.02291870117188
2019-12-03,226.21080017089844
2019-12-04,226.97483825683594
2019-12-05,227.60171508789062
2019-12-06,230.0995330810547
2019-12-09,228.91429138183594
2019-12-10,228.81634521484375
2019-12-11,230.3247833251953
2019-12-12,232.56790161132812
2019-12-13,234.0763397216797
2019-12-16,236.17926025390625
2019-12-17,235.72744750976562
2019-12-18,235.8060302734375
2019-12-19,237.35787963867188
2019-12-20,238.68385314941406
2019-12-23,239.48924255371094
2019-12-24,239.50889587402344
2019-12-26,241.3554229736328
2019-12-27,241.26702880859375
2019-12-30,239.83303833007812
2019-12-31,240.49111938476562
2020-01-02,244.9011688232422
2020-01-03,242.32781982421875
2020-01-06,243.13320922851562
2020-01-07,243.10374450683594
2020-01-08,245.6672821044922
2020-01-09,248.42724609375
2020-01-10,247.88702392578125
2020-01-13,251.20684814453125
2020-01-14,249.87107849121094
2020-01-15,250.07736206054688
2020-01-16,253.50521850585938
2020-01-17,255.0079803466797
2020-01-21,254.63470458984375
2020-01-22,255.68568420410156
2020-01-23,256.95269775390625
2020-01-24,255.62677001953125
2020-01-27,249.5272979736328
2020-01-28,254.27133178710938
2020-01-29,254.52670288085938
2020-01-30,256.5598449707031
2020-01-31,249.65499877929688
2020-02-03,252.7882080078125
2020-02-04,259.3984680175781
2020-02-05,260.62615966796875
2020-02-06,262.7182312011719
2020-02-07,260.2626953125
2020-02-10,263.5039978027344
2020-02-11,263.0227355957031
2020-02-12,265.82196044921875
2020-02-13,265.2817687988281
2020-02-14,266.35235595703125
2020-02-18,265.3800354003906
2020-02-19,268.3462219238281
2020-02-20,265.8612976074219
2020-02-21,259.96807861328125
2020-02-24,249.33090209960938
2020-02-25,241.40452575683594
2020-02-26,241.9644012451172
2020-02-27,229.44137573242188
2020-02-28,231.4548797607422
2020-03-02,243.60467529296875
2020-03-03,234.7157745361328
2020-03-04,244.2921600341797
2020-03-05,236.6507110595703
2020-03-06,231.6316375732422
2020-03-09,213.77532958984375
2020-03-10,227.2944793701172
2020-03-11,216.359619140625
2020-03-12,195.0717315673828
2020-03-13,216.5568389892578
2020-03-16,187.35130310058594
2020-03-17,198.64109802246094
2020-03-18,191.9658203125
2020-03-19,192.27146911621094
2020-03-20,184.53131103515625
2020-03-23,182.89454650878906
2020-03-24,201.90476989746094
2020-03-25,202.0033721923828
2020-03-26,214.48623657226562
2020-03-27,205.00082397460938
2020-03-30,213.11566162109375
2020-03-31,208.9350128173828
2020-04-01,199.0552215576172
2020-04-02,202.94993591308594
2020-04-03,199.67637634277344
2020-04-06,216.68502807617188
2020-04-07,215.0383758544922
2020-04-08,221.21078491210938
2020-04-09,221.73338317871094
2020-04-13,222.23626708984375
2020-04-14,231.2582244873047
2020-04-15,226.24929809570312
2020-04-16,228.5959930419922
2020-04-17,232.27381896972656
2020-04-20,228.4185333251953
2020-04-21,219.03170776367188
2020-04-22,227.3339080810547
2020-04-23,226.17044067382812
2020-04-24,230.6173095703125
2020-04-27,233.2401123046875
2020-04-28,230.28207397460938
2020-04-29,240.11256408691406
2020-04-30,238.6138458251953
2020-05-01,231.76109313964844
2020-05-04,234.61065673828125
2020-05-05,238.2391357421875
2020-05-06,239.95481872558594
2020-05-07,244.27354431152344
2020-05-08,247.8921661376953
2020-05-11,249.5979766845703
2020-05-12,244.2340850830078
2020-05-13,239.89564514160156
2020-05-14,242.78465270996094
2020-05-15,244.21434020996094
2020-05-18,250.10081481933594
2020-05-19,249.34158325195312
2020-05-20,255.05059814453125
2020-05-21,251.89535522460938
2020-05-22,253.1278839111328
2020-05-26,253.30535888671875
2020-05-27,254.71531677246094
2020-05-28,254.20260620117188
2020-05-29,257.3775939941406
2020-06-01,258.205810546875
2020-06-02,260.5130310058594
2020-06-03,262.9386291503906
2020-06-04,260.35528564453125
2020-06-05,266.64605712890625
2020-06-08,268.28277587890625
2020-06-09,268.88427734375
2020-06-10,272.8874816894531
2020-06-11,257.33807373046875
2020-06-12,260.50323486328125
2020-06-15,263.7471618652344
2020-06-16,269.2983703613281
2020-06-17,269.09136962890625
2020-06-18,270.5604553222656
2020-06-19,268.7659606933594
2020-06-22,273.7428283691406
2020-06-23,275.5418395996094
2020-06-24,269.31451416015625
2020-06-25,272.8927307128906
2020-06-26,267.8515930175781
2020-06-29,270.5797424316406
2020-06-30,275.4924011230469
2020-07-01,276.1448059082031
2020-07-02,277.6571044921875
2020-07-06,282.0458679199219
2020-07-07,279.4560852050781
2020-07-08,284.3094177246094
2020-07-09,285.4560241699219
2020-07-10,284.9024658203125
2020-07-13,278.3984375
2020-07-14,281.7294921875
2020-07-15,283.48895263671875
2020-07-16,279.9107666015625
2020-07-17,281.57135009765625
2020-07-20,288.9650573730469
2020-07-21,286.17755126953125
2020-07-22,288.3324279785156
2020-07-23,281.24517822265625
2020-07-24,277.6175537109375
2020-07-27,282.3226013183594
2020-07-28,278.95196533203125
2020-07-29,283.72625732421875
2020-07-30,285.14959716796875
2020-07-31,291.8611755371094
2020-08-03,298.6914367675781
2020-08-04,299.6700134277344
2020-08-05,300.9846496582031
2020-08-06,304.6123046875
2020-08-07,299.6897888183594
2020-08-10,298.7408752441406
2020-08-11,293.45257568359375
2020-08-12,299.88751220703125
2020-08-13,300.6189270019531
2020-08-14,299.8775939941406
2020-08-17,302.44757080078125
2020-08-18,303.3470764160156
2020-08-19,302.8725891113281
2020-08-20,306.7770080566406
2020-08-21,309.9696960449219
2020-08-24,312.4902648925781
2020-08-25,313.9828186035156
2020-08-26,320.47698974609375
2020-08-27,320.2793273925781
2020-08-28,323.3731384277344
2020-08-31,324.3616027832031
2020-09-01,332.0814208984375
2020-09-02,334.4537353515625
2020-09-03,314.6747741699219
2020-09-04,309.6731872558594
2020-09-08,296.1807861328125
2020-09-09,305.531494140625
2020-09-10,299.0867919921875
2020-09-11,296.6861572265625
2020-09-14,302.9974060058594
2020-09-15,306.3065185546875
2020-09-16,301.71929931640625
2020-09-17,299.01446533203125
2020-09-18,294.6253967285156
2020-09-21,297.34002685546875
2020-09-22,302.27410888671875
2020-09-23,293.2383117675781
2020-09-24,294.1398620605469
2020-09-25,301.55084228515625
2020-09-28,307.1387939453125
2020-09-29,306.296630859375
2020-09-30,308.575439453125
2020-10-01,312.4195861816406
2020-10-02,305.22662353515625
2020-10-05,312.1620178222656
2020-10-06,307.862060546875
2020-10-07,313.6877746582031
2020-10-08,315.0649719238281
2020-10-09,320.3853759765625
2020-10-12,328.460205078125
2020-10-13,326.86505126953125
2020-10-14,325.0321044921875
2020-10-15,323.8035888671875
2020-10-16,322.77313232421875
2020-10-19,317.8390808105469
2020-10-20,318.2453308105469
2020-10-21,317.1059265136719
2020-10-22,315.84765625
2020-10-23,315.659423828125
2020-10-26,308.8429260253906
2020-10-27,310.2300109863281
2020-10-28,297.8453369140625
2020-10-29,302.0660705566406
2020-10-30,295.2396240234375
2020-11-02,295.8539123535156
2020-11-03,301.2139892578125
2020-11-04,313.1230773925781
