Date,AAPL
2018-06-12,46.281524658203125
2018-06-13,45.901222229003906
2018-06-14,45.925289154052734
2018-06-15,45.453529357910156
2018-06-18,45.42946243286133
2018-06-19,44.69532775878906
2018-06-20,44.890281677246094
2018-06-21,44.63996505737305
2018-06-22,44.50998306274414
2018-06-25,43.84806442260742
2018-06-26,44.39203643798828
2018-06-27,44.327056884765625
2018-06-28,44.64958953857422
2018-06-29,44.55571365356445
2018-07-02,45.05396270751953
2018-07-03,44.269287109375
2018-07-05,44.62552261352539
2018-07-06,45.244117736816406
2018-07-09,45.872337341308594
2018-07-10,45.816978454589844
2018-07-11,45.22245407104492
2018-07-12,45.98065185546875
2018-07-13,46.05286407470703
2018-07-16,45.9517707824707
2018-07-17,46.08174133300781
2018-07-18,45.82900619506836
2018-07-19,46.18524932861328
2018-07-20,46.079341888427734
2018-07-23,46.12025451660156
2018-07-24,46.454830169677734
2018-07-25,46.89290237426758
2018-07-26,46.74607849121094
2018-07-27,45.9686164855957
2018-07-30,45.7110710144043
2018-07-31,45.80253601074219
2018-08-01,48.500770568847656
2018-08-02,49.918487548828125
2018-08-03,50.062904357910156
2018-08-06,50.32286071777344
2018-08-07,49.85108947753906
2018-08-08,49.8847770690918
2018-08-09,50.277130126953125
2018-08-10,50.12736511230469
2018-08-13,50.4510383605957
2018-08-14,50.66360092163086
2018-08-15,50.78194808959961
2018-08-16,51.525901794433594
2018-08-17,52.55487060546875
2018-08-20,52.042808532714844
2018-08-21,51.94135284423828
2018-08-22,51.94377517700195
2018-08-23,52.050048828125
2018-08-24,52.211883544921875
2018-08-27,52.64183044433594
2018-08-28,53.06694793701172
2018-08-29,53.85919952392578
2018-08-30,54.354366302490234
2018-08-31,54.98237991333008
2018-09-04,55.15869903564453
2018-09-05,54.79880142211914
2018-09-06,53.8881950378418
2018-09-07,53.453407287597656
2018-09-10,52.73603057861328
2018-09-11,54.0693473815918
2018-09-12,53.39786148071289
2018-09-13,54.68769454956055
2018-09-14,54.066925048828125
2018-09-17,52.62733459472656
2018-09-18,52.714298248291016
2018-09-19,52.745689392089844
2018-09-20,53.14665603637695
2018-09-21,52.57419967651367
2018-09-24,53.33021926879883
2018-09-25,53.66838073730469
2018-09-26,53.2408561706543
2018-09-27,54.33504104614258
2018-09-28,54.52586364746094
2018-10-01,54.893009185791016
2018-10-02,55.380924224853516
2018-10-03,56.05482864379883
2018-10-04,55.0693359375
2018-10-05,54.17562484741211
2018-10-08,54.05002212524414
2018-10-09,54.79880142211914
2018-10-10,52.260189056396484
2018-10-11,51.7988395690918
2018-10-12,53.649070739746094
2018-10-15,52.50173568725586
2018-10-16,53.65871810913086
2018-10-17,53.42684555053711
2018-10-18,52.17807388305664
2018-10-19,52.972747802734375
2018-10-22,53.29641342163086
2018-10-23,53.7988166809082
2018-10-24,51.95343017578125
2018-10-25,53.09109878540039
2018-10-26,52.24570083618164
2018-10-29,51.26503372192383
2018-10-30,51.52106857299805
2018-10-31,52.86404800415039
2018-11-01,53.67563247680664
2018-11-02,50.115291595458984
2018-11-05,48.69260787963867
2018-11-06,49.21916961669922
2018-11-07,50.7119026184082
2018-11-08,50.53496170043945
2018-11-09,49.56056594848633
2018-11-12,47.063995361328125
2018-11-13,46.59377670288086
2018-11-14,45.27762222290039
2018-11-15,46.395015716552734
2018-11-16,46.90887451171875
2018-11-19,45.049774169921875
2018-11-20,42.89738464355469
2018-11-21,42.84891128540039
2018-11-23,41.7606086730957
2018-11-26,42.325355529785156
2018-11-27,42.2332649230957
2018-11-28,43.85724639892578
2018-11-29,43.52032470703125
2018-11-30,43.285213470458984
2018-12-03,44.79769515991211
2018-12-04,42.82710266113281
2018-12-06,42.34960174560547
2018-12-07,40.839542388916016
2018-12-10,41.10858154296875
2018-12-11,40.87347412109375
2018-12-12,40.98739242553711
2018-12-13,41.4358024597168
2018-12-14,40.10995101928711
2018-12-17,39.736690521240234
2018-12-18,40.252967834472656
2018-12-19,38.99740982055664
2018-12-20,38.01332092285156
2018-12-21,36.53477096557617
2018-12-24,35.58946990966797
2018-12-26,38.095741271972656
2018-12-27,37.848506927490234
2018-12-28,37.867889404296875
2018-12-31,38.2338981628418
2019-01-02,38.27751922607422
2019-01-03,34.46480178833008
2019-01-04,35.93608093261719
2019-01-07,35.8560905456543
2019-01-08,36.539615631103516
2019-01-09,37.160125732421875
2019-01-10,37.27889633178711
2019-01-11,36.91289138793945
2019-01-14,36.35783386230469
2019-01-15,37.10195541381836
2019-01-16,37.55521774291992
2019-01-17,37.77820587158203
2019-01-18,38.01089859008789
2019-01-22,37.1577033996582
2019-01-23,37.307979583740234
2019-01-24,37.012271881103516
2019-01-25,38.23874282836914
2019-01-28,37.88486862182617
2019-01-29,37.492191314697266
2019-01-30,40.0542106628418
2019-01-31,40.342647552490234
2019-02-01,40.36204147338867
2019-02-04,41.508522033691406
2019-02-05,42.21870803833008
2019-02-06,42.2332649230957
2019-02-07,41.43339157104492
2019-02-08,41.4820671081543
2019-02-11,41.24351119995117
2019-02-12,41.598907470703125
2019-02-13,41.42607879638672
2019-02-14,41.577003479003906
2019-02-15,41.4844970703125
2019-02-19,41.60865020751953
2019-02-20,41.87641525268555
2019-02-21,41.640296936035156
2019-02-22,42.10523223876953
2019-02-25,42.411949157714844
2019-02-26,42.436302185058594
2019-02-27,42.567745208740234
2019-02-28,42.14905548095703
2019-03-01,42.59208297729492
2019-03-04,42.806304931640625
2019-03-05,42.7284049987793
2019-03-06,42.482540130615234
2019-03-07,41.99082946777344
2019-03-08,42.09063720703125
2019-03-11,43.548744201660156
2019-03-12,44.03803634643555
2019-03-13,44.23277282714844
2019-03-14,44.7244873046875
2019-03-15,45.3062744140625
2019-03-18,45.76877975463867
2019-03-19,45.40608215332031
2019-03-20,45.802860260009766
2019-03-21,47.48979568481445
2019-03-22,46.50635528564453
2019-03-25,45.944061279296875
2019-03-26,45.46936798095703
2019-03-27,45.878326416015625
2019-03-28,45.93917465209961
2019-03-29,46.238590240478516
2019-04-01,46.5526123046875
2019-04-02,47.22933578491211
2019-04-03,47.5530891418457
2019-04-04,47.635860443115234
2019-04-05,47.95473861694336
2019-04-08,48.70935821533203
2019-04-09,48.56330490112305
2019-04-10,48.8359375
2019-04-11,48.42941665649414
2019-04-12,48.409942626953125
2019-04-15,48.49758529663086
2019-04-16,48.50244903564453
2019-04-17,49.44693374633789
2019-04-18,49.624637603759766
2019-04-22,49.7877311706543
2019-04-23,50.50584030151367
2019-04-24,50.427940368652344
2019-04-25,49.97030258178711
2019-04-26,49.731746673583984
2019-04-29,49.80720520019531
2019-04-30,48.84811019897461
2019-05-01,51.245845794677734
2019-05-02,50.91236114501953
2019-05-03,51.54526138305664
2019-05-06,50.749263763427734
2019-05-07,49.3812141418457
2019-05-08,49.39094543457031
2019-05-09,48.86028289794922
2019-05-10,48.18339538574219
2019-05-13,45.38300704956055
2019-05-14,46.10143280029297
2019-05-15,46.653690338134766
2019-05-16,46.448421478271484
2019-05-17,46.184513092041016
2019-05-20,44.74032974243164
2019-05-21,45.598045349121094
2019-05-22,44.664573669433594
2019-05-23,43.90217590332031
2019-05-24,43.73355484008789
2019-05-28,43.55272674560547
2019-05-29,43.34502029418945
2019-05-30,43.56983947753906
2019-05-31,42.78054428100586
2019-06-03,42.3480224609375
2019-06-04,43.89728546142578
2019-06-05,44.60593032836914
2019-06-06,45.260826110839844
2019-06-07,46.46552658081055
2019-06-10,47.0593376159668
2019-06-11,47.6042594909668
2019-06-12,47.4527587890625
2019-06-13,47.4429817199707
2019-06-14,47.09843063354492
2019-06-17,47.37944412231445
2019-06-18,48.493736267089844
2019-06-19,48.352012634277344
2019-06-20,48.74054718017578
2019-06-21,48.574378967285156
2019-06-24,48.5255126953125
2019-06-25,47.789974212646484
2019-06-26,48.823631286621094
2019-06-27,48.8089599609375
2019-06-28,48.364227294921875
2019-07-01,49.25127029418945
2019-07-02,49.53961181640625
2019-07-03,49.950138092041016
2019-07-05,49.90615463256836
2019-07-08,48.877384185791016
2019-07-09,49.175514221191406
2019-07-10,49.66179275512695
2019-07-11,49.30013656616211
2019-07-12,49.678897857666016
2019-07-15,50.145633697509766
2019-07-16,49.97213363647461
2019-07-17,49.69111633300781
2019-07-18,50.25559616088867
2019-07-19,49.50539779663086
2019-07-22,50.63679885864258
2019-07-23,51.03266143798828
2019-07-24,50.991127014160156
2019-07-25,50.587928771972656
2019-07-26,50.76387023925781
2019-07-29,51.23793411254883
2019-07-30,51.01800537109375
2019-07-31,52.058982849121094
2019-08-01,50.93247604370117
2019-08-02,49.85484313964844
2019-08-05,47.24504470825195
2019-08-06,48.1394157409668
2019-08-07,48.637908935546875
2019-08-08,49.710655212402344
2019-08-09,49.30103302001953
2019-08-12,49.175933837890625
2019-08-13,51.25844955444336
2019-08-14,49.73274230957031
2019-08-15,49.4849967956543
2019-08-16,50.65258026123047
2019-08-19,51.59694290161133
2019-08-20,51.59940719604492
2019-08-21,52.15866470336914
2019-08-22,52.11451721191406
2019-08-23,49.70576095581055
2019-08-26,50.65012741088867
2019-08-27,50.07859802246094
2019-08-28,50.414649963378906
2019-08-29,51.26826095581055
2019-08-30,51.20203399658203
2019-09-03,50.45635223388672
2019-09-04,51.312416076660156
2019-09-05,52.315650939941406
2019-09-06,52.31074142456055
2019-09-09,52.533966064453125
2019-09-10,53.154544830322266
2019-09-11,54.8446044921875
2019-09-12,54.72196578979492
2019-09-13,53.65739822387695
2019-09-16,53.93947982788086
2019-09-17,54.13571548461914
2019-09-18,54.64346694946289
2019-09-19,54.19948959350586
2019-09-20,53.407196044921875
2019-09-23,53.65003204345703
2019-09-24,53.39493179321289
2019-09-25,54.21665954589844
2019-09-26,53.93703079223633
2019-09-27,53.674564361572266
2019-09-30,54.93781661987305
2019-10-01,55.08989715576172
2019-10-02,53.70891189575195
2019-10-03,54.1651496887207
2019-10-04,55.683494567871094
2019-10-07,55.69576644897461
2019-10-08,55.04328918457031
2019-10-09,55.68840026855469
2019-10-10,56.438995361328125
2019-10-11,57.940185546875
2019-10-14,57.856781005859375
2019-10-15,57.72187042236328
2019-10-16,57.48883819580078
2019-10-17,57.71205139160156
2019-10-18,57.989234924316406
2019-10-21,58.99492263793945
2019-10-22,58.860015869140625
2019-10-23,59.64984893798828
2019-10-24,59.74796676635742
2019-10-25,60.48384475708008
2019-10-28,61.08971405029297
2019-10-29,59.67683792114258
2019-10-30,59.66947555541992
2019-10-31,61.018577575683594
2019-11-01,62.75033187866211
2019-11-04,63.162410736083984
2019-11-05,63.071659088134766
2019-11-06,63.09864044189453
2019-11-07,63.826881408691406
2019-11-08,64.00157928466797
2019-11-11,64.50838470458984
2019-11-12,64.4493408203125
2019-11-13,65.06685638427734
2019-11-14,64.61663818359375
2019-11-15,65.38423919677734
2019-11-18,65.71391296386719
2019-11-19,65.5146255493164
2019-11-20,64.75194549560547
2019-11-21,64.46163940429688
2019-11-22,64.4050521850586
2019-11-25,65.53431701660156
2019-11-26,65.02259063720703
2019-11-27,65.89596557617188
2019-11-29,65.7508316040039
2019-12-02,64.99058532714844
2019-12-03,63.831809997558594
2019-12-04,64.39519500732422
2019-12-05,65.33995819091797
2019-12-06,66.60206604003906
2019-12-09,65.66963958740234
2019-12-10,66.05342864990234
2019-12-11,66.61682891845703
2019-12-12,66.78659057617188
2019-12-13,67.69442749023438
2019-12-16,68.85321044921875
2019-12-17,68.98853302001953
2019-12-18,68.82369995117188
2019-12-19,68.89258575439453
2019-12-20,68.74989318847656
2019-12-23,69.87178039550781
2019-12-24,69.93820190429688
2019-12-26,71.3258056640625
2019-12-27,71.2987289428711
2019-12-30,71.72190856933594
2019-12-31,72.24594116210938
2020-01-02,73.89431762695312
2020-01-03,73.17593383789062
2020-01-06,73.75900268554688
2020-01-07,73.412109375
2020-01-08,74.5930404663086
2020-01-09,76.1774673461914
2020-01-10,76.34967041015625
2020-01-13,77.98085021972656
2020-01-14,76.92784118652344
2020-01-15,76.59817504882812
2020-01-16,77.55767059326172
2020-01-17,78.41631317138672
2020-01-21,77.88488006591797
2020-01-22,78.16291046142578
2020-01-23,78.5393295288086
2020-01-24,78.3129653930664
2020-01-27,76.0101547241211
2020-01-28,78.16044616699219
2020-01-29,79.79651641845703
2020-01-30,79.68090057373047
2020-01-31,76.14793395996094
2020-02-03,75.93881225585938
2020-02-04,78.4458236694336
2020-02-05,79.08551025390625
2020-02-06,80.01057434082031
2020-02-07,78.92300415039062
2020-02-10,79.2978515625
2020-02-11,78.81942749023438
2020-02-12,80.69121551513672
2020-02-13,80.11661529541016
2020-02-14,80.13634490966797
2020-02-18,78.66899871826172
2020-02-19,79.8083267211914
2020-02-20,78.98958587646484
2020-02-21,77.20166778564453
2020-02-24,73.53455352783203
2020-02-25,71.04377746582031
2020-02-26,72.17079162597656
2020-02-27,67.45310974121094
2020-02-28,67.41365051269531
2020-03-02,73.68992614746094
2020-03-03,71.34957122802734
2020-03-04,74.65909576416016
2020-03-05,72.23738098144531
2020-03-06,71.2780532836914
2020-03-09,65.64051818847656
2020-03-10,70.36805725097656
2020-03-11,67.92414855957031
2020-03-12,61.21631622314453
2020-03-13,68.550537109375
2020-03-16,59.731719970703125
2020-03-17,62.35812759399414
2020-03-18,60.831607818603516
2020-03-19,60.365509033203125
2020-03-20,56.533172607421875
2020-03-23,55.33217239379883
2020-03-24,60.88339614868164
2020-03-25,60.54800033569336
2020-03-26,63.734222412109375
2020-03-27,61.09547805786133
2020-03-30,62.839019775390625
2020-03-31,62.710777282714844
2020-04-01,59.41112518310547
2020-04-02,60.402503967285156
2020-04-03,59.53443145751953
2020-04-06,64.72806549072266
2020-04-07,63.97836685180664
2020-04-08,65.61585235595703
2020-04-09,66.08935546875
2020-04-13,67.38652801513672
2020-04-14,70.78976440429688
2020-04-15,70.14363098144531
2020-04-16,70.70098876953125
2020-04-17,69.74165344238281
2020-04-20,68.29405975341797
2020-04-21,66.18306732177734
2020-04-22,68.0893783569336
2020-04-23,67.82550048828125
2020-04-24,69.7835922241211
2020-04-27,69.83292388916016
2020-04-28,68.70096588134766
2020-04-29,70.95745849609375
2020-04-30,72.45439147949219
2020-05-01,71.28791809082031
2020-05-04,72.29655456542969
2020-05-05,73.38164520263672
2020-05-06,74.13874816894531
2020-05-07,74.90570831298828
2020-05-08,76.6885986328125
2020-05-11,77.89530181884766
2020-05-12,77.0051040649414
2020-05-13,76.0753402709961
2020-05-14,76.54268646240234
2020-05-15,76.09017181396484
2020-05-18,77.88294219970703
2020-05-19,77.43289947509766
2020-05-20,78.93883514404297
2020-05-21,78.35030364990234
2020-05-22,78.8547592163086
2020-05-26,78.32064056396484
2020-05-27,78.66187286376953
2020-05-28,78.69650268554688
2020-05-29,78.61984252929688
2020-06-01,79.58670806884766
2020-06-02,79.95514678955078
2020-06-03,80.39529418945312
2020-06-04,79.70291900634766
2020-06-05,81.97294616699219
2020-06-08,82.45760345458984
2020-06-09,85.06144714355469
2020-06-10,87.2498779296875
2020-06-11,83.06096649169922
2020-06-12,83.778076171875
2020-06-15,84.81416320800781
2020-06-16,87.06193542480469
2020-06-17,86.9407730102539
2020-06-18,86.97540283203125
2020-06-19,86.4783706665039
2020-06-22,88.74095916748047
2020-06-23,90.63512420654297
2020-06-24,89.03522491455078
2020-06-25,90.21721649169922
2020-06-26,87.44522857666016
2020-06-29,89.4605484008789
2020-06-30,90.20731353759766
2020-07-01,90.03669738769531
2020-07-02,90.03669738769531
2020-07-06,92.4451904296875
2020-07-07,92.15835571289062
2020-07-08,94.30474853515625
2020-07-09,94.71028137207031
2020-07-10,94.8759536743164
2020-07-13,94.43826293945312
2020-07-14,96.0010757446289
2020-07-15,96.66130065917969
2020-07-16,95.47189331054688
2020-07-17,95.27900695800781
2020-07-20,97.28691864013672
2020-07-21,95.9441909790039
2020-07-22,96.2137222290039
2020-07-23,91.83442687988281
2020-07-24,91.60691833496094
2020-07-27,93.77803802490234
2020-07-28,92.23748779296875
2020-07-29,94.00553131103516
2020-07-30,95.14301300048828
2020-07-31,105.1034164428711
2020-08-03,107.75177001953125
2020-08-04,108.47134399414062
2020-08-05,108.86450958251953
2020-08-06,112.66271209716797
2020-08-07,110.10124206542969
2020-08-10,111.70154571533203
2020-08-11,108.37955474853516
2020-08-12,111.9814682006836
2020-08-13,113.96326446533203
2020-08-14,113.86170196533203
2020-08-17,113.5644302368164
2020-08-18,114.5107421875
2020-08-19,114.6544189453125
2020-08-20,117.19856262207031
2020-08-21,123.23808288574219
2020-08-24,124.71204376220703
2020-08-25,123.6889419555664
2020-08-26,125.37098693847656
2020-08-27,123.87226104736328
2020-08-28,123.6716079711914
2020-08-31,127.86557006835938
2020-09-01,132.95880126953125
2020-09-02,130.20408630371094
2020-09-03,119.77985382080078
2020-09-04,119.85911560058594
2020-09-08,111.79320526123047
2020-09-09,116.25225067138672
2020-09-10,112.45710754394531
2020-09-11,110.98066711425781
2020-09-14,114.3100814819336
2020-09-15,114.48845672607422
2020-09-16,111.10946655273438
2020-09-17,109.33576965332031
2020-09-18,105.86762237548828
2020-09-21,109.07814025878906
2020-09-22,110.79240417480469
2020-09-23,106.14507293701172
2020-09-24,107.23506927490234
2020-09-25,111.25811767578125
2020-09-28,113.91372680664062
2020-09-29,113.05164337158203
2020-09-30,114.7559814453125
2020-10-01,115.7270736694336
2020-10-02,111.99137115478516
2020-10-05,115.43970489501953
2020-10-06,112.13011169433594
2020-10-07,114.03263092041016
2020-10-08,113.92363739013672
2020-10-09,115.90543365478516
2020-10-12,123.26781463623047
2020-10-13,119.99784088134766
2020-10-14,120.08702087402344
2020-10-15,119.61139678955078
2020-10-16,117.93677520751953
2020-10-19,114.92444610595703
2020-10-20,116.44051361083984
2020-10-21,115.80634307861328
2020-10-22,114.696533203125
2020-10-23,113.99299621582031
2020-10-26,114.0029067993164
2020-10-27,115.53880310058594
2020-10-28,110.18793487548828
2020-10-29,114.27045440673828
2020-10-30,107.86925506591797
