Date,TSLA
2018-04-17,57.53799819946289
2018-04-18,58.66999816894531
2018-04-19,60.01599884033203
2018-04-20,58.04800033569336
2018-04-23,56.67399978637695
2018-04-24,56.69200134277344
2018-04-25,56.13800048828125
2018-04-26,57.09600067138672
2018-04-27,58.816001892089844
2018-04-30,58.779998779296875
2018-05-01,59.98400115966797
2018-05-02,60.22999954223633
2018-05-03,56.88999938964844
2018-05-04,58.81800079345703
2018-05-07,60.55400085449219
2018-05-08,60.39400100708008
2018-05-09,61.369998931884766
2018-05-10,61.00400161743164
2018-05-11,60.21200180053711
2018-05-14,58.39400100708008
2018-05-15,56.83599853515625
2018-05-16,57.29600143432617
2018-05-17,56.90800094604492
2018-05-18,55.36399841308594
2018-05-21,56.89799880981445
2018-05-22,55.00199890136719
2018-05-23,55.81399917602539
2018-05-24,55.56999969482422
2018-05-25,55.77000045776367
2018-05-29,56.75199890136719
2018-05-30,58.34400177001953
2018-05-31,56.94599914550781
2018-06-01,58.36399841308594
2018-06-04,59.347999572753906
2018-06-05,58.22600173950195
2018-06-06,63.900001525878906
2018-06-07,63.21799850463867
2018-06-08,63.53200149536133
2018-06-11,66.41999816894531
2018-06-12,68.55400085449219
2018-06-13,68.95600128173828
2018-06-14,71.54399871826172
2018-06-15,71.63400268554688
2018-06-18,74.16600036621094
2018-06-19,70.51000213623047
2018-06-20,72.44400024414062
2018-06-21,69.50199890136719
2018-06-22,66.72599792480469
2018-06-25,66.60199737548828
2018-06-26,68.4000015258789
2018-06-27,68.9000015258789
2018-06-28,69.98600006103516
2018-06-29,68.58999633789062
2018-07-02,67.01399993896484
2018-07-03,62.172000885009766
2018-07-05,61.832000732421875
2018-07-06,61.779998779296875
2018-07-09,63.70199966430664
2018-07-10,64.49400329589844
2018-07-11,63.79199981689453
2018-07-12,63.34199905395508
2018-07-13,63.77399826049805
2018-07-16,62.02000045776367
2018-07-17,64.53800201416016
2018-07-18,64.7699966430664
2018-07-19,64.0459976196289
2018-07-20,62.715999603271484
2018-07-23,60.63999938964844
2018-07-24,59.486000061035156
2018-07-25,61.74800109863281
2018-07-26,61.33000183105469
2018-07-27,59.43600082397461
2018-07-30,58.034000396728516
2018-07-31,59.62799835205078
2018-08-01,60.167999267578125
2018-08-02,69.90799713134766
2018-08-03,69.63400268554688
2018-08-06,68.39800262451172
2018-08-07,75.91400146484375
2018-08-08,74.06800079345703
2018-08-09,70.48999786376953
2018-08-10,71.0979995727539
2018-08-13,71.28199768066406
2018-08-14,69.52799987792969
2018-08-15,67.73799896240234
2018-08-16,67.08999633789062
2018-08-17,61.099998474121094
2018-08-20,61.6879997253418
2018-08-21,64.37999725341797
2018-08-22,64.3280029296875
2018-08-23,64.0199966430664
2018-08-24,64.56400299072266
2018-08-27,63.854000091552734
2018-08-28,62.37200164794922
2018-08-29,61.00199890136719
2018-08-30,60.630001068115234
2018-08-31,60.332000732421875
2018-09-04,57.790000915527344
2018-09-05,56.14799880981445
2018-09-06,56.189998626708984
2018-09-07,52.64799880981445
2018-09-10,57.099998474121094
2018-09-11,55.88800048828125
2018-09-12,58.108001708984375
2018-09-13,57.891998291015625
2018-09-14,59.040000915527344
2018-09-17,58.96799850463867
2018-09-18,56.992000579833984
2018-09-19,59.80400085449219
2018-09-20,59.66600036621094
2018-09-21,59.81999969482422
2018-09-24,59.93600082397461
2018-09-25,60.198001861572266
2018-09-26,61.91600036621094
2018-09-27,61.50400161743164
2018-09-28,52.95399856567383
2018-10-01,62.13999938964844
2018-10-02,60.20399856567383
2018-10-03,58.959999084472656
2018-10-04,56.36600112915039
2018-10-05,52.38999938964844
2018-10-08,50.11199951171875
2018-10-09,52.560001373291016
2018-10-10,51.375999450683594
2018-10-11,50.44599914550781
2018-10-12,51.75600051879883
2018-10-15,51.917999267578125
2018-10-16,55.31800079345703
2018-10-17,54.35599899291992
2018-10-18,52.78200149536133
2018-10-19,52.0
2018-10-22,52.189998626708984
2018-10-23,58.827999114990234
2018-10-24,57.70000076293945
2018-10-25,62.97200012207031
2018-10-26,66.18000030517578
2018-10-29,66.97000122070312
2018-10-30,65.9800033569336
2018-10-31,67.46399688720703
2018-11-01,68.85600280761719
2018-11-02,69.28199768066406
2018-11-05,68.27999877929688
2018-11-06,68.21199798583984
2018-11-07,69.63200378417969
2018-11-08,70.27999877929688
2018-11-09,70.10199737548828
2018-11-12,66.25599670410156
2018-11-13,67.74600219726562
2018-11-14,68.80000305175781
2018-11-15,69.68800354003906
2018-11-16,70.86199951171875
2018-11-19,70.69400024414062
2018-11-20,69.49800109863281
2018-11-21,67.63800048828125
2018-11-23,65.16600036621094
2018-11-26,69.19999694824219
2018-11-27,68.78399658203125
2018-11-28,69.5739974975586
2018-11-29,68.23400115966797
2018-11-30,70.09600067138672
2018-12-03,71.697998046875
2018-12-04,71.94000244140625
2018-12-06,72.61199951171875
2018-12-07,71.59400177001953
2018-12-10,73.02999877929688
2018-12-11,73.35199737548828
2018-12-12,73.31999969482422
2018-12-13,75.35800170898438
2018-12-14,73.14199829101562
2018-12-17,69.68399810791016
2018-12-18,67.40599822998047
2018-12-19,66.59400177001953
2018-12-20,63.07600021362305
2018-12-21,63.95399856567383
2018-12-24,59.077999114990234
2018-12-26,65.21800231933594
2018-12-27,63.22600173950195
2018-12-28,66.77400207519531
2018-12-31,66.55999755859375
2019-01-02,62.02399826049805
2019-01-03,60.071998596191406
2019-01-04,63.53799819946289
2019-01-07,66.99199676513672
2019-01-08,67.06999969482422
2019-01-09,67.70600128173828
2019-01-10,68.99400329589844
2019-01-11,69.4520034790039
2019-01-14,66.87999725341797
2019-01-15,68.88600158691406
2019-01-16,69.20999908447266
2019-01-17,69.46199798583984
2019-01-18,60.45199966430664
2019-01-22,59.784000396728516
2019-01-23,57.518001556396484
2019-01-24,58.301998138427734
2019-01-25,59.40800094604492
2019-01-28,59.2760009765625
2019-01-29,59.492000579833984
2019-01-30,61.75400161743164
2019-01-31,61.40399932861328
2019-02-01,62.44200134277344
2019-02-04,62.577999114990234
2019-02-05,64.2699966430664
2019-02-06,63.444000244140625
2019-02-07,61.50199890136719
2019-02-08,61.15999984741211
2019-02-11,62.56800079345703
2019-02-12,62.36199951171875
2019-02-13,61.63399887084961
2019-02-14,60.75400161743164
2019-02-15,61.57600021362305
2019-02-19,61.12799835205078
2019-02-20,60.512001037597656
2019-02-21,58.24599838256836
2019-02-22,58.94200134277344
2019-02-25,59.75400161743164
2019-02-26,59.571998596191406
2019-02-27,62.948001861572266
2019-02-28,63.97600173950195
2019-03-01,58.95800018310547
2019-03-04,57.071998596191406
2019-03-05,55.30799865722656
2019-03-06,55.24800109863281
2019-03-07,55.31800079345703
2019-03-08,56.827999114990234
2019-03-11,58.183998107910156
2019-03-12,56.672000885009766
2019-03-13,57.79199981689453
2019-03-14,57.992000579833984
2019-03-15,55.08599853515625
2019-03-18,53.89799880981445
2019-03-19,53.49399948120117
2019-03-20,54.720001220703125
2019-03-21,54.80400085449219
2019-03-22,52.90599822998047
2019-03-25,52.08399963378906
2019-03-26,53.55400085449219
2019-03-27,54.965999603271484
2019-03-28,55.7239990234375
2019-03-29,55.97200012207031
2019-04-01,57.83599853515625
2019-04-02,57.17599868774414
2019-04-03,58.36199951171875
2019-04-04,53.555999755859375
2019-04-05,54.992000579833984
2019-04-08,54.63999938964844
2019-04-09,54.46200180053711
2019-04-10,55.21200180053711
2019-04-11,53.683998107910156
2019-04-12,53.540000915527344
2019-04-15,53.2760009765625
2019-04-16,54.672000885009766
2019-04-17,54.24599838256836
2019-04-18,54.652000427246094
2019-04-22,52.54999923706055
2019-04-23,52.779998779296875
2019-04-24,51.731998443603516
2019-04-25,49.5260009765625
2019-04-26,47.02799987792969
2019-04-29,48.29399871826172
2019-04-30,47.737998962402344
2019-05-01,46.801998138427734
2019-05-02,48.81999969482422
2019-05-03,51.00600051879883
2019-05-06,51.06800079345703
2019-05-07,49.4119987487793
2019-05-08,48.96799850463867
2019-05-09,48.395999908447266
2019-05-10,47.90399932861328
2019-05-13,45.402000427246094
2019-05-14,46.46200180053711
2019-05-15,46.38999938964844
2019-05-16,45.66600036621094
2019-05-17,42.20600128173828
2019-05-20,41.071998596191406
2019-05-21,41.01599884033203
2019-05-22,38.54600143432617
2019-05-23,39.097999572753906
2019-05-24,38.125999450683594
2019-05-28,37.7400016784668
2019-05-29,37.97200012207031
2019-05-30,37.64400100708008
2019-05-31,37.03200149536133
2019-06-03,35.79399871826172
2019-06-04,38.720001220703125
2019-06-05,39.31800079345703
2019-06-06,41.189998626708984
2019-06-07,40.900001525878906
2019-06-10,42.57600021362305
2019-06-11,43.41999816894531
2019-06-12,41.85200119018555
2019-06-13,42.78200149536133
2019-06-14,42.98400115966797
2019-06-17,45.00600051879883
2019-06-18,44.948001861572266
2019-06-19,45.2859992980957
2019-06-20,43.92399978637695
2019-06-21,44.37200164794922
2019-06-24,44.72800064086914
2019-06-25,43.95199966430664
2019-06-26,43.854000091552734
2019-06-27,44.56800079345703
2019-06-28,44.69200134277344
2019-07-01,45.433998107910156
2019-07-02,44.90999984741211
2019-07-03,46.97999954223633
2019-07-05,46.619998931884766
2019-07-08,46.06800079345703
2019-07-09,46.012001037597656
2019-07-10,47.784000396728516
2019-07-11,47.720001220703125
2019-07-12,49.01599884033203
2019-07-15,50.70000076293945
2019-07-16,50.47600173950195
2019-07-17,50.97200012207031
2019-07-18,50.70800018310547
2019-07-19,51.63600158691406
2019-07-22,51.13600158691406
2019-07-23,52.034000396728516
2019-07-24,52.97600173950195
2019-07-25,45.763999938964844
2019-07-26,45.608001708984375
2019-07-29,47.15399932861328
2019-07-30,48.45199966430664
2019-07-31,48.321998596191406
2019-08-01,46.77000045776367
2019-08-02,46.86800003051758
2019-08-05,45.66400146484375
2019-08-06,46.150001525878906
2019-08-07,46.683998107910156
2019-08-08,47.65999984741211
2019-08-09,47.00199890136719
2019-08-12,45.801998138427734
2019-08-13,47.0
2019-08-14,43.92399978637695
2019-08-15,43.12799835205078
2019-08-16,43.987998962402344
2019-08-19,45.36600112915039
2019-08-20,45.172000885009766
2019-08-21,44.16600036621094
2019-08-22,44.43000030517578
2019-08-23,42.279998779296875
2019-08-26,43.0
2019-08-27,42.816001892089844
2019-08-28,43.11800003051758
2019-08-29,44.34199905395508
2019-08-30,45.12200164794922
2019-09-03,45.00199890136719
2019-09-04,44.13600158691406
2019-09-05,45.91600036621094
2019-09-06,45.4900016784668
2019-09-09,46.358001708984375
2019-09-10,47.108001708984375
2019-09-11,49.41999816894531
2019-09-12,49.17399978637695
2019-09-13,49.040000915527344
2019-09-16,48.5620002746582
2019-09-17,48.95800018310547
2019-09-18,48.698001861572266
2019-09-19,49.31999969482422
2019-09-20,48.124000549316406
2019-09-23,48.24599838256836
2019-09-24,44.641998291015625
2019-09-25,45.7400016784668
2019-09-26,48.512001037597656
2019-09-27,48.42599868774414
2019-09-30,48.17399978637695
2019-10-01,48.9379997253418
2019-10-02,48.625999450683594
2019-10-03,46.60599899291992
2019-10-04,46.2859992980957
2019-10-07,47.54399871826172
2019-10-08,48.0099983215332
2019-10-09,48.90599822998047
2019-10-10,48.948001861572266
2019-10-11,49.577999114990234
2019-10-14,51.391998291015625
2019-10-15,51.577999114990234
2019-10-16,51.95000076293945
2019-10-17,52.39400100708008
2019-10-18,51.38999938964844
2019-10-21,50.70000076293945
2019-10-22,51.11600112915039
2019-10-23,50.93600082397461
2019-10-24,59.93600082397461
2019-10-25,65.6259994506836
2019-10-28,65.54199981689453
2019-10-29,63.24399948120117
2019-10-30,63.00199890136719
2019-10-31,62.98400115966797
2019-11-01,62.6619987487793
2019-11-04,63.49399948120117
2019-11-05,63.444000244140625
2019-11-06,65.31600189208984
2019-11-07,67.10800170898438
2019-11-08,67.4280014038086
2019-11-11,69.01799774169922
2019-11-12,69.98600006103516
2019-11-13,69.22200012207031
2019-11-14,69.87000274658203
2019-11-15,70.43399810791016
2019-11-18,69.99800109863281
2019-11-19,71.90399932861328
2019-11-20,70.44400024414062
2019-11-21,70.96600341796875
2019-11-22,66.60800170898438
2019-11-25,67.26799774169922
2019-11-26,65.78399658203125
2019-11-27,66.25800323486328
2019-11-29,65.98799896240234
2019-12-02,66.9739990234375
2019-12-03,67.23999786376953
2019-12-04,66.60600280761719
2019-12-05,66.0739974975586
2019-12-06,67.1780014038086
2019-12-09,67.90599822998047
2019-12-10,69.76799774169922
2019-12-11,70.54000091552734
2019-12-12,71.93599700927734
2019-12-13,71.6780014038086
2019-12-16,76.30000305175781
2019-12-17,75.7979965209961
2019-12-18,78.62999725341797
2019-12-19,80.80799865722656
2019-12-20,81.11799621582031
2019-12-23,83.84400177001953
2019-12-24,85.05000305175781
2019-12-26,86.18800354003906
2019-12-27,86.07599639892578
2019-12-30,82.94000244140625
2019-12-31,83.66600036621094
2020-01-02,86.052001953125
2020-01-03,88.60199737548828
2020-01-06,90.30799865722656
2020-01-07,93.81199645996094
2020-01-08,98.4280014038086
2020-01-09,96.26799774169922
2020-01-10,95.62999725341797
2020-01-13,104.97200012207031
2020-01-14,107.58399963378906
2020-01-15,103.69999694824219
2020-01-16,102.697998046875
2020-01-17,102.0999984741211
2020-01-21,109.44000244140625
2020-01-22,113.91200256347656
2020-01-23,114.44000244140625
2020-01-24,112.96399688720703
2020-01-27,111.60399627685547
2020-01-28,113.37999725341797
2020-01-29,116.197998046875
2020-01-30,128.16200256347656
2020-01-31,130.11399841308594
2020-02-03,156.0
2020-02-04,177.41200256347656
2020-02-05,146.94000244140625
2020-02-06,149.79200744628906
2020-02-07,149.61399841308594
2020-02-10,154.25599670410156
2020-02-11,154.87600708007812
2020-02-12,153.45799255371094
2020-02-13,160.8000030517578
2020-02-14,160.00599670410156
2020-02-18,171.67999267578125
2020-02-19,183.48399353027344
2020-02-20,179.8820037841797
2020-02-21,180.1999969482422
2020-02-24,166.75799560546875
2020-02-25,159.98199462890625
2020-02-26,155.75999450683594
2020-02-27,135.8000030517578
2020-02-28,133.59800720214844
2020-03-02,148.7239990234375
2020-03-03,149.1020050048828
2020-03-04,149.89999389648438
2020-03-05,144.9080047607422
2020-03-06,140.6959991455078
2020-03-09,121.5999984741211
2020-03-10,129.0659942626953
2020-03-11,126.84600067138672
2020-03-12,112.11000061035156
2020-03-13,109.3239974975586
2020-03-16,89.01399993896484
2020-03-17,86.04000091552734
2020-03-18,72.24400329589844
2020-03-19,85.52799987792969
2020-03-20,85.50599670410156
2020-03-23,86.85800170898438
2020-03-24,101.0
2020-03-25,107.8499984741211
2020-03-26,105.63200378417969
2020-03-27,102.87200164794922
2020-03-30,100.4260025024414
2020-03-31,104.80000305175781
2020-04-01,96.31199645996094
2020-04-02,90.89399719238281
2020-04-03,96.00199890136719
2020-04-06,103.24800109863281
2020-04-07,109.08999633789062
2020-04-08,109.76799774169922
2020-04-09,114.5999984741211
2020-04-13,130.19000244140625
2020-04-14,141.97799682617188
2020-04-15,145.96600341796875
2020-04-16,149.04200744628906
2020-04-17,150.7779998779297
2020-04-20,149.27200317382812
2020-04-21,137.343994140625
2020-04-22,146.4219970703125
2020-04-23,141.12600708007812
2020-04-24,145.02999877929688
2020-04-27,159.75
2020-04-28,153.82400512695312
2020-04-29,160.1020050048828
2020-04-30,156.37600708007812
2020-05-01,140.26400756835938
2020-05-04,152.23800659179688
2020-05-05,153.64199829101562
2020-05-06,156.51600646972656
2020-05-07,156.00799560546875
2020-05-08,163.88400268554688
2020-05-11,162.25799560546875
2020-05-12,161.8820037841797
2020-05-13,158.19200134277344
2020-05-14,160.66600036621094
2020-05-15,159.83399963378906
2020-05-18,162.7259979248047
2020-05-19,161.6020050048828
2020-05-20,163.11199951171875
2020-05-21,165.52000427246094
2020-05-22,163.37600708007812
2020-05-26,163.7740020751953
2020-05-27,164.04600524902344
2020-05-28,161.16200256347656
2020-05-29,167.0
2020-06-01,179.6199951171875
2020-06-02,176.31199645996094
2020-06-03,176.5919952392578
2020-06-04,172.87600708007812
2020-06-05,177.1320037841797
2020-06-08,189.98399353027344
2020-06-09,188.13400268554688
2020-06-10,205.00999450683594
2020-06-11,194.5679931640625
2020-06-12,187.05599975585938
2020-06-15,198.17999267578125
2020-06-16,196.42599487304688
2020-06-17,198.35800170898438
2020-06-18,200.79200744628906
2020-06-19,200.17999267578125
2020-06-22,198.86399841308594
2020-06-23,200.3560028076172
2020-06-24,192.1699981689453
2020-06-25,197.1959991455078
2020-06-26,191.947998046875
2020-06-29,201.8699951171875
2020-06-30,215.96200561523438
2020-07-01,223.92599487304688
2020-07-02,241.73199462890625
2020-07-06,274.3160095214844
2020-07-07,277.97198486328125
2020-07-08,273.1759948730469
2020-07-09,278.8559875488281
2020-07-10,308.92999267578125
2020-07-13,299.4119873046875
2020-07-14,303.3599853515625
2020-07-15,309.2019958496094
2020-07-16,300.12799072265625
2020-07-17,300.1679992675781
2020-07-20,328.6000061035156
2020-07-21,313.6719970703125
2020-07-22,318.46600341796875
2020-07-23,302.614013671875
2020-07-24,283.3999938964844
2020-07-27,307.9200134277344
2020-07-28,295.2980041503906
2020-07-29,299.8219909667969
2020-07-30,297.49798583984375
2020-07-31,286.1520080566406
2020-08-03,297.0
2020-08-04,297.3999938964844
2020-08-05,297.0039978027344
2020-08-06,297.9159851074219
2020-08-07,290.5419921875
2020-08-10,283.7139892578125
2020-08-11,274.87799072265625
2020-08-12,310.9519958496094
2020-08-13,324.20001220703125
2020-08-14,330.1419982910156
2020-08-17,367.12799072265625
2020-08-18,377.4179992675781
2020-08-19,375.70599365234375
2020-08-20,400.3659973144531
2020-08-21,409.9960021972656
2020-08-24,402.8399963378906
2020-08-25,404.6679992675781
2020-08-26,430.6340026855469
2020-08-27,447.75
2020-08-28,442.67999267578125
2020-08-31,498.32000732421875
2020-09-01,475.04998779296875
2020-09-02,447.3699951171875
2020-09-03,407.0
2020-09-04,418.32000732421875
2020-09-08,330.2099914550781
2020-09-09,366.2799987792969
2020-09-10,371.3399963378906
2020-09-11,372.7200012207031
2020-09-14,419.6199951171875
2020-09-15,449.760009765625
2020-09-16,441.760009765625
2020-09-17,423.42999267578125
2020-09-18,442.1499938964844
2020-09-21,449.3900146484375
2020-09-22,424.2300109863281
2020-09-23,380.3599853515625
2020-09-24,387.7900085449219
2020-09-25,407.3399963378906
2020-09-28,421.20001220703125
2020-09-29,419.07000732421875
2020-09-30,429.010009765625
2020-10-01,448.1600036621094
2020-10-02,415.0899963378906
2020-10-05,425.67999267578125
2020-10-06,413.9800109863281
2020-10-07,425.29998779296875
2020-10-08,425.9200134277344
2020-10-09,434.0
2020-10-12,442.29998779296875
2020-10-13,446.6499938964844
2020-10-14,461.29998779296875
2020-10-15,448.8800048828125
2020-10-16,439.6700134277344
2020-10-19,430.8299865722656
2020-10-20,421.94000244140625
2020-10-21,422.6400146484375
2020-10-22,425.7900085449219
2020-10-23,420.6300048828125
2020-10-26,420.2799987792969
2020-10-27,424.67999267578125
2020-10-28,406.0199890136719
2020-10-29,410.8299865722656
2020-10-30,388.0400085449219
2020-11-02,400.510009765625
2020-11-03,423.8999938964844
2020-11-04,420.9800109863281
2020-11-05,438.0899963378906
