Date,SPY
2017-10-19,237.4456024169922
2017-10-20,238.67091369628906
2017-10-23,237.74264526367188
2017-10-24,238.16038513183594
2017-10-25,236.98146057128906
2017-10-26,237.28781127929688
2017-10-27,239.22792053222656
2017-10-30,238.3367919921875
2017-10-31,238.70806884765625
2017-11-01,239.02366638183594
2017-11-02,239.11656188964844
2017-11-03,239.9148406982422
2017-11-06,240.2861785888672
2017-11-07,240.11907958984375
2017-11-08,240.52748107910156
2017-11-09,239.65493774414062
2017-11-10,239.5806884765625
2017-11-13,239.8034210205078
2017-11-14,239.24647521972656
2017-11-15,238.0489959716797
2017-11-16,240.07266235351562
2017-11-17,239.3671112060547
2017-11-20,239.7755889892578
2017-11-21,241.34439086914062
2017-11-22,241.1309356689453
2017-11-24,241.6878662109375
2017-11-27,241.5672149658203
2017-11-28,244.01788330078125
2017-11-29,243.86929321289062
2017-11-30,246.00439453125
2017-12-01,245.49380493164062
2017-12-04,245.19679260253906
2017-12-05,244.31494140625
2017-12-06,244.3612823486328
2017-12-07,245.13185119628906
2017-12-08,246.46849060058594
2017-12-11,247.2111358642578
2017-12-12,247.64747619628906
2017-12-13,247.61959838867188
2017-12-14,246.6077423095703
2017-12-15,248.66136169433594
2017-12-18,250.2382049560547
2017-12-19,249.2771453857422
2017-12-20,249.14657592773438
2017-12-21,249.65966796875
2017-12-22,249.59442138671875
2017-12-26,249.2958526611328
2017-12-27,249.41712951660156
2017-12-28,249.93032836914062
2017-12-29,248.98794555664062
2018-01-02,250.7700653076172
2018-01-03,252.35617065429688
2018-01-04,253.41981506347656
2018-01-05,255.108642578125
2018-01-08,255.57508850097656
2018-01-09,256.15362548828125
2018-01-10,255.76173400878906
2018-01-11,257.6277770996094
2018-01-12,259.3072204589844
2018-01-16,258.42083740234375
2018-01-17,260.8840637207031
2018-01-18,260.4455261230469
2018-01-19,261.6304931640625
2018-01-22,263.7577819824219
2018-01-23,264.317626953125
2018-01-24,264.21502685546875
2018-01-25,264.326904296875
2018-01-26,267.38726806640625
2018-01-29,265.614501953125
2018-01-30,262.8900451660156
2018-01-31,263.02069091796875
2018-02-01,262.72210693359375
2018-02-02,257.0026550292969
2018-02-05,246.25413513183594
2018-02-06,251.10595703125
2018-02-07,249.7436981201172
2018-02-08,240.3760986328125
2018-02-09,243.9868927001953
2018-02-12,247.56971740722656
2018-02-13,248.18551635742188
2018-02-14,251.53509521484375
2018-02-15,254.74473571777344
2018-02-16,254.81932067871094
2018-02-20,253.22386169433594
2018-02-21,251.9642791748047
2018-02-22,252.29078674316406
2018-02-23,256.3121643066406
2018-02-26,259.2884826660156
2018-02-27,256.0509338378906
2018-02-28,253.45713806152344
2018-03-01,249.77169799804688
2018-03-02,251.0592041015625
2018-03-05,253.9609375
2018-03-06,254.60475158691406
2018-03-07,254.51148986816406
2018-03-08,255.7431182861328
2018-03-09,260.193603515625
2018-03-12,259.8670349121094
2018-03-13,258.1876220703125
2018-03-14,256.8626708984375
2018-03-15,256.58282470703125
2018-03-16,256.8609619140625
2018-03-19,253.3856201171875
2018-03-20,253.81651306152344
2018-03-21,253.32940673828125
2018-03-22,246.99685668945312
2018-03-23,241.7322235107422
2018-03-26,248.3458251953125
2018-03-27,244.1210479736328
2018-03-28,243.39968872070312
2018-03-29,246.50975036621094
2018-04-02,241.1888885498047
2018-04-03,244.28024291992188
2018-04-04,246.89385986328125
2018-04-05,248.8423614501953
2018-04-06,243.29666137695312
2018-04-09,244.49566650390625
2018-04-10,248.3832550048828
2018-04-11,247.08119201660156
2018-04-12,249.11392211914062
2018-04-13,248.3832550048828
2018-04-16,250.42538452148438
2018-04-17,253.1045684814453
2018-04-18,253.29196166992188
2018-04-19,251.88677978515625
2018-04-20,249.75094604492188
2018-04-23,249.71353149414062
2018-04-24,246.3505096435547
2018-04-25,246.95941162109375
2018-04-26,249.46990966796875
2018-04-27,249.70413208007812
2018-04-30,247.7837677001953
2018-05-01,248.2239990234375
2018-05-02,246.55661010742188
2018-05-03,246.0133056640625
2018-05-04,249.19825744628906
2018-05-07,250.0413818359375
2018-05-08,250.0413818359375
2018-05-09,252.45822143554688
2018-05-10,254.81886291503906
2018-05-11,255.59632873535156
2018-05-14,255.71817016601562
2018-05-15,253.95706176757812
2018-05-16,255.02496337890625
2018-05-17,254.80943298339844
2018-05-18,254.1724853515625
2018-05-21,256.0834655761719
2018-05-22,255.37152099609375
2018-05-23,256.07415771484375
2018-05-24,255.549560546875
2018-05-25,254.94061279296875
2018-05-29,252.00851440429688
2018-05-30,255.37152099609375
2018-05-31,253.80714416503906
2018-06-01,256.2989501953125
2018-06-04,257.5167236328125
2018-06-05,257.7041320800781
2018-06-06,259.8586730957031
2018-06-07,259.83056640625
2018-06-08,260.5987548828125
2018-06-11,260.9453125
2018-06-12,261.2825622558594
2018-06-13,260.44879150390625
2018-06-14,261.10455322265625
2018-06-15,260.771484375
2018-06-18,260.2351379394531
2018-06-19,259.2376708984375
2018-06-20,259.6799011230469
2018-06-21,258.052001953125
2018-06-22,258.5225524902344
2018-06-25,255.00326538085938
2018-06-26,255.5679168701172
2018-06-27,253.45071411132812
2018-06-28,254.89981079101562
2018-06-29,255.2667236328125
2018-07-02,255.81251525878906
2018-07-03,254.90919494628906
2018-07-05,256.9887390136719
2018-07-06,259.16241455078125
2018-07-09,261.49591064453125
2018-07-10,262.4369812011719
2018-07-11,260.51739501953125
2018-07-12,262.87921142578125
2018-07-13,263.0862121582031
2018-07-16,262.85101318359375
2018-07-17,263.914306640625
2018-07-18,264.4694519042969
2018-07-19,263.4720458984375
2018-07-20,263.1708984375
2018-07-23,263.6602478027344
2018-07-24,264.98699951171875
2018-07-25,267.2453918457031
2018-07-26,266.6148681640625
2018-07-27,264.8082275390625
2018-07-30,263.4249572753906
2018-07-31,264.7235412597656
2018-08-01,264.28125
2018-08-02,265.7209777832031
2018-08-03,266.8594970703125
2018-08-06,267.8381652832031
2018-08-07,268.72265625
2018-08-08,268.6097717285156
2018-08-09,268.2427673339844
2018-08-10,266.4455261230469
2018-08-13,265.4480895996094
2018-08-14,267.141845703125
2018-08-15,265.1469421386719
2018-08-16,267.29241943359375
2018-08-17,268.23333740234375
2018-08-20,268.8073425292969
2018-08-21,269.43780517578125
2018-08-22,269.27783203125
2018-08-23,268.9202880859375
2018-08-24,270.53875732421875
2018-08-27,272.6748352050781
2018-08-28,272.80645751953125
2018-08-29,274.2743835449219
2018-08-30,273.1640625
2018-08-31,273.1734924316406
2018-09-04,272.7029724121094
2018-09-05,271.9690246582031
2018-09-06,271.150390625
2018-09-07,270.6234130859375
2018-09-10,271.09393310546875
2018-09-11,271.9878234863281
2018-09-12,272.0537109375
2018-09-13,273.6627197265625
2018-09-14,273.7098083496094
2018-09-17,272.2607116699219
2018-09-18,273.7380065917969
2018-09-19,274.02972412109375
2018-09-20,276.2503662109375
2018-09-21,275.9980773925781
2018-09-24,275.08123779296875
2018-09-25,274.8259582519531
2018-09-26,274.0035400390625
2018-09-27,274.769287109375
2018-09-28,274.797607421875
2018-10-01,275.75225830078125
2018-10-02,275.59161376953125
2018-10-03,275.74285888671875
2018-10-04,273.5877380371094
2018-10-05,272.0564270019531
2018-10-08,272.0564270019531
2018-10-09,271.659423828125
2018-10-10,263.057861328125
2018-10-11,257.2635803222656
2018-10-12,260.8365478515625
2018-10-15,259.3714294433594
2018-10-16,265.0428466796875
2018-10-17,265.0900573730469
2018-10-18,261.2618713378906
2018-10-19,261.1200866699219
2018-10-22,259.9480285644531
2018-10-23,258.62469482421875
2018-10-24,250.78875732421875
2018-10-25,255.2880859375
2018-10-26,250.79820251464844
2018-10-29,249.40867614746094
2018-10-30,253.1045379638672
2018-10-31,255.80795288085938
2018-11-01,258.5301818847656
2018-11-02,256.9989318847656
2018-11-05,258.4167785644531
2018-11-06,260.0519714355469
2018-11-07,265.619384765625
2018-11-08,265.1373291015625
2018-11-09,262.5474548339844
2018-11-12,257.6417236328125
2018-11-13,257.15960693359375
2018-11-14,255.40150451660156
2018-11-15,258.0669860839844
2018-11-16,258.7381896972656
2018-11-19,254.36172485351562
2018-11-20,249.6544647216797
2018-11-21,250.50515747070312
2018-11-23,248.83213806152344
2018-11-26,252.8492889404297
2018-11-27,253.7000274658203
2018-11-28,259.5415344238281
2018-11-29,258.9745178222656
2018-11-30,260.552978515625
2018-12-03,264.0030517578125
2018-12-04,255.44873046875
2018-12-06,255.0612030029297
2018-12-07,249.13455200195312
2018-12-10,249.60720825195312
2018-12-11,249.66390991210938
2018-12-12,250.92100524902344
2018-12-13,250.83599853515625
2018-12-14,246.2043914794922
2018-12-17,241.3742218017578
2018-12-18,241.1095733642578
2018-12-19,237.498779296875
2018-12-20,233.63279724121094
2018-12-21,228.84576416015625
2018-12-24,222.79901123046875
2018-12-26,234.0558624267578
2018-12-27,235.852783203125
2018-12-28,235.5485382080078
2018-12-31,237.6116943359375
2019-01-02,237.85885620117188
2019-01-03,232.18289184570312
2019-01-04,239.96002197265625
2019-01-07,241.85203552246094
2019-01-08,244.1243133544922
2019-01-09,245.2652130126953
2019-01-10,246.1304168701172
2019-01-11,246.2254638671875
2019-01-14,244.7233123779297
2019-01-15,247.52804565429688
2019-01-16,248.1269989013672
2019-01-17,250.00946044921875
2019-01-18,253.33709716796875
2019-01-22,249.9144287109375
2019-01-23,250.43731689453125
2019-01-24,250.57037353515625
2019-01-25,252.69061279296875
2019-01-28,250.7700958251953
2019-01-29,250.43731689453125
2019-01-30,254.40191650390625
2019-01-31,256.63623046875
2019-02-01,256.75982666015625
2019-02-04,258.5661926269531
2019-02-05,259.650146484375
2019-02-06,259.30780029296875
2019-02-07,256.83587646484375
2019-02-08,257.14959716796875
2019-02-11,257.292236328125
2019-02-12,260.6007995605469
2019-02-13,261.447021484375
2019-02-14,260.8669738769531
2019-02-15,263.7098083496094
2019-02-19,264.16619873046875
2019-02-20,264.6985778808594
2019-02-21,263.75738525390625
2019-02-22,265.39263916015625
2019-02-25,265.7539367675781
2019-02-26,265.563720703125
2019-02-27,265.4497375488281
2019-02-28,264.9552917480469
2019-03-01,266.609619140625
2019-03-04,265.6398010253906
2019-03-05,265.2785339355469
2019-03-06,263.6717834472656
2019-03-07,261.46600341796875
2019-03-08,260.94305419921875
2019-03-11,264.7270812988281
2019-03-12,265.7253723144531
2019-03-13,267.48431396484375
2019-03-14,267.31317138671875
2019-03-15,268.6337890625
2019-03-18,269.6078796386719
2019-03-19,269.6746826171875
2019-03-20,268.86297607421875
2019-03-21,271.8997497558594
2019-03-22,266.6666564941406
2019-03-25,266.4661560058594
2019-03-26,268.452392578125
2019-03-27,267.04864501953125
2019-03-28,268.06085205078125
2019-03-29,269.7510986328125
2019-04-01,272.95013427734375
2019-04-02,273.08380126953125
2019-04-03,273.51361083984375
2019-04-04,274.23931884765625
2019-04-05,275.566650390625
2019-04-08,275.7767333984375
2019-04-09,274.3634033203125
2019-04-10,275.29931640625
2019-04-11,275.2228698730469
2019-04-12,277.08502197265625
2019-04-15,276.903564453125
2019-04-16,277.08502197265625
2019-04-17,276.40704345703125
2019-04-18,276.9513244628906
2019-04-22,277.1900634765625
2019-04-23,279.6824645996094
2019-04-24,279.0617980957031
2019-04-25,278.889892578125
2019-04-26,280.1885986328125
2019-04-29,280.6278991699219
2019-04-30,280.7711181640625
2019-05-01,278.66070556640625
2019-05-02,278.0590515136719
2019-05-03,280.7806701660156
2019-05-06,279.62518310546875
2019-05-07,274.9555358886719
2019-05-08,274.57354736328125
2019-05-09,273.7428283691406
2019-05-10,275.1178894042969
2019-05-13,268.2040710449219
2019-05-14,270.6296081542969
2019-05-15,272.2148132324219
2019-05-16,274.7359313964844
2019-05-17,272.95965576171875
2019-05-20,271.15484619140625
2019-05-21,273.5994873046875
2019-05-22,272.7591857910156
2019-05-23,269.42645263671875
2019-05-24,270.0376281738281
2019-05-28,267.5260925292969
2019-05-29,265.7307434082031
2019-05-30,266.45654296875
2019-05-31,262.8659362792969
2019-06-03,262.1976013183594
2019-06-04,267.88897705078125
2019-06-05,270.2094421386719
2019-06-06,271.966552734375
2019-06-07,274.6881408691406
2019-06-10,275.94866943359375
2019-06-11,275.8818359375
2019-06-12,275.3947448730469
2019-06-13,276.53118896484375
2019-06-14,276.22564697265625
2019-06-17,276.3306579589844
2019-06-18,279.22406005859375
2019-06-19,279.8543701171875
2019-06-20,282.5281677246094
2019-06-21,282.1174621582031
2019-06-24,281.7720642089844
2019-06-25,279.0084228515625
2019-06-26,278.73016357421875
2019-06-27,279.71856689453125
2019-06-28,281.1579284667969
2019-07-01,283.7104187011719
2019-07-02,284.4492492675781
2019-07-03,286.72344970703125
2019-07-05,286.397216796875
2019-07-08,284.82354736328125
2019-07-09,285.1785583496094
2019-07-10,286.5411071777344
2019-07-11,287.2128601074219
2019-07-12,288.4987487792969
2019-07-15,288.59466552734375
2019-07-16,287.663818359375
2019-07-17,285.7063293457031
2019-07-18,286.7522888183594
2019-07-19,285.1593933105469
2019-07-22,285.85986328125
2019-07-23,287.9037780761719
2019-07-24,289.2568054199219
2019-07-25,287.875
2019-07-26,289.8038024902344
2019-07-29,289.2759704589844
2019-07-30,288.5658874511719
2019-07-31,285.4089050292969
2019-08-01,282.9235534667969
2019-08-02,280.793212890625
2019-08-05,272.34893798828125
2019-08-06,276.16802978515625
2019-08-07,276.3311767578125
2019-08-08,281.7528076171875
2019-08-09,279.8336181640625
2019-08-12,276.42724609375
2019-08-13,280.7261047363281
2019-08-14,272.4256896972656
2019-08-15,273.1454162597656
2019-08-16,277.1756286621094
2019-08-19,280.5150146484375
2019-08-20,278.365478515625
2019-08-21,280.630126953125
2019-08-22,280.5437316894531
2019-08-23,273.3372802734375
2019-08-26,276.3600158691406
2019-08-27,275.2756652832031
2019-08-28,277.2140197753906
2019-08-29,280.7548828125
2019-08-30,280.630126953125
2019-09-03,278.9891662597656
2019-09-04,282.1558837890625
2019-09-05,285.7831115722656
2019-09-06,286.0038146972656
2019-09-09,286.1477966308594
2019-09-10,286.0805969238281
2019-09-11,288.1148681640625
2019-09-12,289.11285400390625
2019-09-13,288.9209289550781
2019-09-16,288.0285339355469
2019-09-17,288.7578125
2019-09-18,288.9305725097656
2019-09-19,288.91131591796875
2019-09-20,287.5462646484375
2019-09-23,287.478759765625
2019-09-24,285.22296142578125
2019-09-25,286.9100036621094
2019-09-26,286.31231689453125
2019-09-27,284.7699890136719
2019-09-30,286.0906066894531
2019-10-01,282.6876525878906
2019-10-02,277.694091796875
2019-10-03,279.9691467285156
2019-10-04,283.75775146484375
2019-10-07,282.53338623046875
2019-10-08,278.14715576171875
2019-10-09,280.78851318359375
2019-10-10,282.6876525878906
2019-10-11,285.6181945800781
2019-10-14,285.3001403808594
2019-10-15,288.12469482421875
2019-10-16,287.6619873046875
2019-10-17,288.51031494140625
2019-10-18,287.2474365234375
2019-10-21,289.19476318359375
2019-10-22,288.25006103515625
2019-10-23,289.0887451171875
2019-10-24,289.5610656738281
2019-10-25,290.7467956542969
2019-10-28,292.3856506347656
2019-10-29,292.2988586425781
2019-10-30,293.1954345703125
2019-10-31,292.41455078125
2019-11-01,295.1234436035156
2019-11-04,296.3091735839844
2019-11-05,295.9814147949219
2019-11-06,296.04888916015625
2019-11-07,297.0900573730469
2019-11-08,297.8227233886719
2019-11-11,297.25396728515625
2019-11-12,297.8805236816406
2019-11-13,297.9768981933594
2019-11-14,298.4107666015625
2019-11-15,300.5701599121094
2019-11-18,300.7918701171875
2019-11-19,300.7051086425781
2019-11-20,299.5867614746094
2019-11-21,299.10479736328125
2019-11-22,299.76995849609375
2019-11-25,302.0932922363281
2019-11-26,302.7777099609375
2019-11-27,304.1273193359375
2019-11-29,302.99945068359375
2019-12-02,300.4255065917969
2019-12-03,298.4107666015625
2019-12-04,300.2519836425781
2019-12-05,300.7918701171875
2019-12-06,303.5392761230469
2019-12-09,302.5849609375
2019-12-10,302.24749755859375
2019-12-11,303.10552978515625
2019-12-12,305.71795654296875
2019-12-13,305.90118408203125
2019-12-16,308.002685546875
2019-12-17,308.0701904296875
2019-12-18,308.08941650390625
2019-12-19,309.352294921875
2019-12-20,310.70855712890625
2019-12-23,311.1832580566406
2019-12-24,311.1929931640625
2019-12-26,312.84954833984375
2019-12-27,312.77197265625
2019-12-30,311.047607421875
2019-12-31,311.80328369140625
2020-01-02,314.71917724609375
2020-01-03,312.3360900878906
2020-01-06,313.5276184082031
2020-01-07,312.64605712890625
2020-01-08,314.3123474121094
2020-01-09,316.44354248046875
2020-01-10,315.532958984375
2020-01-13,317.7029724121094
2020-01-14,317.2186279296875
2020-01-15,317.93548583984375
2020-01-16,320.58013916015625
2020-01-17,321.5779724121094
2020-01-21,320.9482727050781
2020-01-22,320.98699951171875
2020-01-23,321.3551330566406
2020-01-24,318.4973449707031
2020-01-27,313.3919677734375
2020-01-28,316.67608642578125
2020-01-29,316.4145202636719
2020-01-30,317.4413757324219
2020-01-31,311.6773376464844
2020-02-03,313.9926452636719
2020-02-04,318.7782897949219
2020-02-05,322.45953369140625
2020-02-06,323.5445251464844
2020-02-07,321.8201599121094
2020-02-10,324.22265625
2020-02-11,324.7845764160156
2020-02-12,326.8771057128906
2020-02-13,326.5282897949219
2020-02-14,327.05145263671875
2020-02-18,326.2085876464844
2020-02-19,327.7682800292969
2020-02-20,326.4217834472656
2020-02-21,323.0601806640625
2020-02-24,312.3457336425781
2020-02-25,302.8810119628906
2020-02-26,301.7669677734375
2020-02-27,288.2140808105469
2020-02-28,287.00311279296875
2020-03-02,299.4322204589844
2020-03-03,290.8587646484375
2020-03-04,303.08447265625
2020-03-05,293.0093994140625
2020-03-06,288.1656494140625
2020-03-09,265.6615295410156
2020-03-10,279.4080810546875
2020-03-11,265.7873840332031
2020-03-12,240.3576202392578
2020-03-13,260.9048767089844
2020-03-16,232.355712890625
2020-03-17,244.90106201171875
2020-03-18,232.5010223388672
2020-03-19,232.9950714111328
2020-03-20,222.954345703125
2020-03-23,217.25381469726562
2020-03-24,236.93768310546875
2020-03-25,240.48471069335938
2020-03-26,254.5265350341797
2020-03-27,246.9453125
2020-03-30,254.9650421142578
2020-03-31,251.16468811035156
2020-04-01,239.86105346679688
2020-04-02,245.39596557617188
2020-04-03,241.8489532470703
2020-04-06,258.0930480957031
2020-04-07,258.3561706542969
2020-04-08,267.0287780761719
2020-04-09,271.0921936035156
2020-04-13,268.61712646484375
2020-04-14,276.5393981933594
2020-04-15,270.6634826660156
2020-04-16,271.9692687988281
2020-04-17,279.31658935546875
2020-04-20,274.3955993652344
2020-04-21,266.06402587890625
2020-04-22,271.9692687988281
2020-04-23,271.94970703125
2020-04-24,275.7403564453125
2020-04-27,279.716064453125
2020-04-28,278.4298095703125
2020-04-29,285.71868896484375
2020-04-30,283.0584411621094
2020-05-01,275.56494140625
2020-05-04,276.32501220703125
2020-05-05,278.8780822753906
2020-05-06,276.98760986328125
2020-05-07,280.33001708984375
2020-05-08,284.9684143066406
2020-05-11,285.0268859863281
2020-05-12,279.3458557128906
2020-05-13,274.4053039550781
2020-05-14,277.68927001953125
2020-05-15,278.9657897949219
2020-05-18,287.4629821777344
2020-05-19,284.5104064941406
2020-05-20,289.34368896484375
2020-05-21,287.3460388183594
2020-05-22,287.8917236328125
2020-05-26,291.438720703125
2020-05-27,295.7750549316406
2020-05-28,295.2293701171875
2020-05-29,296.54486083984375
2020-06-01,297.7434387207031
2020-06-02,300.2087707519531
2020-06-03,304.2040100097656
2020-06-04,303.405029296875
2020-06-05,311.18109130859375
2020-06-08,314.9425354003906
2020-06-09,312.5940856933594
2020-06-10,310.84979248046875
2020-06-11,292.9295959472656
2020-06-12,296.4376220703125
2020-06-15,299.2051086425781
2020-06-16,304.964111328125
2020-06-17,303.6973571777344
2020-06-18,303.81427001953125
2020-06-19,302.0780029296875
2020-06-22,304.015869140625
2020-06-23,305.41546630859375
2020-06-24,297.6247253417969
2020-06-25,300.8154296875
2020-06-26,293.6706237792969
2020-06-29,297.9868469238281
2020-06-30,301.80389404296875
2020-07-01,303.91802978515625
2020-07-02,305.5917053222656
2020-07-06,310.3091735839844
2020-07-07,307.10870361328125
2020-07-08,309.4576721191406
2020-07-09,307.69598388671875
2020-07-10,310.837646484375
2020-07-13,308.1461486816406
2020-07-14,312.1394348144531
2020-07-15,315.00714111328125
2020-07-16,313.96966552734375
2020-07-17,314.8798828125
2020-07-20,317.4245910644531
2020-07-21,318.0999450683594
2020-07-22,319.9105529785156
2020-07-23,316.0934753417969
2020-07-24,314.0577392578125
2020-07-27,316.3479919433594
2020-07-28,314.34161376953125
2020-07-29,318.2076110839844
2020-07-30,317.0722351074219
2020-07-31,319.5777893066406
2020-08-03,321.7995910644531
2020-08-04,323.0425720214844
2020-08-05,325.0489807128906
2020-08-06,327.2218017578125
2020-08-07,327.4566955566406
2020-08-10,328.43548583984375
2020-08-11,325.72430419921875
2020-08-12,330.2656555175781
2020-08-13,329.6686096191406
2020-08-14,329.6783752441406
2020-08-17,330.7256774902344
2020-08-18,331.4402160644531
2020-08-19,330.06011962890625
2020-08-20,331.0877990722656
2020-08-21,332.2622985839844
2020-08-24,335.6291809082031
2020-08-25,336.8036193847656
2020-08-26,340.1803283691406
2020-08-27,340.92413330078125
2020-08-28,343.1262512207031
2020-08-31,341.8833312988281
2020-09-01,345.10333251953125
2020-09-02,350.09490966796875
2020-09-03,338.0466613769531
2020-09-04,335.28662109375
2020-09-08,326.1255798339844
2020-09-09,332.5657043457031
2020-09-10,326.7911682128906
2020-09-11,326.95751953125
2020-09-14,331.26397705078125
2020-09-15,332.9376525878906
2020-09-16,331.6163635253906
2020-09-17,328.69970703125
2020-09-18,324.91546630859375
2020-09-21,321.2992858886719
2020-09-22,324.5715026855469
2020-09-23,317.04437255859375
2020-09-24,317.88946533203125
2020-09-25,323.0287780761719
2020-09-28,328.3940734863281
2020-09-29,326.60565185546875
2020-09-30,329.08197021484375
2020-10-01,331.19464111328125
2020-10-02,328.0501403808594
2020-10-05,333.8674621582031
2020-10-06,329.1212463378906
2020-10-07,334.8501281738281
2020-10-08,337.8177795410156
2020-10-09,340.83453369140625
2020-10-12,346.3177185058594
2020-10-13,344.0576171875
2020-10-14,341.8957824707031
2020-10-15,341.4732360839844
2020-10-16,341.26690673828125
2020-10-19,336.0784606933594
2020-10-20,337.4247131347656
2020-10-21,336.78594970703125
2020-10-22,338.63336181640625
2020-10-23,339.7830810546875
2020-10-26,333.50390625
2020-10-27,332.35418701171875
2020-10-28,320.9946594238281
2020-10-29,324.257080078125
2020-10-30,320.87677001953125
2020-11-02,324.4732971191406
2020-11-03,330.2021789550781
2020-11-04,337.5819396972656
2020-11-05,344.16571044921875
2020-11-06,344.0870666503906
2020-11-09,348.4107971191406
2020-11-10,347.8998107910156
