Date,NVDA
2017-08-11,38.571922302246094
2017-08-14,41.64857482910156
2017-08-15,41.29737854003906
2017-08-16,40.84477996826172
2017-08-17,39.93465042114258
2017-08-18,39.942073822021484
2017-08-21,39.360862731933594
2017-08-22,40.23715591430664
2017-08-23,41.04164123535156
2017-08-24,40.890655517578125
2017-08-25,40.5490608215332
2017-08-28,40.83618927001953
2017-08-29,40.76935958862305
2017-08-30,41.01194381713867
2017-08-31,41.94268035888672
2017-09-01,42.19517135620117
2017-09-05,41.06888198852539
2017-09-06,41.04412078857422
2017-09-07,41.2347297668457
2017-09-08,40.519351959228516
2017-09-11,41.833770751953125
2017-09-12,41.98475646972656
2017-09-13,42.17289352416992
2017-09-14,41.93278503417969
2017-09-15,44.58390426635742
2017-09-18,46.42557907104492
2017-09-19,46.376068115234375
2017-09-20,46.00229263305664
2017-09-21,44.74480438232422
2017-09-22,44.30913162231445
2017-09-25,42.328834533691406
2017-09-26,42.56647872924805
2017-09-27,43.49969482421875
2017-09-28,43.48731231689453
2017-09-29,44.2522087097168
2017-10-02,44.30913162231445
2017-10-03,44.40071487426758
2017-10-04,44.772029876708984
2017-10-05,44.747283935546875
2017-10-06,44.87847137451172
2017-10-09,45.89090347290039
2017-10-10,46.767189025878906
2017-10-11,47.26472854614258
2017-10-12,47.28700256347656
2017-10-13,48.168243408203125
2017-10-16,48.99501037597656
2017-10-17,48.95046615600586
2017-10-18,48.908382415771484
2017-10-19,48.96284103393555
2017-10-20,48.74004364013672
2017-10-23,48.67073440551758
2017-10-24,49.1806640625
2017-10-25,47.93803787231445
2017-10-26,48.44053268432617
2017-10-27,49.967838287353516
2017-10-30,50.45796203613281
2017-10-31,51.19313049316406
2017-11-01,51.289676666259766
2017-11-02,50.977783203125
2017-11-03,51.658512115478516
2017-11-06,51.89120101928711
2017-11-07,52.48529052734375
2017-11-08,51.774864196777344
2017-11-09,50.824317932128906
2017-11-10,53.502662658691406
2017-11-13,52.63380813598633
2017-11-14,53.017486572265625
2017-11-15,51.97783660888672
2017-11-16,52.38133239746094
2017-11-17,52.31943893432617
2017-11-20,52.99274444580078
2017-11-21,53.480384826660156
2017-11-22,53.24010467529297
2017-11-24,53.742958068847656
2017-11-27,53.04441452026367
2017-11-28,52.19477462768555
2017-11-29,48.65501403808594
2017-11-30,49.71768569946289
2017-12-01,48.96712875366211
2017-12-04,46.23737716674805
2017-12-05,46.50489807128906
2017-12-06,46.88141632080078
2017-12-07,47.55766296386719
2017-12-08,47.433807373046875
2017-12-11,48.219051361083984
2017-12-12,47.272796630859375
2017-12-13,46.118473052978516
2017-12-14,46.1903076171875
2017-12-15,47.451148986816406
2017-12-18,49.0216178894043
2017-12-19,48.57822799682617
2017-12-20,48.749149322509766
2017-12-21,48.52372741699219
2017-12-22,48.370147705078125
2017-12-26,48.90768051147461
2017-12-27,48.84079360961914
2017-12-28,48.897769927978516
2017-12-29,47.931705474853516
2018-01-02,49.380802154541016
2018-01-03,52.630741119384766
2018-01-04,52.90817642211914
2018-01-05,53.356529235839844
2018-01-08,54.99141311645508
2018-01-09,54.97654724121094
2018-01-10,55.407562255859375
2018-01-11,55.506656646728516
2018-01-12,55.23417282104492
2018-01-16,54.52324676513672
2018-01-17,55.66518020629883
2018-01-18,55.595821380615234
2018-01-19,57.00033950805664
2018-01-22,57.88712692260742
2018-01-23,59.180179595947266
2018-01-24,58.409793853759766
2018-01-25,58.54603958129883
2018-01-26,60.27504348754883
2018-01-29,61.14698791503906
2018-01-30,60.123939514160156
2018-01-31,60.88688659667969
2018-02-01,59.57403564453125
2018-02-02,57.845027923583984
2018-02-05,52.93543243408203
2018-02-06,55.87820816040039
2018-02-07,56.675838470458984
2018-02-08,53.88167953491211
2018-02-09,57.48831558227539
2018-02-12,56.48509979248047
2018-02-13,57.624568939208984
2018-02-14,59.801918029785156
2018-02-15,61.06027603149414
2018-02-16,60.4013786315918
2018-02-20,61.699378967285156
2018-02-21,59.82421875
2018-02-22,60.020023345947266
2018-02-23,60.956947326660156
2018-02-26,61.11806106567383
2018-02-27,60.989173889160156
2018-02-28,59.98284912109375
2018-03-01,57.5562744140625
2018-03-02,58.62950897216797
2018-03-05,58.40891647338867
2018-03-06,60.02250671386719
2018-03-07,59.94318389892578
2018-03-08,59.77959442138672
2018-03-09,60.80823516845703
2018-03-12,61.90626907348633
2018-03-13,61.39815139770508
2018-03-14,61.653438568115234
2018-03-15,61.802162170410156
2018-03-16,62.0847282409668
2018-03-19,59.73497772216797
2018-03-20,61.86165237426758
2018-03-21,61.60883331298828
2018-03-22,59.94566345214844
2018-03-23,57.74464416503906
2018-03-26,60.59754180908203
2018-03-27,55.8980712890625
2018-03-28,54.86447525024414
2018-03-29,57.40260314941406
2018-04-02,54.79012680053711
2018-04-03,55.855926513671875
2018-04-04,56.0765266418457
2018-04-05,54.87191390991211
2018-04-06,53.104644775390625
2018-04-09,53.392173767089844
2018-04-10,56.49046325683594
2018-04-11,56.0765266418457
2018-04-12,58.14866638183594
2018-04-13,57.380287170410156
2018-04-16,57.3778076171875
2018-04-17,58.87737274169922
2018-04-18,58.587371826171875
2018-04-19,56.77054214477539
2018-04-20,56.68874740600586
2018-04-23,55.4915657043457
2018-04-24,54.827293395996094
2018-04-25,53.701995849609375
2018-04-26,55.823707580566406
2018-04-27,56.09883499145508
2018-04-30,55.744388580322266
2018-05-01,56.29961013793945
2018-05-02,56.093875885009766
2018-05-03,57.74959945678711
2018-05-04,59.254127502441406
2018-05-07,61.63856887817383
2018-05-08,62.06489944458008
2018-05-09,63.398399353027344
2018-05-10,64.47660827636719
2018-05-11,63.088565826416016
2018-05-14,63.29429626464844
2018-05-15,60.865234375
2018-05-16,60.97677993774414
2018-05-17,61.39815139770508
2018-05-18,60.95942306518555
2018-05-21,60.53806686401367
2018-05-22,60.156349182128906
2018-05-23,61.39394760131836
2018-05-24,61.43115234375
2018-05-25,61.82550048828125
2018-05-29,61.65436553955078
2018-05-30,62.745643615722656
2018-05-31,62.5472297668457
2018-06-01,63.89395523071289
2018-06-04,65.6871109008789
2018-06-05,65.74168395996094
2018-06-06,65.76152038574219
2018-06-07,65.20347595214844
2018-06-08,65.0497055053711
2018-06-11,64.63800811767578
2018-06-12,65.12411499023438
2018-06-13,65.07947540283203
2018-06-14,66.19803619384766
2018-06-15,65.7887954711914
2018-06-18,65.74663543701172
2018-06-19,64.52641296386719
2018-06-20,65.05715942382812
2018-06-21,63.76747512817383
2018-06-22,62.23968505859375
2018-06-25,59.30565643310547
2018-06-26,60.0174674987793
2018-06-27,58.46240234375
2018-06-28,59.737205505371094
2018-06-29,58.75505828857422
2018-07-02,60.079471588134766
2018-07-03,58.74017333984375
2018-07-05,60.200984954833984
2018-07-06,61.34186553955078
2018-07-09,61.81806945800781
2018-07-10,62.81013107299805
2018-07-11,61.39146041870117
2018-07-12,62.30913162231445
2018-07-13,61.835418701171875
2018-07-16,61.557640075683594
2018-07-17,62.919254302978516
2018-07-18,62.42570114135742
2018-07-19,62.507545471191406
2018-07-20,62.22480773925781
2018-07-23,61.85774230957031
2018-07-24,61.684139251708984
2018-07-25,62.46786880493164
2018-07-26,63.2044677734375
2018-07-27,62.505062103271484
2018-07-30,60.5482177734375
2018-07-31,60.72926712036133
2018-08-01,61.128570556640625
2018-08-02,62.15784454345703
2018-08-03,62.52490997314453
2018-08-06,63.00357437133789
2018-08-07,63.72777557373047
2018-08-08,64.09237670898438
2018-08-09,63.60625457763672
2018-08-10,63.19206237792969
2018-08-13,63.521934509277344
2018-08-14,64.83888244628906
2018-08-15,64.25604248046875
2018-08-16,63.849308013916016
2018-08-17,60.7193489074707
2018-08-20,61.46835708618164
2018-08-21,62.82748794555664
2018-08-22,65.18364715576172
2018-08-23,66.18065643310547
2018-08-24,67.51499938964844
2018-08-27,68.42769622802734
2018-08-28,68.05072021484375
2018-08-29,69.10784149169922
2018-08-30,68.93909454345703
2018-08-31,69.65127563476562
2018-09-04,70.40071868896484
2018-09-05,69.09046936035156
2018-09-06,67.67599487304688
2018-09-07,67.46257781982422
2018-09-10,68.17478942871094
2018-09-11,67.69585418701172
2018-09-12,66.55435180664062
2018-09-13,67.33354949951172
2018-09-14,68.59664916992188
2018-09-17,67.97625732421875
2018-09-18,67.25413513183594
2018-09-19,67.49236297607422
2018-09-20,66.07791137695312
2018-09-21,65.37564086914062
2018-09-24,65.93397521972656
2018-09-25,66.60646057128906
2018-09-26,66.2367172241211
2018-09-27,66.3558349609375
2018-09-28,69.73565673828125
2018-10-01,71.80523681640625
2018-10-02,71.090576171875
2018-10-03,71.15262603759766
2018-10-04,69.30635833740234
2018-10-05,66.96627807617188
2018-10-08,65.95133209228516
2018-10-09,65.894287109375
2018-10-10,60.96845626831055
2018-10-11,58.34796905517578
2018-10-12,61.179378509521484
2018-10-15,58.41000747680664
2018-10-16,61.00319290161133
2018-10-17,60.31581115722656
2018-10-18,59.43983459472656
2018-10-19,56.86897659301758
2018-10-22,57.3776969909668
2018-10-23,54.856468200683594
2018-10-24,49.483978271484375
2018-10-25,51.57590866088867
2018-10-26,49.20604705810547
2018-10-29,46.06195831298828
2018-10-30,50.37484359741211
2018-10-31,52.317874908447266
2018-11-01,54.12442398071289
2018-11-02,53.33281707763672
2018-11-05,52.55113983154297
2018-11-06,52.37495422363281
2018-11-07,53.052398681640625
2018-11-08,51.116825103759766
2018-11-09,51.03741455078125
2018-11-12,47.03472137451172
2018-11-13,49.45917510986328
2018-11-14,48.933082580566406
2018-11-15,50.223472595214844
2018-11-16,40.80362319946289
2018-11-19,35.9075813293457
2018-11-20,36.99449157714844
2018-11-21,35.910072326660156
2018-11-23,35.98204040527344
2018-11-26,37.97965621948242
2018-11-27,38.148406982421875
2018-11-28,39.7216911315918
2018-11-29,39.088260650634766
2018-11-30,40.596046447753906
2018-12-03,42.237979888916016
2018-12-04,39.026161193847656
2018-12-06,39.31927490234375
2018-12-07,36.66636276245117
2018-12-10,37.72206115722656
2018-12-11,36.81043243408203
2018-12-12,36.986793518066406
2018-12-13,36.98431396484375
2018-12-14,36.378211975097656
2018-12-17,35.665306091308594
2018-12-18,36.49993133544922
2018-12-19,34.40592575073242
2018-12-20,33.55887222290039
2018-12-21,32.18522262573242
2018-12-24,31.566701889038086
2018-12-26,33.062076568603516
2018-12-27,32.58265686035156
2018-12-28,33.198692321777344
2018-12-31,33.16143035888672
2019-01-02,33.83708190917969
2019-01-03,31.792747497558594
2019-01-04,33.82963180541992
2019-01-07,35.6205940246582
2019-01-08,34.733802795410156
2019-01-09,35.416908264160156
2019-01-10,36.075172424316406
2019-01-11,36.96941375732422
2019-01-14,37.369327545166016
2019-01-15,37.227745056152344
2019-01-16,36.97188949584961
2019-01-17,37.687278747558594
2019-01-18,38.981449127197266
2019-01-22,36.95450973510742
2019-01-23,37.08367156982422
2019-01-24,39.207496643066406
2019-01-25,39.78130340576172
2019-01-28,34.28171157836914
2019-01-29,32.68946838378906
2019-01-30,34.127708435058594
2019-01-31,35.70753479003906
2019-02-01,35.950965881347656
2019-02-04,37.05634307861328
2019-02-05,37.247615814208984
2019-02-06,38.00524139404297
2019-02-07,36.61916732788086
2019-02-08,36.80546569824219
2019-02-11,36.378211975097656
2019-02-12,37.5506591796875
2019-02-13,37.97542953491211
2019-02-14,38.38528823852539
2019-02-15,39.083290100097656
2019-02-19,38.9094123840332
2019-02-20,39.383853912353516
2019-02-21,38.693302154541016
2019-02-22,39.5428352355957
2019-02-25,39.418636322021484
2019-02-26,39.023681640625
2019-02-27,38.603878021240234
2019-02-28,38.35771942138672
2019-03-01,38.90226745605469
2019-03-04,38.98432922363281
2019-03-05,38.919681549072266
2019-03-06,37.80818176269531
2019-03-07,37.11442947387695
2019-03-08,37.45757293701172
2019-03-11,40.0684700012207
2019-03-12,40.41162109375
2019-03-13,41.92841720581055
2019-03-14,41.16752624511719
2019-03-15,42.22431564331055
2019-03-18,42.01047134399414
2019-03-19,43.69138717651367
2019-03-20,43.36565017700195
2019-03-21,45.73782730102539
2019-03-22,44.1364860534668
2019-03-25,43.21147918701172
2019-03-26,43.979827880859375
2019-03-27,43.88783264160156
2019-03-28,44.07432174682617
2019-03-29,44.648719787597656
2019-04-01,45.32505798339844
2019-04-02,45.504093170166016
2019-04-03,46.90153884887695
2019-04-04,46.8120231628418
2019-04-05,47.48091125488281
2019-04-08,47.68978500366211
2019-04-09,47.0606803894043
2019-04-10,47.766868591308594
2019-04-11,47.627620697021484
2019-04-12,47.247169494628906
2019-04-15,45.92681121826172
2019-04-16,46.799598693847656
2019-04-17,46.570831298828125
2019-04-18,46.32466125488281
2019-04-22,46.86425018310547
2019-04-23,47.411285400390625
2019-04-24,47.53561782836914
2019-04-25,46.47633743286133
2019-04-26,44.28319549560547
2019-04-29,44.59152603149414
2019-04-30,45.006778717041016
2019-05-01,44.87499237060547
2019-05-02,45.55134201049805
2019-05-03,45.50657653808594
2019-05-06,44.720829010009766
2019-05-07,43.04487609863281
2019-05-08,43.24629211425781
2019-05-09,42.318809509277344
2019-05-10,41.9781494140625
2019-05-13,39.39957809448242
2019-05-14,40.29225158691406
2019-05-15,39.680564880371094
2019-05-16,39.83224868774414
2019-05-17,38.92216491699219
2019-05-20,37.733585357666016
2019-05-21,38.556636810302734
2019-05-22,37.845481872558594
2019-05-23,36.63203811645508
2019-05-24,36.09245300292969
2019-05-28,35.639896392822266
2019-05-29,34.89641189575195
2019-05-30,34.63005828857422
2019-05-31,33.72142028808594
2019-06-03,33.30320358276367
2019-06-04,35.59843444824219
2019-06-05,35.17025375366211
2019-06-06,35.792598724365234
2019-06-07,36.22077560424805
2019-06-10,36.95017623901367
2019-06-11,37.52771759033203
2019-06-12,36.39504623413086
2019-06-13,36.90785217285156
2019-06-14,36.006690979003906
2019-06-17,36.1037712097168
2019-06-18,38.057960510253906
2019-06-19,38.11769485473633
2019-06-20,38.361663818359375
2019-06-21,37.779144287109375
2019-06-24,38.00319290161133
2019-06-25,37.70944595336914
2019-06-26,39.64619064331055
2019-06-27,40.634483337402344
2019-06-28,40.88343048095703
2019-07-01,41.366371154785156
2019-07-02,40.38554382324219
2019-07-03,40.51499938964844
2019-07-05,39.887672424316406
2019-07-08,39.1358757019043
2019-07-09,39.160762786865234
2019-07-10,39.8453483581543
2019-07-11,41.393760681152344
2019-07-12,41.724849700927734
2019-07-15,41.640201568603516
2019-07-16,41.59291076660156
2019-07-17,42.247615814208984
2019-07-18,42.364620208740234
2019-07-19,41.93146514892578
2019-07-22,42.64841079711914
2019-07-23,43.728816986083984
2019-07-24,44.47563171386719
2019-07-25,43.161231994628906
2019-07-26,43.581939697265625
2019-07-29,43.51970672607422
2019-07-30,43.67653274536133
2019-07-31,42.00117111206055
2019-08-01,41.05519485473633
2019-08-02,40.12664794921875
2019-08-05,37.53767013549805
2019-08-06,37.926025390625
2019-08-07,38.309383392333984
2019-08-08,39.39726257324219
2019-08-09,38.38157653808594
2019-08-12,37.70197296142578
2019-08-13,38.84709930419922
2019-08-14,37.35844039916992
2019-08-15,37.03481674194336
2019-08-16,39.72087860107422
2019-08-19,42.51398468017578
2019-08-20,41.789573669433594
2019-08-21,42.626014709472656
2019-08-22,42.6882438659668
2019-08-23,40.43782424926758
2019-08-26,41.187137603759766
2019-08-27,40.27850341796875
2019-08-28,40.17384338378906
2019-08-29,41.6141471862793
2019-08-30,41.74123001098633
2019-09-03,40.90894317626953
2019-09-04,42.052711486816406
2019-09-05,44.788780212402344
2019-09-06,44.51716613769531
2019-09-09,44.97816467285156
2019-09-10,45.64597702026367
2019-09-11,45.93254470825195
2019-09-12,45.9176025390625
2019-09-13,45.33698654174805
2019-09-16,44.90589904785156
2019-09-17,45.12019729614258
2019-09-18,44.84858703613281
2019-09-19,44.091060638427734
2019-09-20,43.03201675415039
2019-09-23,43.5677604675293
2019-09-24,42.992149353027344
2019-09-25,44.41250991821289
2019-09-26,44.19072723388672
2019-09-27,42.80027389526367
2019-09-30,43.375892639160156
2019-10-01,43.35845184326172
2019-10-02,43.11922836303711
2019-10-03,45.18000030517578
2019-10-04,45.34446716308594
2019-10-07,45.93254470825195
2019-10-08,44.16332244873047
2019-10-09,45.03049087524414
2019-10-10,45.60860824584961
2019-10-11,46.34619903564453
2019-10-14,46.48075485229492
2019-10-15,48.93274688720703
2019-10-16,48.39451217651367
2019-10-17,48.41444396972656
2019-10-18,47.46753692626953
2019-10-21,48.84304428100586
2019-10-22,48.74337387084961
2019-10-23,48.613800048828125
2019-10-24,49.05485916137695
2019-10-25,50.968605041503906
2019-10-28,51.52927780151367
2019-10-29,50.56492614746094
2019-10-30,50.58485794067383
2019-10-31,50.09147644042969
2019-11-01,50.482688903808594
2019-11-04,52.45375442504883
2019-11-05,52.23197937011719
2019-11-06,51.73859786987305
2019-11-07,51.91551208496094
2019-11-08,51.77596664428711
2019-11-11,51.87564468383789
2019-11-12,52.23197937011719
2019-11-13,51.97282409667969
2019-11-14,52.276832580566406
2019-11-15,50.88138961791992
2019-11-18,52.89731216430664
2019-11-19,51.82830047607422
2019-11-20,52.623207092285156
2019-11-21,52.3740119934082
2019-11-22,52.550941467285156
2019-11-25,55.12253952026367
2019-11-26,54.07346725463867
2019-11-27,54.42258834838867
2019-11-29,54.04853057861328
2019-12-02,52.180747985839844
2019-12-03,51.78425216674805
2019-12-04,52.22314453125
2019-12-05,52.05356979370117
2019-12-06,52.90890884399414
2019-12-09,52.90890884399414
2019-12-10,53.360267639160156
2019-12-11,54.198150634765625
2019-12-12,55.87641525268555
2019-12-13,55.856468200683594
2019-12-16,56.1457405090332
2019-12-17,56.92876052856445
2019-12-18,57.23299026489258
2019-12-19,58.71674346923828
2019-12-20,59.69178009033203
2019-12-23,59.554630279541016
2019-12-24,59.50475311279297
2019-12-26,59.64690017700195
2019-12-27,59.0683479309082
2019-12-30,57.9337272644043
2019-12-31,58.67684555053711
2020-01-02,59.826438903808594
2020-01-03,58.868865966796875
2020-01-06,59.1157341003418
2020-01-07,59.831424713134766
2020-01-08,59.94364929199219
2020-01-09,60.60198211669922
2020-01-10,60.92616271972656
2020-01-13,62.83633804321289
2020-01-14,61.66429901123047
2020-01-15,61.237884521484375
2020-01-16,62.07576370239258
2020-01-17,62.16304016113281
2020-01-21,61.82888412475586
2020-01-22,62.370018005371094
2020-01-23,63.0557861328125
2020-01-24,62.462284088134766
2020-01-27,59.89875793457031
2020-01-28,61.836360931396484
2020-01-29,61.23039245605469
2020-01-30,61.297725677490234
2020-01-31,58.9586296081543
2020-02-03,59.93117904663086
2020-02-04,61.62689208984375
2020-02-05,62.5321044921875
2020-02-06,63.40241622924805
2020-02-07,62.73908233642578
2020-02-10,65.57691955566406
2020-02-11,66.80382537841797
2020-02-12,67.9634017944336
2020-02-13,67.5245132446289
2020-02-14,72.2650375366211
2020-02-18,73.95576477050781
2020-02-19,78.47685241699219
2020-02-20,76.98063659667969
2020-02-21,73.33232879638672
2020-02-24,68.1479263305664
2020-02-25,65.34749603271484
2020-02-26,66.74397277832031
2020-02-27,63.028629302978516
2020-02-28,67.38773345947266
2020-03-02,68.97467041015625
2020-03-03,66.34473419189453
2020-03-04,70.99079895019531
2020-03-05,68.19119262695312
2020-03-06,66.38217163085938
2020-03-09,61.24207305908203
2020-03-10,65.1445541381836
2020-03-11,61.49906539916992
2020-03-12,53.97356414794922
2020-03-13,60.09428024291992
2020-03-16,49.00563049316406
2020-03-17,54.21310806274414
2020-03-18,50.6075553894043
2020-03-19,53.14017105102539
2020-03-20,51.33863830566406
2020-03-23,53.07030487060547
2020-03-24,62.175270080566406
2020-03-25,61.28697967529297
2020-03-26,64.18639373779297
2020-03-27,63.06106185913086
2020-03-30,66.2698974609375
2020-03-31,65.77334594726562
2020-04-01,60.65071105957031
2020-04-02,63.74474334716797
2020-04-03,60.86030960083008
2020-04-06,66.9710464477539
2020-04-07,64.63304901123047
2020-04-08,66.6092300415039
2020-04-09,65.61115264892578
2020-04-13,67.33284759521484
2020-04-14,70.85107421875
2020-04-15,70.07505798339844
2020-04-16,73.53340148925781
2020-04-17,72.93954467773438
2020-04-20,71.62457275390625
2020-04-21,67.24800872802734
2020-04-22,71.40000915527344
2020-04-23,70.86604309082031
2020-04-24,72.25834655761719
2020-04-27,74.12724304199219
2020-04-28,72.70000457763672
2020-04-29,74.47159576416016
2020-04-30,72.9295654296875
2020-05-01,70.55913543701172
2020-05-04,72.68254089355469
2020-05-05,73.29386138916016
2020-05-06,74.30441284179688
2020-05-07,76.07101440429688
2020-05-08,77.97484588623047
2020-05-11,80.49998474121094
2020-05-12,77.87504577636719
2020-05-13,77.65048217773438
2020-05-14,80.15065002441406
2020-05-15,84.74430847167969
2020-05-18,87.33432006835938
2020-05-19,87.88575744628906
2020-05-20,89.52759552001953
2020-05-21,87.58384704589844
2020-05-22,90.0890121459961
2020-05-26,87.00994873046875
2020-05-27,85.08866119384766
2020-05-28,84.7068862915039
2020-05-29,88.58440399169922
2020-06-01,87.89324951171875
2020-06-02,88.08287811279297
2020-06-03,87.52645874023438
2020-06-04,87.53643798828125
2020-06-05,89.0691909790039
2020-06-08,87.9208755493164
2020-06-09,90.32733917236328
2020-06-10,93.53014373779297
2020-06-11,87.83349609375
2020-06-12,89.19400787353516
2020-06-15,91.60298156738281
2020-06-16,90.55200958251953
2020-06-17,92.22456359863281
2020-06-18,92.04483032226562
2020-06-19,92.47669219970703
2020-06-22,95.12779235839844
2020-06-23,94.36141967773438
2020-06-24,92.21956634521484
2020-06-25,94.76083374023438
2020-06-26,91.4157485961914
2020-06-29,91.8650894165039
2020-06-30,94.83821868896484
2020-07-01,95.1602554321289
2020-07-02,95.9815444946289
2020-07-06,98.24820709228516
2020-07-07,98.5727310180664
2020-07-08,102.01019287109375
2020-07-09,104.93588256835938
2020-07-10,104.63883209228516
2020-07-13,100.37508392333984
2020-07-14,103.6178207397461
2020-07-15,102.12252807617188
2020-07-16,101.19888305664062
2020-07-17,101.86539459228516
2020-07-20,104.95336151123047
2020-07-21,103.13353729248047
2020-07-22,104.23441314697266
2020-07-23,101.1489486694336
2020-07-24,101.79550170898438
2020-07-27,104.06217193603516
2020-07-28,102.00519561767578
2020-07-29,104.50152587890625
2020-07-30,105.98434448242188
2020-07-31,105.99183654785156
2020-08-03,109.94103240966797
2020-08-04,112.11284637451172
2020-08-05,112.70198059082031
2020-08-06,113.18877410888672
2020-08-07,111.83077239990234
2020-08-10,111.48625946044922
2020-08-11,108.34088897705078
2020-08-12,114.23472595214844
2020-08-13,114.26219940185547
2020-08-14,115.47041320800781
2020-08-17,123.18907928466797
2020-08-18,122.42770385742188
2020-08-19,121.20699310302734
2020-08-20,121.23196411132812
2020-08-21,126.64899444580078
2020-08-24,127.0159683227539
2020-08-25,127.31301879882812
2020-08-26,127.54269409179688
2020-08-27,126.09732055664062
2020-08-28,131.28466796875
2020-08-31,133.54885864257812
2020-09-01,138.04859924316406
2020-09-02,143.29747009277344
2020-09-03,130.0030059814453
2020-09-04,126.07759094238281
2020-09-08,118.99088287353516
2020-09-09,127.00153350830078
2020-09-10,122.9737319946289
2020-09-11,121.50294494628906
2020-09-14,128.57220458984375
2020-09-15,129.75831604003906
2020-09-16,124.99886322021484
2020-09-17,124.48946380615234
2020-09-18,121.75016784667969
2020-09-21,125.02633666992188
2020-09-22,126.22992706298828
2020-09-23,121.09593200683594
2020-09-24,123.3358154296875
2020-09-25,128.58718872070312
2020-09-28,130.19778442382812
2020-09-29,132.1030731201172
2020-09-30,135.14698791503906
2020-10-01,135.98602294921875
2020-10-02,130.469970703125
2020-10-05,136.2657012939453
2020-10-06,137.20460510253906
2020-10-07,139.47695922851562
2020-10-08,138.2259063720703
2020-10-09,137.466796875
2020-10-12,142.09388732910156
2020-10-13,142.31613159179688
2020-10-14,140.78790283203125
2020-10-15,139.536865234375
2020-10-16,137.95372009277344
2020-10-19,134.81988525390625
2020-10-20,136.295654296875
2020-10-21,135.08956909179688
2020-10-22,133.45396423339844
2020-10-23,135.74380493164062
2020-10-26,131.25906372070312
2020-10-27,133.81105041503906
2020-10-28,126.12255096435547
2020-10-29,130.08790588378906
2020-10-30,125.19364166259766
